rounds,mean,std,nr_nodes
1,2.0581466666666666,0.02499820971367527,15
6,1.5067666666666668,0.03268874763924461,15
11,1.4363733333333333,0.29879950795735183,15
16,3.1506333333333325,3.205910446382154,15
21,7.713866666666665,11.476466970844681,15
26,105.39722666666667,240.04464206178392,15
31,2125.6158533333337,5329.077380144018,15
36,203695.35975333338,483013.02974894666,15
41,4817729.6120466655,14023708.243841909,15
46,27927636.53542667,58818405.24355623,15
51,124967729.83333333,426056674.38035417,15
