iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8712,2.6272,10.0100,1472112,30208,1441904,0.6716,2.8965,11.8447,3.5682,3.5682
2,,,,2915712,31904,2883808,2.2928,2.8147,0,5.1075,8.6757
3,,,,4359312,33600,4325712,0.5570,2.9899,0,3.5469,12.2226
4,,,,5802912,35296,5767616,1.6114,2.9091,0,4.5204,16.7430
5,,,,7246512,36992,7209520,4.1705,2.8912,0,7.0617,23.8047
6,,,,8690112,38688,8651424,0.1349,2.8800,0,3.0149,26.8196
7,,,,10133712,40384,10093328,2.3428,2.8054,0,5.1482,31.9678
8,,,,11577312,42080,11535232,0.8425,2.8361,0,3.6786,35.6464
9,,,,13020912,43776,12977136,1.3298,2.7937,0,4.1235,39.7698
10,,,,14464512,45472,14419040,1.5415,2.7954,0,4.3369,44.1067
11,1.3727,1.6336,41.1200,15908112,47168,15860944,2.7254,2.9320,11.8884,5.6574,49.7641
12,,,,17351712,48864,17302848,0.5321,2.8202,0,3.3523,53.1164
13,,,,18795312,50560,18744752,2.4867,2.8073,0,5.2941,58.4105
14,,,,20238912,52256,20186656,2.6468,2.7982,0,5.4450,63.8555
15,,,,21682512,53952,21628560,0.6712,2.8473,0,3.5186,67.3740
16,,,,23126112,55648,23070464,3.1291,2.7714,0,5.9005,73.2745
17,,,,24569712,57344,24512368,0.9558,2.8726,0,3.8284,77.1030
18,,,,26013312,59040,25954272,3.0903,2.8434,0,5.9336,83.0366
19,,,,27456912,60736,27396176,0.5793,2.8421,0,3.4214,86.4580
20,,,,28900512,62432,28838080,1.4697,2.8505,0,4.3202,90.7782
21,1.1040,1.4294,48.4400,30344112,64128,30279984,2.1038,2.7953,11.8550,4.8991,95.6772
22,,,,31787712,65824,31721888,4.5139,2.8463,0,7.3602,103.0374
23,,,,33231312,67520,33163792,0.4090,2.7397,0,3.1486,106.1861
24,,,,34674912,69216,34605696,1.4758,2.7744,0,4.2502,110.4363
25,,,,36118512,70912,36047600,1.6524,2.8357,0,4.4880,114.9243
26,,,,37562112,72608,37489504,1.8476,2.8373,0,4.6849,119.6092
27,,,,39005712,74304,38931408,1.5116,2.8187,0,4.3303,123.9396
28,,,,40449312,76000,40373312,3.7448,2.7820,0,6.5267,130.4663
29,,,,41892912,77696,41815216,0.0222,2.8020,0,2.8242,133.2905
30,,,,43336512,79392,43257120,2.4862,2.8023,0,5.2885,138.5789
31,1.1613,1.3085,53.6500,44780112,81088,44699024,1.3944,2.8064,11.7252,4.2008,142.7797
