iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0758,2.0892,26.2300,2201680,31744,2169936,0.2107,3.3794,11.2501,3.5902,3.5902
2,,,,4374848,34976,4339872,0.8247,3.0077,0,3.8325,7.4226
3,,,,6548016,38208,6509808,0.8957,3.0939,0,3.9896,11.4122
4,,,,8721184,41440,8679744,0.4601,3.0381,0,3.4983,14.9105
5,,,,10894352,44672,10849680,0.5509,2.9982,0,3.5491,18.4597
6,,,,13067520,47904,13019616,0.1553,3.2189,0,3.3742,21.8338
7,,,,15240688,51136,15189552,0.3545,3.1225,0,3.4769,25.3108
8,,,,17413856,54368,17359488,0.2242,3.0612,0,3.2854,28.5962
9,,,,19587024,57600,19529424,0.2711,3.0760,0,3.3471,31.9433
10,,,,21760192,60832,21699360,0.4875,3.0689,0,3.5565,35.4997
11,1.4186,1.4457,51.5600,23933360,64064,23869296,0.2301,3.0891,10.8376,3.3191,38.8189
12,,,,26106528,67296,26039232,0.9892,3.1869,0,4.1761,42.9950
13,,,,28279696,70528,28209168,0.8791,2.9609,0,3.8400,46.8350
14,,,,30452864,73760,30379104,0.1514,3.2355,0,3.3869,50.2219
15,,,,32626032,76992,32549040,0.4776,3.0121,0,3.4897,53.7116
16,,,,34799200,80224,34718976,0.3826,3.0573,0,3.4400,57.1515
17,,,,36972368,83456,36888912,0.3241,3.1507,0,3.4748,60.6263
18,,,,39145536,86688,39058848,0.2144,3.1229,0,3.3373,63.9637
19,,,,41318704,89920,41228784,0.1615,3.1499,0,3.3114,67.2751
20,,,,43491872,93152,43398720,0.1942,3.0899,0,3.2841,70.5592
21,1.2948,1.3185,56.5000,45665040,96384,45568656,0.3204,3.0314,10.8678,3.3518,73.9110
22,,,,47838208,99616,47738592,1.0522,3.0080,0,4.0601,77.9711
23,,,,50011376,102848,49908528,0.9260,3.0185,0,3.9446,81.9157
24,,,,52184544,106080,52078464,0.4506,3.1632,0,3.6137,85.5294
25,,,,54357712,109312,54248400,0.3372,3.0429,0,3.3801,88.9095
26,,,,56530880,112544,56418336,0.0654,3.4129,0,3.4783,92.3878
27,,,,58704048,115776,58588272,0.1490,3.0428,0,3.1918,95.5796
28,,,,60877216,119008,60758208,0.4958,3.0543,0,3.5501,99.1297
29,,,,63050384,122240,62928144,0.4488,3.0344,0,3.4832,102.6129
30,,,,65223552,125472,65098080,0.1236,3.1968,0,3.3204,105.9333
31,1.2046,1.2409,60.7300,67396720,128704,67268016,0.1221,3.1928,10.7706,3.3149,109.2482
32,,,,69569888,131936,69437952,1.4788,3.0476,0,4.5263,113.7745
33,,,,71743056,135168,71607888,0.8501,2.9637,0,3.8139,117.5884
34,,,,73916224,138400,73777824,0.3737,3.0154,0,3.3891,120.9775
35,,,,76089392,141632,75947760,0.2515,3.1402,0,3.3916,124.3691
36,,,,78262560,144864,78117696,0.2115,3.2962,0,3.5078,127.8769
37,,,,80435728,148096,80287632,0.2389,3.1227,0,3.3616,131.2385
38,,,,82608896,151328,82457568,0.2655,3.0679,0,3.3334,134.5719
39,,,,84782064,154560,84627504,0.1554,3.2650,0,3.4204,137.9923
40,,,,86955232,157792,86797440,0.3593,3.0415,0,3.4008,141.3931
41,1.1528,1.1787,62.9200,89128400,161024,88967376,0.3886,2.9740,10.7917,3.3627,144.7558
42,,,,91301568,164256,91137312,1.3456,3.0362,0,4.3818,149.1376
43,,,,93474736,167488,93307248,0.9980,2.9345,0,3.9325,153.0701
44,,,,95647904,170720,95477184,0.3968,3.0455,0,3.4422,156.5124
45,,,,97821072,173952,97647120,0.2413,3.0372,0,3.2785,159.7909
46,,,,99994240,177184,99817056,0.3178,3.0182,0,3.3360,163.1269
47,,,,102167408,180416,101986992,0.2290,3.0875,0,3.3165,166.4434
48,,,,104340576,183648,104156928,0.2955,3.0247,0,3.3202,169.7636
49,,,,106513744,186880,106326864,0.3215,3.0225,0,3.3440,173.1077
50,,,,108686912,190112,108496800,0.2160,3.0984,0,3.3144,176.4221
51,1.1065,1.1349,64.6500,110860080,193344,110666736,0.2339,3.2115,10.8269,3.4454,179.8675
52,,,,113033248,196576,112836672,1.1037,3.1447,0,4.2483,184.1158
53,,,,115206416,199808,115006608,0.7796,2.9549,0,3.7344,187.8502
54,,,,117379584,203040,117176544,0.4835,2.9758,0,3.4593,191.3096
55,,,,119552752,206272,119346480,0.1937,3.1128,0,3.3065,194.6160
56,,,,121725920,209504,121516416,0.0882,3.2628,0,3.3510,197.9670
57,,,,123899088,212736,123686352,0.2085,3.0597,0,3.2682,201.2353
58,,,,126072256,215968,125856288,0.3559,3.0014,0,3.3573,204.5926
59,,,,128245424,219200,128026224,0.2431,3.0299,0,3.2730,207.8656
60,,,,130418592,222432,130196160,0.1338,3.2672,0,3.4011,211.2667
61,1.0696,1.0977,66.2000,132591760,225664,132366096,0.1814,3.0639,10.6544,3.2454,214.5120
62,,,,134764928,228896,134536032,1.2411,3.2524,0,4.4935,219.0055
63,,,,136938096,232128,136705968,0.9622,2.8679,0,3.8301,222.8357
64,,,,139111264,235360,138875904,0.3509,3.0100,0,3.3609,226.1966
65,,,,141284432,238592,141045840,0.2251,3.1776,0,3.4027,229.5993
66,,,,143457600,241824,143215776,0.1653,3.0977,0,3.2630,232.8623
67,,,,145630768,245056,145385712,0.6606,3.0048,0,3.6654,236.5277
68,,,,147803936,248288,147555648,0.2064,3.0393,0,3.2458,239.7735
69,,,,149977104,251520,149725584,0.2526,3.0397,0,3.2923,243.0658
70,,,,152150272,254752,151895520,0.2680,3.0056,0,3.2735,246.3394
71,1.0355,1.0667,67.4700,154323440,257984,154065456,0.4015,3.0364,10.8830,3.4379,249.7773
72,,,,156496608,261216,156235392,1.0776,3.0355,0,4.1132,253.8904
73,,,,158669776,264448,158405328,0.9986,2.9591,0,3.9577,257.8481
74,,,,160842944,267680,160575264,0.4050,3.0774,0,3.4824,261.3305
75,,,,163016112,270912,162745200,0.3820,3.0215,0,3.4035,264.7340
76,,,,165189280,274144,164915136,0.2893,3.0677,0,3.3571,268.0911
77,,,,167362448,277376,167085072,0.2570,3.0278,0,3.2848,271.3758
78,,,,169535616,280608,169255008,0.2728,3.0035,0,3.2763,274.6522
79,,,,171708784,283840,171424944,0.5382,2.9925,0,3.5306,278.1828
80,,,,173881952,287072,173594880,0.2972,3.0151,0,3.3123,281.4951
81,1.0173,1.0458,68.5300,176055120,290304,175764816,0.2769,2.9993,10.4849,3.2762,284.7714
82,,,,178228288,293536,177934752,1.3932,3.1318,0,4.5250,289.2964
83,,,,180401456,296768,180104688,0.9025,2.9557,0,3.8582,293.1545
84,,,,182574624,300000,182274624,0.1781,3.0744,0,3.2525,296.4070
