iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0772,2.0718,25.3400,2201680,31744,2169936,0.2642,3.3550,10.9894,3.6191,3.6191
2,,,,4374848,34976,4339872,1.7483,3.0789,0,4.8272,8.4464
3,,,,6548016,38208,6509808,0.6074,2.8720,0,3.4794,11.9258
4,,,,8721184,41440,8679744,0.4818,3.0594,0,3.5411,15.4669
5,,,,10894352,44672,10849680,0.3706,3.0117,0,3.3823,18.8492
6,,,,13067520,47904,13019616,0.0609,3.2716,0,3.3324,22.1817
7,,,,15240688,51136,15189552,0.3170,3.0949,0,3.4119,25.5935
8,,,,17413856,54368,17359488,0.2773,3.0902,0,3.3676,28.9611
9,,,,19587024,57600,19529424,0.2455,3.1000,0,3.3454,32.3065
10,,,,21760192,60832,21699360,0.4486,3.0481,0,3.4968,35.8033
11,1.3132,1.3762,50.5700,23933360,64064,23869296,0.2947,3.0654,11.2832,3.3601,39.1634
12,,,,26106528,67296,26039232,1.2172,3.0360,0,4.2531,43.4165
13,,,,28279696,70528,28209168,0.3823,2.9461,0,3.3285,46.7450
14,,,,30452864,73760,30379104,0.1929,3.1859,0,3.3788,50.1238
15,,,,32626032,76992,32549040,0.4122,3.0039,0,3.4161,53.5399
16,,,,34799200,80224,34718976,0.4438,3.0445,0,3.4883,57.0282
17,,,,36972368,83456,36888912,0.2395,3.0770,0,3.3165,60.3447
18,,,,39145536,86688,39058848,0.2666,3.1565,0,3.4231,63.7678
19,,,,41318704,89920,41228784,0.1904,3.1223,0,3.3127,67.0805
20,,,,43491872,93152,43398720,0.2585,3.0778,0,3.3363,70.4168
21,1.1427,1.2216,56.1100,45665040,96384,45568656,0.2822,3.0462,10.7719,3.3284,73.7452
22,,,,47838208,99616,47738592,1.7300,3.0119,0,4.7419,78.4871
23,,,,50011376,102848,49908528,0.3783,3.0028,0,3.3811,81.8682
24,,,,52184544,106080,52078464,0.4851,3.1659,0,3.6510,85.5192
25,,,,54357712,109312,54248400,0.3270,3.0523,0,3.3792,88.8985
26,,,,56530880,112544,56418336,0.0362,3.3677,0,3.4039,92.3024
27,,,,58704048,115776,58588272,0.2586,3.0808,0,3.3394,95.6418
28,,,,60877216,119008,60758208,0.4791,3.0878,0,3.5669,99.2087
29,,,,63050384,122240,62928144,0.2614,3.0692,0,3.3306,102.5393
30,,,,65223552,125472,65098080,0.2292,3.1322,0,3.3614,105.9007
31,1.0356,1.1208,60.9100,67396720,128704,67268016,0.0391,3.3731,11.2820,3.4122,109.3128
32,,,,69569888,131936,69437952,1.0989,2.9126,0,4.0115,113.3243
33,,,,71743056,135168,71607888,0.4224,2.9845,0,3.4069,116.7313
34,,,,73916224,138400,73777824,0.5845,2.9655,0,3.5500,120.2813
35,,,,76089392,141632,75947760,0.2445,3.1585,0,3.4031,123.6844
36,,,,78262560,144864,78117696,0.1984,3.3165,0,3.5149,127.1993
37,,,,80435728,148096,80287632,0.1589,3.1384,0,3.2973,130.4966
38,,,,82608896,151328,82457568,0.4066,3.0819,0,3.4885,133.9851
39,,,,84782064,154560,84627504,0.1407,3.2420,0,3.3827,137.3678
40,,,,86955232,157792,86797440,0.3995,3.0199,0,3.4194,140.7872
41,0.9536,1.0522,63.4200,89128400,161024,88967376,0.4565,2.9928,10.8246,3.4493,144.2365
42,,,,91301568,164256,91137312,1.4523,3.0187,0,4.4710,148.7075
43,,,,93474736,167488,93307248,0.8409,3.0336,0,3.8745,152.5820
44,,,,95647904,170720,95477184,0.2747,3.0660,0,3.3407,155.9227
45,,,,97821072,173952,97647120,0.2678,3.0792,0,3.3471,159.2697
46,,,,99994240,177184,99817056,0.2975,3.0023,0,3.2997,162.5695
47,,,,102167408,180416,101986992,0.2615,3.0617,0,3.3232,165.8926
48,,,,104340576,183648,104156928,0.1875,3.1168,0,3.3043,169.1970
49,,,,106513744,186880,106326864,0.2568,3.0448,0,3.3016,172.4985
50,,,,108686912,190112,108496800,0.2055,3.1107,0,3.3162,175.8147
51,0.8866,0.9997,65.6200,110860080,193344,110666736,0.2295,3.2188,11.2426,3.4483,179.2630
52,,,,113033248,196576,112836672,0.7655,3.0448,0,3.8103,183.0734
53,,,,115206416,199808,115006608,0.8203,3.0066,0,3.8269,186.9003
54,,,,117379584,203040,117176544,0.2711,3.0408,0,3.3119,190.2122
55,,,,119552752,206272,119346480,0.2620,3.1404,0,3.4024,193.6145
56,,,,121725920,209504,121516416,0.0384,3.3238,0,3.3622,196.9767
57,,,,123899088,212736,123686352,0.2505,3.0336,0,3.2842,200.2609
58,,,,126072256,215968,125856288,0.1635,3.1243,0,3.2878,203.5487
59,,,,128245424,219200,128026224,0.2652,3.0621,0,3.3273,206.8760
60,,,,130418592,222432,130196160,0.0368,3.3163,0,3.3531,210.2291
61,0.8505,0.9663,66.9500,132591760,225664,132366096,0.2903,3.0411,10.6975,3.3314,213.5606
62,,,,134764928,228896,134536032,1.3619,3.2676,0,4.6295,218.1901
63,,,,136938096,232128,136705968,0.3332,3.0406,0,3.3738,221.5639
64,,,,139111264,235360,138875904,0.4969,2.9917,0,3.4885,225.0525
65,,,,141284432,238592,141045840,0.1624,3.2274,0,3.3898,228.4423
66,,,,143457600,241824,143215776,0.1639,3.1805,0,3.3444,231.7866
67,,,,145630768,245056,145385712,0.5668,3.0305,0,3.5973,235.3839
68,,,,147803936,248288,147555648,0.2487,3.0173,0,3.2659,238.6499
69,,,,149977104,251520,149725584,0.1943,3.0873,0,3.2816,241.9315
70,,,,152150272,254752,151895520,0.2491,3.0309,0,3.2800,245.2115
71,0.8007,0.9304,68.3800,154323440,257984,154065456,0.3999,3.0300,10.8568,3.4298,248.6413
72,,,,156496608,261216,156235392,1.1372,3.0405,0,4.1777,252.8190
73,,,,158669776,264448,158405328,0.8724,3.0196,0,3.8921,256.7111
74,,,,160842944,267680,160575264,0.4709,3.0399,0,3.5109,260.2219
75,,,,163016112,270912,162745200,0.4910,3.0009,0,3.4919,263.7138
76,,,,165189280,274144,164915136,0.2604,3.0241,0,3.2844,266.9982
77,,,,167362448,277376,167085072,0.2827,3.0078,0,3.2906,270.2887
78,,,,169535616,280608,169255008,0.2803,3.0058,0,3.2861,273.5749
79,,,,171708784,283840,171424944,0.4770,2.9894,0,3.4664,277.0412
80,,,,173881952,287072,173594880,0.3416,3.0213,0,3.3629,280.4042
81,0.7738,0.9202,68.4200,176055120,290304,175764816,0.3009,3.0032,10.5160,3.3041,283.7083
82,,,,178228288,293536,177934752,1.4151,3.1064,0,4.5214,288.2297
83,,,,180401456,296768,180104688,0.7721,2.9830,0,3.7551,291.9849
84,,,,182574624,300000,182274624,0.1939,3.0999,0,3.2938,295.2787
85,,,,184747792,303232,184444560,0.2648,3.1144,0,3.3792,298.6578
86,,,,186920960,306464,186614496,0.2614,2.9916,0,3.2530,301.9108
87,,,,189094128,309696,188784432,0.2390,3.0704,0,3.3094,305.2202
88,,,,191267296,312928,190954368,0.3017,3.0268,0,3.3285,308.5487
89,,,,193440464,316160,193124304,0.2911,3.0654,0,3.3565,311.9052
90,,,,195613632,319392,195294240,0.2035,3.1703,0,3.3739,315.2791
91,0.7302,0.8910,69.5600,197786800,322624,197464176,0.2869,2.9786,11.0158,3.2656,318.5447
92,,,,199959968,325856,199634112,1.5808,3.0181,0,4.5989,323.1436
93,,,,202133136,329088,201804048,0.3551,3.1426,0,3.4977,326.6412
94,,,,204306304,332320,203973984,0.1944,3.2881,0,3.4825,330.1237
95,,,,206479472,335552,206143920,0.1319,3.1295,0,3.2614,333.3851
96,,,,208652640,338784,208313856,0.3721,2.9930,0,3.3651,336.7502
97,,,,210825808,342016,210483792,0.3034,3.1651,0,3.4685,340.2187
98,,,,212998976,345248,212653728,0.1684,3.1336,0,3.3019,343.5207
99,,,,215172144,348480,214823664,0.2561,3.0103,0,3.2664,346.7871
100,,,,217345312,351712,216993600,0.2216,3.0672,0,3.2888,350.0759
101,0.7218,0.8866,69.8600,219518480,354944,219163536,0.2570,3.1342,10.4832,3.3913,353.4672
102,,,,221691648,358176,221333472,1.8953,3.0952,0,4.9906,358.4577
103,,,,223864816,361408,223503408,0.4111,2.8487,0,3.2599,361.7176
104,,,,226037984,364640,225673344,0.2565,3.0336,0,3.2901,365.0078
105,,,,228211152,367872,227843280,0.0319,3.3013,0,3.3332,368.3410
106,,,,230384320,371104,230013216,0.2875,3.1396,0,3.4271,371.7681
107,,,,232557488,374336,232183152,0.2541,3.0669,0,3.3210,375.0891
108,,,,234730656,377568,234353088,0.3080,3.0185,0,3.3264,378.4155
109,,,,236903824,380800,236523024,0.2747,2.9999,0,3.2745,381.6901
110,,,,239076992,384032,238692960,0.2568,3.0031,0,3.2599,384.9500
111,0.6935,0.8652,70.2200,241250160,387264,240862896,0.2283,3.0657,10.7569,3.2940,388.2440
112,,,,243423328,390496,243032832,1.4574,3.1279,0,4.5853,392.8293
113,,,,245596496,393728,245202768,0.3070,3.0110,0,3.3181,396.1474
114,,,,247769664,396960,247372704,0.1919,3.1208,0,3.3127,399.4600
115,,,,249942832,400192,249542640,0.4284,2.9910,0,3.4194,402.8794
116,,,,252116000,403424,251712576,0.5162,2.9548,0,3.4710,406.3504
117,,,,254289168,406656,253882512,0.1481,3.0984,0,3.2465,409.5969
118,,,,256462336,409888,256052448,0.3411,3.0622,0,3.4033,413.0001
119,,,,258635504,413120,258222384,0.2645,3.0496,0,3.3141,416.3142
120,,,,260808672,416352,260392320,0.1200,3.1233,0,3.2433,419.5576
121,0.6565,0.8458,71.1300,262981840,419584,262562256,0.1681,3.1091,10.5324,3.2772,422.8348
122,,,,265155008,422816,264732192,1.3965,2.9894,0,4.3859,427.2207
123,,,,267328176,426048,266902128,0.6755,2.8830,0,3.5585,430.7792
124,,,,269501344,429280,269072064,0.9338,2.8134,0,3.7472,434.5264
125,,,,271674512,432512,271242000,0.0976,3.1512,0,3.2488,437.7752
126,,,,273847680,435744,273411936,0.2231,3.1331,0,3.3562,441.1314
127,,,,276020848,438976,275581872,0.3442,2.9994,0,3.3436,444.4750
128,,,,278194016,442208,277751808,0.2888,3.0185,0,3.3073,447.7823
129,,,,280367184,445440,279921744,0.0870,3.2108,0,3.2978,451.0801
130,,,,282540352,448672,282091680,0.2917,3.1585,0,3.4502,454.5303
131,0.6403,0.8438,71.0400,284713520,451904,284261616,0.3927,3.1214,10.8189,3.5141,458.0444
132,,,,286886688,455136,286431552,1.6812,2.9786,0,4.6599,462.7042
133,,,,289059856,458368,288601488,0.3331,3.1198,0,3.4530,466.1572
134,,,,291233024,461600,290771424,0.2725,3.0605,0,3.3330,469.4902
135,,,,293406192,464832,292941360,0.5423,3.0058,0,3.5481,473.0383
136,,,,295579360,468064,295111296,0.1701,3.0832,0,3.2533,476.2916
137,,,,297752528,471296,297281232,0.3089,3.1132,0,3.4221,479.7136
138,,,,299925696,474528,299451168,0.2667,3.1004,0,3.3671,483.0807
139,,,,302098864,477760,301621104,0.3559,3.0076,0,3.3635,486.4442
140,,,,304272032,480992,303791040,0.3604,2.9941,0,3.3545,489.7987
141,0.6382,0.8545,70.6400,306445200,484224,305960976,0.1754,3.0757,10.6597,3.2510,493.0498
142,,,,308618368,487456,308130912,1.4780,3.0978,0,4.5758,497.6255
143,,,,310791536,490688,310300848,0.6278,3.1113,0,3.7391,501.3647
144,,,,312964704,493920,312470784,0.1565,3.1647,0,3.3211,504.6858
145,,,,315137872,497152,314640720,0.2688,2.9862,0,3.2551,507.9409
146,,,,317311040,500384,316810656,0.2973,3.0080,0,3.3054,511.2462
147,,,,319484208,503616,318980592,0.2211,3.0722,0,3.2934,514.5396
148,,,,321657376,506848,321150528,0.3812,3.0327,0,3.4139,517.9535
149,,,,323830544,510080,323320464,0.1914,3.1218,0,3.3132,521.2668
150,,,,326003712,513312,325490400,0.1364,3.1143,0,3.2507,524.5175
151,0.6119,0.8278,71.5300,328176880,516544,327660336,0.4811,2.9834,10.3744,3.4645,527.9819
152,,,,330350048,519776,329830272,1.2408,3.0117,0,4.2526,532.2345
153,,,,332523216,523008,332000208,1.0738,2.9263,0,4.0001,536.2346
154,,,,334696384,526240,334170144,0.4602,3.0135,0,3.4737,539.7084
155,,,,336869552,529472,336340080,0.4017,2.9734,0,3.3751,543.0835
156,,,,339042720,532704,338510016,0.2051,3.0400,0,3.2450,546.3285
157,,,,341215888,535936,340679952,0.2551,3.0016,0,3.2567,549.5852
158,,,,343389056,539168,342849888,0.2166,3.1501,0,3.3667,552.9519
159,,,,345562224,542400,345019824,0.5692,2.9929,0,3.5621,556.5140
160,,,,347735392,545632,347189760,0.3004,3.2320,0,3.5324,560.0464
161,0.5823,0.8168,71.8600,349908560,548864,349359696,0.3228,3.1235,10.5248,3.4463,563.4927
162,,,,352081728,552096,351529632,1.0416,3.2786,0,4.3202,567.8130
163,,,,354254896,555328,353699568,0.6320,3.1104,0,3.7424,571.5553
164,,,,356428064,558560,355869504,0.0339,3.3530,0,3.3869,574.9422
165,,,,358601232,561792,358039440,0.2400,3.0926,0,3.3326,578.2748
166,,,,360774400,565024,360209376,0.3707,3.1318,0,3.5024,581.7773
167,,,,362947568,568256,362379312,0.2932,3.0025,0,3.2957,585.0729
168,,,,365120736,571488,364549248,0.2505,3.0181,0,3.2686,588.3415
169,,,,367293904,574720,366719184,0.0331,3.2819,0,3.3150,591.6565
170,,,,369467072,577952,368889120,0.1371,3.3395,0,3.4766,595.1331
171,0.5749,0.8134,72.1600,371640240,581184,371059056,0.2354,3.0186,10.4108,3.2540,598.3872
172,,,,373813408,584416,373228992,1.4264,3.0386,0,4.4650,602.8522
173,,,,375986576,587648,375398928,0.9625,2.9472,0,3.9097,606.7619
174,,,,378159744,590880,377568864,0.1970,3.0875,0,3.2845,610.0464
175,,,,380332912,594112,379738800,0.0353,3.4126,0,3.4479,613.4943
176,,,,382506080,597344,381908736,0.2779,3.0404,0,3.3183,616.8126
177,,,,384679248,600576,384078672,0.0394,3.3594,0,3.3987,620.2114
178,,,,386852416,603808,386248608,0.2321,3.1317,0,3.3638,623.5751
179,,,,389025584,607040,388418544,0.3714,2.9796,0,3.3510,626.9261
180,,,,391198752,610272,390588480,0.4896,3.0372,0,3.5269,630.4529
181,0.5831,0.8268,71.8900,393371920,613504,392758416,0.2590,3.0149,10.9589,3.2739,633.7268
182,,,,395545088,616736,394928352,0.9892,2.9634,0,3.9526,637.6794
183,,,,397718256,619968,397098288,1.1452,2.9471,0,4.0924,641.7718
184,,,,399891424,623200,399268224,0.2556,3.0046,0,3.2603,645.0320
185,,,,402064592,626432,401438160,0.3016,3.0367,0,3.3384,648.3704
186,,,,404237760,629664,403608096,0.2906,3.0258,0,3.3164,651.6868
187,,,,406410928,632896,405778032,0.2500,3.2397,0,3.4897,655.1765
188,,,,408584096,636128,407947968,0.1165,3.2426,0,3.3591,658.5356
