iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0341,2.0353,27.2400,2201680,31744,2169936,0.2352,3.3769,11.1244,3.6121,3.6121
2,,,,4374848,34976,4339872,0.9798,3.0567,0,4.0366,7.6487
3,,,,6548016,38208,6509808,1.1053,2.9743,0,4.0796,11.7283
4,,,,8721184,41440,8679744,0.5588,3.0257,0,3.5845,15.3128
5,,,,10894352,44672,10849680,0.3680,3.0153,0,3.3833,18.6961
6,,,,13067520,47904,13019616,0.0539,3.2528,0,3.3068,22.0029
7,,,,15240688,51136,15189552,0.3329,3.0989,0,3.4318,25.4347
8,,,,17413856,54368,17359488,0.3150,3.0554,0,3.3703,28.8050
9,,,,19587024,57600,19529424,0.3025,3.0428,0,3.3452,32.1503
10,,,,21760192,60832,21699360,0.4362,3.0377,0,3.4739,35.6241
11,1.3183,1.3433,52.3500,23933360,64064,23869296,0.3514,3.0335,10.8310,3.3849,39.0090
12,,,,26106528,67296,26039232,1.1780,3.1629,0,4.3409,43.3499
13,,,,28279696,70528,28209168,0.7048,2.9950,0,3.6998,47.0497
14,,,,30452864,73760,30379104,0.0376,3.2392,0,3.2768,50.3265
15,,,,32626032,76992,32549040,0.4965,3.0101,0,3.5066,53.8331
16,,,,34799200,80224,34718976,0.2998,3.1556,0,3.4554,57.2885
17,,,,36972368,83456,36888912,0.2371,3.1440,0,3.3811,60.6697
18,,,,39145536,86688,39058848,0.2215,3.1442,0,3.3657,64.0353
19,,,,41318704,89920,41228784,0.1747,3.1269,0,3.3015,67.3369
20,,,,43491872,93152,43398720,0.2696,3.0823,0,3.3520,70.6888
21,1.1568,1.1863,58.2800,45665040,96384,45568656,0.2774,3.0421,11.1925,3.3195,74.0084
22,,,,47838208,99616,47738592,0.9100,2.9484,0,3.8584,77.8667
23,,,,50011376,102848,49908528,0.7826,3.0415,0,3.8241,81.6908
