rounds,mean,std,nr_nodes
1,1.92818125,0.02372180480986849,16
11,1.13500625,0.02279414586988292,16
21,0.92254375,0.020800479824693952,16
31,0.82003125,0.02500224286814083,16
41,0.7224437499999999,0.01829764222345328,16
51,0.6577875,0.019366332738802148,16
61,0.5977812499999999,0.01692916192366001,16
71,0.5478562499999999,0.017260647755443607,16
81,0.50158125,0.01635994417586747,16
91,0.46315625,0.015895202450346452,16
101,0.41417499999999996,0.01880712963213684,16
111,0.3881,0.016683449883042777,16
121,0.35330625,0.017039530097320756,16
131,0.32168125,0.009634133247858891,16
141,0.29123125,0.013489612612580837,16
151,0.26626875,0.01350503233752145,16
161,0.244075,0.013012133760456047,16
171,0.2210625,0.012785190407264183,16
181,0.18910625,0.010714036864669643,16
191,0.17559375,0.010590235405197565,16
201,0.15754375,0.009590748716210847,16
211,0.14055625,0.011485206177404913,16
221,0.12555624999999998,0.007538067453764261,16
231,0.10823749999999999,0.005173837429800052,16
241,0.0961,0.006110748726629168,16
251,0.0859625,0.007008644216251813,16
261,0.07789375,0.0077195748547118845,16
271,0.0691125,0.004745771143871141,16
281,0.059818750000000004,0.003814973582804999,16
291,0.051193749999999996,0.0033567969759131988,16
301,0.0449125,0.0029291370316186986,16
