rounds,mean,std,nr_nodes
1,31.07875,1.3207473026661842,16
3,44.185,1.4042079618062278,16
5,47.61125,2.4223771253667334,16
7,47.0525,6.462654737025645,16
9,43.689375,10.40670905519007,16
11,35.721875,13.097679288117227,16
13,23.539375,7.395673962484757,16
15,17.15625,3.2994012240859703,16
17,16.556874999999998,1.130230721744459,16
19,16.279374999999998,1.815968986347234,16
21,17.435625,2.089754676840083,16
23,16.040625,1.4920182168375156,16
25,17.294375,1.8793714665746633,16
27,19.120625,2.378451357369959,16
29,18.27375,2.47434050556911,16
31,15.690625,3.6924220857555,16
33,18.393125,2.189825103604167,16
35,16.42375,3.574401829327531,16
37,16.056874999999998,1.819604073521215,16
39,18.6625,1.622438365547363,16
