rounds,mean,std,nr_nodes
1,1.92881875,0.023530225741320448,16
3,1.5402375000000001,0.035786989168551185,16
5,1.4498437499999999,0.07082361866593305,16
7,1.7352874999999999,1.1887585088417871,16
9,4.6042125,11.155250020891229,16
11,10.688356250000002,27.511194065279337,16
13,32.727850000000004,97.37300712526803,16
15,447.2560500000001,1578.8049904972324,16
17,2463.2866437499997,8777.621833785628,16
19,25413.36243125,90506.48570448367,16
21,290816.61957499996,1044679.9499568873,16
23,2689033.36585,9611947.738472074,16
25,13855304.5659125,49188807.27789213,16
27,83812237.75,297541207.94592077,16
29,1192945241.640625,4293605551.5435395,16
31,15252251518.0,54990761961.17133,16
33,73128275520.0,258298538045.4112,16
35,1315910380000.0,4771329121213.4375,16
37,5814602042880.0,20549160831854.05,16
39,79491701843968.0,285388619283016.8,16
