rounds,mean,std,nr_nodes
1,1.93781875,0.028374244896340377,16
3,1.5696625,0.06282705304046973,16
5,1.4953812499999999,0.17959010697540528,16
7,1.7846125,1.3392697879231614,16
9,4.6357124999999995,11.281526416052651,16
11,10.74311875,27.761000120475185,16
13,32.765299999999996,97.43888280002751,16
15,443.12460000000004,1561.0974779926505,16
17,2502.9086437500005,8930.671887032411,16
19,25201.7927125,89741.6642251405,16
21,293132.36661250005,1052832.9195892857,16
23,2664855.92335,9519927.329485785,16
25,13823997.3357,49072043.803673774,16
27,83438096.8125,296300831.38103473,16
29,1206085697.1328125,4342289750.614644,16
31,15392496431.75,55552268970.69527,16
33,74758747292.0,264578943050.531,16
35,1328364581216.0,4818771865734.34,16
37,5895341908992.0,20872006501328.31,16
39,79708772953088.0,286220139807558.3,16
