rounds,mean,std,nr_nodes
1,1.93275,0.02054869217249603,16
6,1.3505875,0.01645303448455634,16
11,1.1785062499999999,0.01309400954396703,16
16,1.0755249999999998,0.011837308604577303,16
21,1.01536875,0.009374414565054189,16
26,0.96463125,0.010395655267346074,16
31,0.928775,0.010560806077189375,16
36,0.8972,0.006885038126256101,16
41,0.87386875,0.010407552471042357,16
46,0.8521875,0.010301751974785655,16
51,0.8314874999999999,0.007421832236718893,16
56,0.82213125,0.007583181946749007,16
61,0.812675,0.010369154980035728,16
66,0.7990625,0.009684386596475773,16
71,0.7896624999999999,0.010456688947750158,16
76,0.7814125000000001,0.009052891457981821,16
81,0.79384375,0.013477108775160195,16
86,0.77174375,0.010080176632256998,16
91,0.77200625,0.00800503503661913,16
96,0.76515,0.006994819511610002,16
101,0.772825,0.008041027608459013,16
