rounds,mean,std,nr_nodes
1,1.92818125,0.02372180480986849,16
6,1.31685,0.020488716406842074,16
11,1.1246375,0.020818797845937192,16
16,1.00428125,0.01825158276526998,16
21,0.9270875000000001,0.017113878688070686,16
26,0.86026875,0.017059151457135848,16
31,0.8105625000000001,0.01778900204480284,16
36,0.76313125,0.016889150317215478,16
41,0.72266875,0.021138049778480036,16
46,0.68730625,0.02088577472677277,16
51,0.6544875,0.015850941415259848,16
56,0.622325,0.016606945083307765,16
61,0.6040375,0.01684717613578015,16
66,0.57235625,0.01650208201826364,16
71,0.54615,0.017173016624926454,16
76,0.52273125,0.014958681373620471,16
81,0.51833125,0.019763815381588144,16
86,0.479475,0.01579859566543813,16
91,0.46301875000000003,0.015022825081771406,16
96,0.436825,0.01258980242100725,16
101,0.41755,0.012060939018169367,16
