rounds,mean,std,nr_nodes
1,1.93275,0.02054869217249603,16
11,1.19016875,0.019704273608471365,16
21,1.0129187499999999,0.010512386667046646,16
31,0.9413125,0.02474348083334276,16
41,0.87578125,0.011667648582190847,16
51,0.8364625000000001,0.009946976613524342,16
61,0.80868125,0.011060471212272114,16
71,0.7924375,0.006685700692522818,16
81,0.78230625,0.00989763031929866,16
91,0.77171875,0.006685265397686161,16
101,0.7682875,0.009698380986020301,16
111,0.7681,0.009147130697655962,16
121,0.77491875,0.009411310930869304,16
131,0.7762875,0.006269955641788858,16
141,0.78455,0.007116178749862883,16
151,0.7957125,0.005219060619498472,16
161,0.8143875,0.00810508135369412,16
171,0.8263375,0.009434304094632516,16
181,0.8295625,0.006226744233546123,16
191,0.85573125,0.00809943815566858,16
201,0.8691187499999999,0.009299409843506192,16
211,0.885475,0.008211158566243871,16
221,0.9056125,0.005911099199810467,16
231,0.9234437500000001,0.006915559336561284,16
241,0.9416375,0.008179156053652478,16
251,0.9623062499999999,0.009106142758462546,16
261,0.9757687500000001,0.006810168752497978,16
271,0.9964875,0.006897361361419316,16
281,1.0154625000000002,0.007909478095930242,16
291,1.0278687499999999,0.0036933586933169437,16
301,1.04289375,0.004616609788307865,16
