rounds,mean,std,nr_nodes
1,31.238125000000004,1.1774029617658526,16
11,57.886875,0.6680729633617872,16
21,64.33125,0.36095143371373245,16
31,67.063125,0.9035327799117188,16
41,69.38875,0.5783367855324419,16
51,71.10125,0.4582967788453251,16
61,72.00125,0.4563424563855526,16
71,72.47999999999999,0.2763376557764069,16
81,73.063125,0.3473600212675591,16
91,73.374375,0.27800559234482947,16
101,73.685,0.34539832078341304,16
111,73.85875000000001,0.34095225105577637,16
121,73.99375,0.40076294427005044,16
131,74.19125,0.23481042885698342,16
141,74.33875,0.24509883210656108,16
151,74.200625,0.17372639228108133,16
161,74.01062499999999,0.25108436704621906,16
171,73.985,0.3540656718745824,16
181,74.30625,0.2088323190983626,16
191,73.91749999999999,0.32387304611529655,16
201,74.065,0.19173549488813948,16
211,73.936875,0.22451945210827562,16
221,73.895625,0.19134291043830265,16
231,73.859375,0.16876273100124844,16
241,73.69187500000001,0.22282893522834743,16
251,73.449375,0.23925584501742134,16
261,73.51875000000001,0.2502717273285196,16
271,73.58687499999999,0.17817543145731493,16
281,73.5125,0.229986412642139,16
291,73.57625000000002,0.1309043066518437,16
301,73.53437500000001,0.11478070123065093,16
