rounds,mean,std,nr_nodes
1,31.238125000000004,1.1774029617658526,16
6,51.85375,0.7929760005826146,16
11,58.235625,0.5140886201570686,16
16,61.856875,0.4563403164032283,16
21,63.948125,0.43180173039833847,16
26,66.03875,0.3741803542411047,16
31,67.489375,0.4275287819258495,16
36,68.455,0.3621463792446363,16
41,69.28375,0.49291067902815805,16
46,70.345,0.3855191305240243,16
51,71.138125,0.33547016912834465,16
56,71.36125,0.35926791882938913,16
61,71.758125,0.427437404042979,16
66,72.23125,0.3693892763738541,16
71,72.6,0.47836962696224855,16
76,72.91375,0.350176294885876,16
81,72.584375,0.4789437434344473,16
86,73.28375,0.3782339719009914,16
91,73.44437500000001,0.317056161231729,16
96,73.76,0.35782328040528705,16
101,73.535,0.3895349791738868,16
