iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1764,2.8453,10.7400,1508992,35584,1473408,0.4395,6.9628,10.5873,7.4023,7.4023
2,,,,2989472,42656,2946816,1.6582,6.6262,0,8.2844,15.6868
3,,,,4469952,49728,4420224,0.3646,6.9124,0,7.2770,22.9638
4,,,,5950432,56800,5893632,0.2746,6.9592,0,7.2338,30.1976
5,,,,7430912,63872,7367040,0.4092,6.9290,0,7.3382,37.5357
6,,,,8911392,70944,8840448,0.2336,7.0776,0,7.3112,44.8469
7,,,,10391872,78016,10313856,0.5770,6.9271,0,7.5041,52.3510
8,,,,11872352,85088,11787264,0.4180,6.9753,0,7.3933,59.7444
9,,,,13352832,92160,13260672,0.2428,6.9709,0,7.2138,66.9581
10,,,,14833312,99232,14734080,0.5843,6.8952,0,7.4795,74.4376
11,1.1702,2.1083,22.0600,16313792,106304,16207488,0.0361,6.9117,10.6194,6.9478,81.3854
12,,,,17794272,113376,17680896,1.0067,6.5828,0,7.5895,88.9750
13,,,,19274752,120448,19154304,1.1442,6.8751,0,8.0193,96.9942
14,,,,20755232,127520,20627712,0.3468,6.9161,0,7.2628,104.2571
15,,,,22235712,134592,22101120,0.3576,6.9708,0,7.3284,111.5855
16,,,,23716192,141664,23574528,0.3841,6.9194,0,7.3035,118.8890
17,,,,25196672,148736,25047936,0.2384,6.9957,0,7.2341,126.1231
18,,,,26677152,155808,26521344,0.3415,6.9519,0,7.2934,133.4165
19,,,,28157632,162880,27994752,0.7674,6.9271,0,7.6945,141.1110
20,,,,29638112,169952,29468160,0.4560,6.9224,0,7.3784,148.4893
21,1.0232,1.7933,33.9300,31118592,177024,30941568,0.4861,6.8973,10.6211,7.3835,155.8728
22,,,,32599072,184096,32414976,1.3193,6.6085,0,7.9278,163.8005
23,,,,34079552,191168,33888384,0.2952,6.9380,0,7.2332,171.0338
24,,,,35560032,198240,35361792,0.3168,6.9211,0,7.2380,178.2717
25,,,,37040512,205312,36835200,0.2324,7.0593,0,7.2917,185.5634
26,,,,38520992,212384,38308608,0.3155,6.9857,0,7.3012,192.8647
