iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4380,2.6332,10.0600,1508992,35584,1473408,4.5241,3.1783,10.7182,7.7025,7.7025
2,,,,2989472,42656,2946816,6.2012,2.9871,0,9.1883,16.8908
3,,,,4469952,49728,4420224,5.1842,2.8531,0,8.0373,24.9281
4,,,,5950432,56800,5893632,4.1775,3.0629,0,7.2404,32.1685
5,,,,7430912,63872,7367040,4.2495,3.0937,0,7.3432,39.5117
6,,,,8911392,70944,8840448,4.1724,3.1416,0,7.3139,46.8256
7,,,,10391872,78016,10313856,3.7547,3.1843,0,6.9390,53.7646
8,,,,11872352,85088,11787264,4.4196,3.1671,0,7.5867,61.3513
9,,,,13352832,92160,13260672,4.5896,3.1033,0,7.6929,69.0442
10,,,,14833312,99232,14734080,4.2369,3.1296,0,7.3664,76.4107
11,1.2429,1.9242,30.0300,16313792,106304,16207488,4.2986,3.2533,11.1722,7.5519,83.9625
12,,,,17794272,113376,17680896,4.6154,2.9830,0,7.5984,91.5609
13,,,,19274752,120448,19154304,6.2372,2.7828,0,9.0200,100.5809
14,,,,20755232,127520,20627712,4.1844,3.0752,0,7.2595,107.8405
15,,,,22235712,134592,22101120,4.2416,3.0184,0,7.2600,115.1005
16,,,,23716192,141664,23574528,4.4493,3.0532,0,7.5025,122.6030
17,,,,25196672,148736,25047936,4.3450,3.0455,0,7.3905,129.9935
18,,,,26677152,155808,26521344,4.3717,3.0130,0,7.3848,137.3783
19,,,,28157632,162880,27994752,4.1221,3.0850,0,7.2071,144.5853
20,,,,29638112,169952,29468160,4.3872,3.1114,0,7.4986,152.0839
21,1.3140,1.5989,41.2800,31118592,177024,30941568,4.3176,3.0556,10.7076,7.3733,159.4572
22,,,,32599072,184096,32414976,7.0663,2.8901,0,9.9564,169.4136
23,,,,34079552,191168,33888384,4.2334,3.0050,0,7.2384,176.6520
24,,,,35560032,198240,35361792,4.2193,3.0126,0,7.2319,183.8840
25,,,,37040512,205312,36835200,3.1952,3.0645,0,6.2597,190.1436
26,,,,38520992,212384,38308608,5.3906,2.8882,0,8.2787,198.4224
27,,,,40001472,219456,39782016,4.3014,3.0664,0,7.3677,205.7901
28,,,,41481952,226528,41255424,4.2670,2.9784,0,7.2454,213.0355
29,,,,42962432,233600,42728832,2.9886,3.0553,0,6.0438,219.0793
30,,,,44442912,240672,44202240,5.7414,2.8040,0,8.5453,227.6247
31,1.4364,1.5886,40.9600,45923392,247744,45675648,4.2215,3.0502,10.6881,7.2717,234.8964
32,,,,47403872,254816,47149056,5.8472,3.0121,0,8.8593,243.7557
33,,,,48884352,261888,48622464,3.6977,2.8952,0,6.5929,250.3486
34,,,,50364832,268960,50095872,6.2317,2.7889,0,9.0206,259.3692
35,,,,51845312,276032,51569280,4.0314,3.0521,0,7.0835,266.4527
36,,,,53325792,283104,53042688,4.3887,3.0171,0,7.4059,273.8586
37,,,,54806272,290176,54516096,4.0118,3.0397,0,7.0515,280.9101
38,,,,56286752,297248,55989504,4.5391,2.9970,0,7.5362,288.4463
39,,,,57767232,304320,57462912,4.8288,3.0320,0,7.8608,296.3070
40,,,,59247712,311392,58936320,4.3906,3.0177,0,7.4083,303.7153
41,0.8685,1.6234,39.4100,60728192,318464,60409728,4.3520,3.0097,10.7264,7.3617,311.0771
42,,,,62208672,325536,61883136,6.8477,3.0122,0,9.8600,320.9370
43,,,,63689152,332608,63356544,4.1901,3.0305,0,7.2206,328.1576
44,,,,65169632,339680,64829952,4.2639,3.0565,0,7.3204,335.4780
45,,,,66650112,346752,66303360,4.1079,3.1136,0,7.2215,342.6995
46,,,,68130592,353824,67776768,4.3994,3.0737,0,7.4730,350.1725
47,,,,69611072,360896,69250176,4.4076,3.0602,0,7.4678,357.6403
48,,,,71091552,367968,70723584,4.4690,3.0477,0,7.5167,365.1570
49,,,,72572032,375040,72196992,4.2466,3.0153,0,7.2619,372.4190
50,,,,74052512,382112,73670400,4.1511,3.0807,0,7.2318,379.6508
51,1.0787,1.4691,45.3100,75532992,389184,75143808,4.4737,3.0584,10.6496,7.5321,387.1828
52,,,,77013472,396256,76617216,6.8286,3.0103,0,9.8389,397.0217
53,,,,78493952,403328,78090624,4.3651,3.0518,0,7.4170,404.4387
54,,,,79974432,410400,79564032,4.1996,3.0397,0,7.2393,411.6781
55,,,,81454912,417472,81037440,4.4490,3.0463,0,7.4952,419.1733
56,,,,82935392,424544,82510848,4.2828,3.0222,0,7.3050,426.4783
57,,,,84415872,431616,83984256,3.9680,3.1018,0,7.0698,433.5481
58,,,,85896352,438688,85457664,4.4233,3.0452,0,7.4685,441.0167
59,,,,87376832,445760,86931072,4.0174,3.0693,0,7.0867,448.1034
60,,,,88857312,452832,88404480,4.5984,3.0092,0,7.6076,455.7110
61,1.1348,1.6622,39.7800,90337792,459904,89877888,2.8997,3.0653,10.7665,5.9651,461.6760
62,,,,91818272,466976,91351296,7.4548,3.0202,0,10.4749,472.1509
63,,,,93298752,474048,92824704,5.1799,2.8858,0,8.0657,480.2166
64,,,,94779232,481120,94298112,4.3510,3.1697,0,7.5207,487.7373
65,,,,96259712,488192,95771520,3.9362,3.0205,0,6.9567,494.6940
66,,,,97740192,495264,97244928,4.5929,2.9877,0,7.5806,502.2746
67,,,,99220672,502336,98718336,3.7892,3.1365,0,6.9256,509.2002
68,,,,100701152,509408,100191744,4.7907,3.0125,0,7.8033,517.0035
69,,,,102181632,516480,101665152,3.6661,3.0263,0,6.6924,523.6960
70,,,,103662112,523552,103138560,4.9250,3.0570,0,7.9820,531.6779
71,1.0148,1.3128,51.9000,105142592,530624,104611968,2.9853,3.0900,10.8895,6.0754,537.7533
72,,,,106623072,537696,106085376,8.3307,3.0602,0,11.3909,549.1441
73,,,,108103552,544768,107558784,4.2751,3.0629,0,7.3380,556.4821
74,,,,109584032,551840,109032192,4.1000,3.0952,0,7.1952,563.6774
75,,,,111064512,558912,110505600,4.3605,3.0255,0,7.3860,571.0634
76,,,,112544992,565984,111979008,4.3248,3.0834,0,7.4081,578.4715
77,,,,114025472,573056,113452416,4.1447,3.1079,0,7.2526,585.7241
78,,,,115505952,580128,114925824,4.2577,3.1240,0,7.3817,593.1058
79,,,,116986432,587200,116399232,4.1181,3.0568,0,7.1749,600.2808
80,,,,118466912,594272,117872640,4.4049,3.0767,0,7.4816,607.7623
81,0.9269,1.4529,46.0800,119947392,601344,119346048,4.2620,3.0335,10.7524,7.2955,615.0578
82,,,,121427872,608416,120819456,6.9896,2.9940,0,9.9836,625.0414
83,,,,122908352,615488,122292864,3.4072,2.9786,0,6.3858,631.4272
84,,,,124388832,622560,123766272,5.3503,2.8673,0,8.2176,639.6448
85,,,,125869312,629632,125239680,4.2193,3.0521,0,7.2715,646.9162
86,,,,127349792,636704,126713088,4.3348,3.0729,0,7.4078,654.3240
87,,,,128830272,643776,128186496,4.2775,2.9943,0,7.2718,661.5958
88,,,,130310752,650848,129659904,4.3239,2.9918,0,7.3157,668.9115
89,,,,131791232,657920,131133312,4.1946,3.0591,0,7.2537,676.1651
90,,,,133271712,664992,132606720,4.3049,3.0619,0,7.3669,683.5320
91,0.9573,1.2886,52.7700,134752192,672064,134080128,3.8875,3.0092,10.8721,6.8968,690.4287
92,,,,136232672,679136,135553536,6.1903,3.0372,0,9.2275,699.6563
93,,,,137713152,686208,137026944,4.7944,3.2424,0,8.0368,707.6931
94,,,,139193632,693280,138500352,3.5811,3.0472,0,6.6283,714.3213
95,,,,140674112,700352,139973760,5.0733,2.9366,0,8.0099,722.3312
96,,,,142154592,707424,141447168,4.0625,3.0281,0,7.0906,729.4218
97,,,,143635072,714496,142920576,4.5048,3.0152,0,7.5200,736.9418
98,,,,145115552,721568,144393984,4.2587,3.0318,0,7.2905,744.2322
99,,,,146596032,728640,145867392,4.2433,3.0159,0,7.2593,751.4915
100,,,,148076512,735712,147340800,4.3064,3.0203,0,7.3267,758.8183
101,0.7391,1.3578,50.6000,149556992,742784,148814208,4.2710,3.0098,10.7031,7.2808,766.0991
102,,,,151037472,749856,150287616,5.6998,2.9787,0,8.6785,774.7776
103,,,,152517952,756928,151761024,5.6492,3.0141,0,8.6633,783.4409
104,,,,153998432,764000,153234432,4.1544,3.2523,0,7.4068,790.8477
105,,,,155478912,771072,154707840,4.1426,3.1447,0,7.2873,798.1350
106,,,,156959392,778144,156181248,4.1554,3.0761,0,7.2315,805.3665
107,,,,158439872,785216,157654656,4.2354,3.1814,0,7.4168,812.7833
108,,,,159920352,792288,159128064,4.2807,2.9849,0,7.2656,820.0488
109,,,,161400832,799360,160601472,3.0705,3.0571,0,6.1276,826.1764
110,,,,162881312,806432,162074880,5.5961,2.9851,0,8.5812,834.7576
111,0.9479,1.4273,47.2800,164361792,813504,163548288,4.2186,3.0621,10.7841,7.2808,842.0384
112,,,,165842272,820576,165021696,6.9579,3.0305,0,9.9884,852.0268
113,,,,167322752,827648,166495104,4.2455,3.0523,0,7.2977,859.3245
114,,,,168803232,834720,167968512,4.1453,3.0054,0,7.1507,866.4752
115,,,,170283712,841792,169441920,4.2296,3.0389,0,7.2685,873.7437
116,,,,171764192,848864,170915328,3.9662,3.1852,0,7.1514,880.8951
117,,,,173244672,855936,172388736,3.5065,3.0211,0,6.5276,887.4227
118,,,,174725152,863008,173862144,5.6896,2.8384,0,8.5280,895.9507
119,,,,176205632,870080,175335552,4.2577,3.0465,0,7.3042,903.2549
120,,,,177686112,877152,176808960,4.1693,3.0653,0,7.2346,910.4894
121,0.7009,1.4150,49.0100,179166592,884224,178282368,3.0460,3.0597,10.6740,6.1057,916.5952
122,,,,180647072,891296,179755776,8.7312,3.0794,0,11.8107,928.4058
123,,,,182127552,898368,181229184,4.3165,3.0573,0,7.3739,935.7797
124,,,,183608032,905440,182702592,4.2687,2.9850,0,7.2538,943.0335
125,,,,185088512,912512,184176000,4.2709,3.0628,0,7.3336,950.3671
126,,,,186568992,919584,185649408,4.3729,3.1276,0,7.5005,957.8676
127,,,,188049472,926656,187122816,4.1787,3.0185,0,7.1972,965.0648
128,,,,189529952,933728,188596224,4.3280,3.0443,0,7.3723,972.4371
129,,,,191010432,940800,190069632,4.3188,3.0802,0,7.3990,979.8361
130,,,,192490912,947872,191543040,4.3068,3.0075,0,7.3143,987.1504
131,0.9665,1.1429,59.2900,193971392,954944,193016448,4.3350,2.9755,10.6737,7.3105,994.4608
132,,,,195451872,962016,194489856,5.5838,2.9738,0,8.5576,1003.0184
