iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5688,2.4472,17.9200,1508992,35584,1473408,3.9523,3.7131,10.8364,7.6654,7.6654
2,,,,2989472,42656,2946816,4.6088,3.3556,0,7.9644,15.6298
3,,,,4469952,49728,4420224,5.6201,3.2931,0,8.9133,24.5431
4,,,,5950432,56800,5893632,3.6785,3.5619,0,7.2404,31.7835
5,,,,7430912,63872,7367040,3.7843,3.5483,0,7.3327,39.1161
6,,,,8911392,70944,8840448,3.7386,3.5095,0,7.2481,46.3642
7,,,,10391872,78016,10313856,3.7574,3.5844,0,7.3418,53.7060
8,,,,11872352,85088,11787264,3.7700,3.4882,0,7.2582,60.9643
9,,,,13352832,92160,13260672,4.2053,3.4780,0,7.6833,68.6475
10,,,,14833312,99232,14734080,3.9398,3.4306,0,7.3704,76.0179
11,1.2254,1.8245,33.5400,16313792,106304,16207488,3.7222,3.5072,10.8394,7.2295,83.2474
12,,,,17794272,113376,17680896,5.6329,3.4470,0,9.0799,92.3273
13,,,,19274752,120448,19154304,3.3458,3.4196,0,6.7655,99.0928
14,,,,20755232,127520,20627712,5.1234,3.3533,0,8.4767,107.5695
15,,,,22235712,134592,22101120,3.8569,3.5177,0,7.3746,114.9441
16,,,,23716192,141664,23574528,3.9647,3.4718,0,7.4366,122.3807
17,,,,25196672,148736,25047936,3.8376,3.5365,0,7.3741,129.7548
18,,,,26677152,155808,26521344,3.1673,3.5189,0,6.6862,136.4410
19,,,,28157632,162880,27994752,4.5635,3.4562,0,8.0197,144.4607
20,,,,29638112,169952,29468160,3.9076,3.4805,0,7.3881,151.8488
21,0.8132,1.9536,34.1700,31118592,177024,30941568,3.9156,3.4649,10.7188,7.3805,159.2294
22,,,,32599072,184096,32414976,6.3642,3.4195,0,9.7837,169.0130
23,,,,34079552,191168,33888384,3.4788,3.4821,0,6.9609,175.9740
24,,,,35560032,198240,35361792,4.0316,3.4818,0,7.5134,183.4874
25,,,,37040512,205312,36835200,3.6707,3.6043,0,7.2750,190.7624
26,,,,38520992,212384,38308608,3.8696,3.4475,0,7.3171,198.0795
27,,,,40001472,219456,39782016,3.8398,3.4724,0,7.3122,205.3918
28,,,,41481952,226528,41255424,2.6150,3.5254,0,6.1404,211.5321
29,,,,42962432,233600,42728832,4.7226,3.3610,0,8.0836,219.6157
30,,,,44442912,240672,44202240,4.0911,3.5181,0,7.6092,227.2249
31,0.7722,1.5496,44.9800,45923392,247744,45675648,3.9262,3.5087,10.7618,7.4349,234.6598
32,,,,47403872,254816,47149056,4.8741,3.3894,0,8.2635,242.9233
33,,,,48884352,261888,48622464,4.9525,3.4157,0,8.3682,251.2916
34,,,,50364832,268960,50095872,3.7686,3.4876,0,7.2562,258.5478
35,,,,51845312,276032,51569280,3.7336,3.4724,0,7.2060,265.7538
36,,,,53325792,283104,53042688,3.6809,3.5339,0,7.2147,272.9685
37,,,,54806272,290176,54516096,3.8294,3.5697,0,7.3992,280.3676
38,,,,56286752,297248,55989504,3.6998,3.5421,0,7.2419,287.6096
39,,,,57767232,304320,57462912,4.1990,3.5288,0,7.7278,295.3374
40,,,,59247712,311392,58936320,2.7380,3.4873,0,6.2253,301.5627
41,0.8449,1.5823,43.2900,60728192,318464,60409728,5.2619,3.4158,10.9560,8.6777,310.2404
42,,,,62208672,325536,61883136,3.6284,3.4306,0,7.0590,317.2994
43,,,,63689152,332608,63356544,6.4347,3.0774,0,9.5122,326.8116
44,,,,65169632,339680,64829952,3.5557,3.6677,0,7.2233,334.0349
45,,,,66650112,346752,66303360,3.9036,3.4778,0,7.3814,341.4163
46,,,,68130592,353824,67776768,3.9913,3.4727,0,7.4640,348.8803
47,,,,69611072,360896,69250176,4.0764,3.4833,0,7.5597,356.4400
48,,,,71091552,367968,70723584,3.3710,3.4808,0,6.8518,363.2918
49,,,,72572032,375040,72196992,4.3223,3.5066,0,7.8289,371.1207
50,,,,74052512,382112,73670400,3.5780,3.6577,0,7.2357,378.3564
51,0.7877,1.4288,49.3700,75532992,389184,75143808,3.9902,3.5364,10.8320,7.5266,385.8830
52,,,,77013472,396256,76617216,6.1543,3.3430,0,9.4973,395.3803
53,,,,78493952,403328,78090624,3.6842,3.4569,0,7.1411,402.5213
54,,,,79974432,410400,79564032,4.1897,3.4879,0,7.6776,410.1989
55,,,,81454912,417472,81037440,3.8135,3.5166,0,7.3301,417.5290
56,,,,82935392,424544,82510848,3.7911,3.5222,0,7.3133,424.8423
57,,,,84415872,431616,83984256,3.8883,3.4481,0,7.3364,432.1787
58,,,,85896352,438688,85457664,3.6789,3.5388,0,7.2176,439.3963
59,,,,87376832,445760,86931072,3.6045,3.5813,0,7.1857,446.5821
60,,,,88857312,452832,88404480,3.6404,3.6421,0,7.2825,453.8646
61,0.6166,1.3782,51.6900,90337792,459904,89877888,4.0337,3.5447,10.8114,7.5784,461.4430
62,,,,91818272,466976,91351296,5.0353,3.4190,0,8.4543,469.8973
63,,,,93298752,474048,92824704,3.5631,3.5283,0,7.0914,476.9887
64,,,,94779232,481120,94298112,3.8568,3.3527,0,7.2095,484.1982
65,,,,96259712,488192,95771520,5.2390,3.3015,0,8.5405,492.7387
66,,,,97740192,495264,97244928,3.6786,3.5474,0,7.2260,499.9647
67,,,,99220672,502336,98718336,3.8924,3.5434,0,7.4358,507.4005
68,,,,100701152,509408,100191744,3.4383,3.5647,0,7.0030,514.4035
69,,,,102181632,516480,101665152,4.1265,3.4905,0,7.6169,522.0204
70,,,,103662112,523552,103138560,3.8708,3.5400,0,7.4108,529.4312
71,0.6365,1.2947,54.0500,105142592,530624,104611968,3.9599,3.5449,10.8441,7.5048,536.9360
72,,,,106623072,537696,106085376,5.8633,3.5733,0,9.4365,546.3725
73,,,,108103552,544768,107558784,3.7391,3.6004,0,7.3395,553.7121
74,,,,109584032,551840,109032192,3.7036,3.6050,0,7.3086,561.0207
75,,,,111064512,558912,110505600,3.7120,3.5630,0,7.2750,568.2957
76,,,,112544992,565984,111979008,3.3736,3.7967,0,7.1704,575.4661
77,,,,114025472,573056,113452416,3.8492,3.6351,0,7.4843,582.9504
78,,,,115505952,580128,114925824,3.5875,3.6781,0,7.2656,590.2160
79,,,,116986432,587200,116399232,3.6438,3.6472,0,7.2910,597.5070
80,,,,118466912,594272,117872640,3.8399,3.6345,0,7.4744,604.9814
81,0.5299,1.2919,54.3600,119947392,601344,119346048,3.7120,3.5838,10.7625,7.2958,612.2772
82,,,,121427872,608416,120819456,5.3907,3.5178,0,8.9085,621.1857
83,,,,122908352,615488,122292864,4.7331,3.4725,0,8.2055,629.3912
84,,,,124388832,622560,123766272,3.6853,3.5582,0,7.2435,636.6347
85,,,,125869312,629632,125239680,3.8091,3.5184,0,7.3274,643.9621
86,,,,127349792,636704,126713088,3.7878,3.6024,0,7.3902,651.3523
87,,,,128830272,643776,128186496,3.7061,3.5015,0,7.2077,658.5599
88,,,,130310752,650848,129659904,3.8656,3.5030,0,7.3686,665.9285
89,,,,131791232,657920,131133312,3.5558,3.6416,0,7.1974,673.1259
90,,,,133271712,664992,132606720,3.7890,3.6414,0,7.4304,680.5563
91,0.5055,1.3174,53.0400,134752192,672064,134080128,3.7191,3.5283,10.9671,7.2474,687.8037
92,,,,136232672,679136,135553536,5.7800,3.4405,0,9.2205,697.0242
93,,,,137713152,686208,137026944,2.7242,3.7504,0,6.4746,703.4988
94,,,,139193632,693280,138500352,4.6308,3.4673,0,8.0981,711.5969
95,,,,140674112,700352,139973760,3.8034,3.4788,0,7.2821,718.8790
96,,,,142154592,707424,141447168,3.6986,3.6215,0,7.3201,726.1991
97,,,,143635072,714496,142920576,3.7849,3.4862,0,7.2710,733.4702
98,,,,145115552,721568,144393984,3.7232,3.5969,0,7.3201,740.7903
99,,,,146596032,728640,145867392,3.6874,3.5530,0,7.2404,748.0307
100,,,,148076512,735712,147340800,3.7193,3.5379,0,7.2573,755.2879
101,0.6804,1.2912,53.9300,149556992,742784,148814208,3.7741,3.5957,10.9129,7.3698,762.6577
102,,,,151037472,749856,150287616,6.2392,3.4241,0,9.6632,772.3210
103,,,,152517952,756928,151761024,3.7556,3.4824,0,7.2380,779.5590
104,,,,153998432,764000,153234432,3.8843,3.5151,0,7.3994,786.9583
105,,,,155478912,771072,154707840,3.7577,3.5319,0,7.2896,794.2479
106,,,,156959392,778144,156181248,3.7577,3.4769,0,7.2345,801.4825
107,,,,158439872,785216,157654656,3.6860,3.5503,0,7.2363,808.7188
108,,,,159920352,792288,159128064,3.9524,3.5034,0,7.4558,816.1745
109,,,,161400832,799360,160601472,3.8882,3.5150,0,7.4032,823.5777
110,,,,162881312,806432,162074880,3.4913,3.4862,0,6.9776,830.5553
111,0.5430,1.5537,47.6600,164361792,813504,163548288,4.0406,3.5290,10.7736,7.5697,838.1250
112,,,,165842272,820576,165021696,6.3053,3.4793,0,9.7846,847.9095
113,,,,167322752,827648,166495104,3.6276,3.6594,0,7.2870,855.1965
114,,,,168803232,834720,167968512,3.7413,3.4653,0,7.2065,862.4031
115,,,,170283712,841792,169441920,3.7965,3.4868,0,7.2834,869.6864
116,,,,171764192,848864,170915328,3.5308,3.6386,0,7.1695,876.8559
117,,,,173244672,855936,172388736,4.1801,3.5184,0,7.6986,884.5545
118,,,,174725152,863008,173862144,3.7376,3.5417,0,7.2793,891.8338
119,,,,176205632,870080,175335552,3.7661,3.5354,0,7.3016,899.1354
120,,,,177686112,877152,176808960,3.7739,3.5475,0,7.3214,906.4568
121,0.4733,1.3439,52.5600,179166592,884224,178282368,3.6778,3.5156,10.9966,7.1934,913.6502
122,,,,180647072,891296,179755776,6.2516,3.4969,0,9.7484,923.3987
123,,,,182127552,898368,181229184,3.8712,3.4876,0,7.3588,930.7575
124,,,,183608032,905440,182702592,3.7339,3.5237,0,7.2576,938.0151
125,,,,185088512,912512,184176000,3.7204,3.6231,0,7.3434,945.3586
126,,,,186568992,919584,185649408,3.6327,3.5470,0,7.1797,952.5383
127,,,,188049472,926656,187122816,3.9953,3.5277,0,7.5230,960.0613
128,,,,189529952,933728,188596224,3.7366,3.5419,0,7.2785,967.3398
129,,,,191010432,940800,190069632,3.9333,3.5369,0,7.4702,974.8100
130,,,,192490912,947872,191543040,3.8035,3.5196,0,7.3231,982.1331
131,0.4966,1.2188,56.6300,193971392,954944,193016448,3.6055,3.5384,10.7348,7.1439,989.2770
132,,,,195451872,962016,194489856,6.4809,3.4906,0,9.9715,999.2485
133,,,,196932352,969088,195963264,3.7164,3.3969,0,7.1133,1006.3618
134,,,,198412832,976160,197436672,3.9437,3.4955,0,7.4391,1013.8009
135,,,,199893312,983232,198910080,3.9732,3.4784,0,7.4516,1021.2526
136,,,,201373792,990304,200383488,3.7970,3.5363,0,7.3333,1028.5859
137,,,,202854272,997376,201856896,4.0903,3.4658,0,7.5561,1036.1420
138,,,,204334752,1004448,203330304,3.1176,3.5758,0,6.6934,1042.8354
139,,,,205815232,1011520,204803712,4.8716,3.4259,0,8.2975,1051.1329
140,,,,207295712,1018592,206277120,3.2705,3.6113,0,6.8817,1058.0147
141,0.4210,1.2879,54.5400,208776192,1025664,207750528,4.7189,3.4913,10.8920,8.2103,1066.2249
142,,,,210256672,1032736,209223936,5.4887,3.4213,0,8.9099,1075.1349
143,,,,211737152,1039808,210697344,4.1282,3.5462,0,7.6744,1082.8092
144,,,,213217632,1046880,212170752,3.7914,3.5584,0,7.3498,1090.1590
145,,,,214698112,1053952,213644160,3.9457,3.4972,0,7.4430,1097.6020
146,,,,216178592,1061024,215117568,3.6961,3.5345,0,7.2306,1104.8326
147,,,,217659072,1068096,216590976,4.1039,3.5895,0,7.6934,1112.5260
148,,,,219139552,1075168,218064384,3.8615,3.5585,0,7.4200,1119.9460
149,,,,220620032,1082240,219537792,3.9152,3.4937,0,7.4089,1127.3549
150,,,,222100512,1089312,221011200,2.4841,3.5630,0,6.0470,1133.4019
151,0.4081,1.1978,57.9400,223580992,1096384,222484608,5.3241,3.3169,10.7571,8.6410,1142.0429
152,,,,225061472,1103456,223958016,6.4314,3.4488,0,9.8803,1151.9232
153,,,,226541952,1110528,225431424,3.9462,3.3823,0,7.3285,1159.2517
154,,,,228022432,1117600,226904832,3.8360,3.5042,0,7.3402,1166.5919
155,,,,229502912,1124672,228378240,3.9446,3.4571,0,7.4018,1173.9936
156,,,,230983392,1131744,229851648,3.7606,3.5849,0,7.3455,1181.3391
157,,,,232463872,1138816,231325056,3.7717,3.5194,0,7.2911,1188.6302
158,,,,233944352,1145888,232798464,3.4287,3.6126,0,7.0413,1195.6715
159,,,,235424832,1152960,234271872,4.4399,3.5119,0,7.9518,1203.6233
