iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2512,2.5536,10.5100,1508992,35584,1473408,5.4701,1.9292,10.6683,7.3993,7.3993
2,,,,2989472,42656,2946816,7.3220,1.8920,0,9.2140,16.6134
3,,,,4469952,49728,4420224,7.3214,1.5911,0,8.9126,25.5259
4,,,,5950432,56800,5893632,5.2639,1.9793,0,7.2433,32.7692
5,,,,7430912,63872,7367040,5.3651,1.9669,0,7.3320,40.1012
6,,,,8911392,70944,8840448,5.1700,2.0857,0,7.2557,47.3568
7,,,,10391872,78016,10313856,5.5685,1.9915,0,7.5600,54.9168
8,,,,11872352,85088,11787264,5.3679,2.0274,0,7.3953,62.3121
9,,,,13352832,92160,13260672,5.3895,1.9447,0,7.3342,69.6463
10,,,,14833312,99232,14734080,5.4106,1.9490,0,7.3595,77.0058
11,1.2231,1.7945,33.1100,16313792,106304,16207488,5.5332,2.0207,10.7331,7.5539,84.5598
12,,,,17794272,113376,17680896,8.4586,1.9061,0,10.3646,94.9244
13,,,,19274752,120448,19154304,5.3270,1.9016,0,7.2285,102.1530
14,,,,20755232,127520,20627712,5.2960,1.9254,0,7.2214,109.3744
15,,,,22235712,134592,22101120,4.1943,1.9846,0,6.1789,115.5534
16,,,,23716192,141664,23574528,6.9068,1.7204,0,8.6272,124.1806
17,,,,25196672,148736,25047936,5.3494,2.0322,0,7.3816,131.5622
18,,,,26677152,155808,26521344,5.3676,2.0259,0,7.3935,138.9557
19,,,,28157632,162880,27994752,5.1905,2.0121,0,7.2026,146.1583
20,,,,29638112,169952,29468160,5.2429,1.9754,0,7.2183,153.3766
21,2.1855,1.8864,27.7600,31118592,177024,30941568,5.7573,1.8980,10.7509,7.6554,161.0320
22,,,,32599072,184096,32414976,8.5728,1.9179,0,10.4908,171.5227
23,,,,34079552,191168,33888384,5.2763,1.9646,0,7.2410,178.7637
24,,,,35560032,198240,35361792,5.2511,1.9833,0,7.2344,185.9981
25,,,,37040512,205312,36835200,5.2517,2.0277,0,7.2794,193.2775
26,,,,38520992,212384,38308608,5.3232,1.9819,0,7.3051,200.5825
27,,,,40001472,219456,39782016,5.0686,1.9630,0,7.0316,207.6141
28,,,,41481952,226528,41255424,5.6088,1.9174,0,7.5262,215.1404
29,,,,42962432,233600,42728832,5.0127,1.9799,0,6.9926,222.1330
30,,,,44442912,240672,44202240,5.5925,2.0086,0,7.6011,229.7341
31,0.6042,1.5631,41.8400,45923392,247744,45675648,5.4641,1.9620,10.7155,7.4261,237.1602
32,,,,47403872,254816,47149056,8.4987,1.8880,0,10.3867,247.5469
33,,,,48884352,261888,48622464,4.8313,2.0286,0,6.8600,254.4068
34,,,,50364832,268960,50095872,5.3846,1.9209,0,7.3055,261.7123
35,,,,51845312,276032,51569280,5.4471,2.0346,0,7.4816,269.1940
36,,,,53325792,283104,53042688,5.2066,2.0651,0,7.2717,276.4656
37,,,,54806272,290176,54516096,5.3004,2.0403,0,7.3407,283.8063
38,,,,56286752,297248,55989504,5.6332,1.9951,0,7.6283,291.4346
39,,,,57767232,304320,57462912,5.4508,2.0329,0,7.4837,298.9183
40,,,,59247712,311392,58936320,5.4325,1.9758,0,7.4083,306.3266
41,0.8870,1.4654,46.0100,60728192,318464,60409728,5.3702,1.9980,10.9970,7.3682,313.6948
42,,,,62208672,325536,61883136,5.7156,2.0611,0,7.7767,321.4715
43,,,,63689152,332608,63356544,7.8556,1.6532,0,9.5088,330.9803
44,,,,65169632,339680,64829952,5.1335,2.0712,0,7.2047,338.1850
45,,,,66650112,346752,66303360,5.4225,1.9658,0,7.3882,345.5733
46,,,,68130592,353824,67776768,5.6278,1.9914,0,7.6191,353.1924
47,,,,69611072,360896,69250176,4.9324,1.9984,0,6.9307,360.1231
48,,,,71091552,367968,70723584,5.9952,1.9098,0,7.9049,368.0281
49,,,,72572032,375040,72196992,5.2489,1.9504,0,7.1993,375.2274
50,,,,74052512,382112,73670400,5.4738,1.9750,0,7.4488,382.6762
51,0.8050,1.3651,49.8100,75532992,389184,75143808,5.2422,1.9785,10.9737,7.2207,389.8969
52,,,,77013472,396256,76617216,8.0978,1.9929,0,10.0907,399.9876
53,,,,78493952,403328,78090624,5.3813,2.0410,0,7.4223,407.4100
54,,,,79974432,410400,79564032,5.3883,1.9969,0,7.3853,414.7952
55,,,,81454912,417472,81037440,5.3101,2.0169,0,7.3270,422.1223
56,,,,82935392,424544,82510848,5.2292,2.0068,0,7.2360,429.3583
57,,,,84415872,431616,83984256,5.3758,2.0444,0,7.4202,436.7785
58,,,,85896352,438688,85457664,5.1443,2.0636,0,7.2079,443.9864
59,,,,87376832,445760,86931072,5.2346,2.0972,0,7.3318,451.3182
