iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4641,2.4832,11.9900,1508992,35584,1473408,4.8847,2.7822,10.7113,7.6669,7.6669
2,,,,2989472,42656,2946816,7.4430,2.6818,0,10.1248,17.7918
3,,,,4469952,49728,4420224,4.6550,2.6260,0,7.2810,25.0727
4,,,,5950432,56800,5893632,4.5047,2.7322,0,7.2370,32.3097
5,,,,7430912,63872,7367040,4.1673,2.7810,0,6.9483,39.2580
6,,,,8911392,70944,8840448,4.9141,2.7980,0,7.7120,46.9700
7,,,,10391872,78016,10313856,4.6764,2.8176,0,7.4940,54.4640
8,,,,11872352,85088,11787264,4.5934,2.7901,0,7.3835,61.8475
9,,,,13352832,92160,13260672,4.4512,2.7706,0,7.2219,69.0694
10,,,,14833312,99232,14734080,4.6932,2.7907,0,7.4839,76.5533
11,1.1170,1.9448,26.8500,16313792,106304,16207488,4.2982,2.9286,10.7026,7.2268,83.7801
12,,,,17794272,113376,17680896,7.6782,2.7356,0,10.4138,94.1939
13,,,,19274752,120448,19154304,4.5451,2.6831,0,7.2282,101.4222
14,,,,20755232,127520,20627712,4.4799,2.7810,0,7.2609,108.6831
15,,,,22235712,134592,22101120,4.6376,2.6941,0,7.3317,116.0147
16,,,,23716192,141664,23574528,4.6390,2.8004,0,7.4393,123.4540
17,,,,25196672,148736,25047936,4.3478,2.7565,0,7.1043,130.5584
18,,,,26677152,155808,26521344,4.5752,2.7142,0,7.2895,137.8478
19,,,,28157632,162880,27994752,4.1865,2.7530,0,6.9395,144.7873
20,,,,29638112,169952,29468160,5.1884,2.6702,0,7.8586,152.6459
21,1.1986,1.6270,39.1300,31118592,177024,30941568,3.5664,2.7906,11.2922,6.3570,159.0029
22,,,,32599072,184096,32414976,8.4151,2.7014,0,11.1165,170.1194
23,,,,34079552,191168,33888384,4.4735,2.6978,0,7.1713,177.2907
24,,,,35560032,198240,35361792,4.5432,2.7639,0,7.3071,184.5978
25,,,,37040512,205312,36835200,4.5009,2.7864,0,7.2873,191.8851
26,,,,38520992,212384,38308608,4.5360,2.7604,0,7.2964,199.1815
27,,,,40001472,219456,39782016,4.5520,2.7688,0,7.3208,206.5023
28,,,,41481952,226528,41255424,4.5240,2.7095,0,7.2335,213.7358
29,,,,42962432,233600,42728832,4.5555,2.7754,0,7.3309,221.0667
30,,,,44442912,240672,44202240,4.4936,2.7719,0,7.2655,228.3322
31,0.8876,1.6532,38.4100,45923392,247744,45675648,4.1663,2.7619,10.7640,6.9282,235.2604
32,,,,47403872,254816,47149056,7.2088,2.7186,0,9.9273,245.1878
33,,,,48884352,261888,48622464,4.9624,2.8006,0,7.7631,252.9508
34,,,,50364832,268960,50095872,4.5578,2.6990,0,7.2568,260.2076
35,,,,51845312,276032,51569280,4.4419,2.7658,0,7.2077,267.4154
36,,,,53325792,283104,53042688,4.5252,2.7484,0,7.2736,274.6890
37,,,,54806272,290176,54516096,4.4305,2.7612,0,7.1917,281.8807
38,,,,56286752,297248,55989504,5.0814,2.6974,0,7.7788,289.6595
39,,,,57767232,304320,57462912,3.3759,2.7138,0,6.0897,295.7492
40,,,,59247712,311392,58936320,5.7775,2.5767,0,8.3542,304.1034
41,1.0936,1.5056,44.9900,60728192,318464,60409728,5.0825,2.7254,10.8151,7.8079,311.9113
42,,,,62208672,325536,61883136,7.0523,2.7227,0,9.7750,321.6863
43,,,,63689152,332608,63356544,4.6784,2.7081,0,7.3865,329.0727
44,,,,65169632,339680,64829952,4.3345,2.7595,0,7.0940,336.1667
45,,,,66650112,346752,66303360,4.8786,2.7581,0,7.6367,343.8035
46,,,,68130592,353824,67776768,4.6337,2.8034,0,7.4371,351.2406
47,,,,69611072,360896,69250176,4.5495,2.7652,0,7.3146,358.5552
48,,,,71091552,367968,70723584,4.7557,2.7630,0,7.5188,366.0740
49,,,,72572032,375040,72196992,4.5280,2.7218,0,7.2499,373.3239
50,,,,74052512,382112,73670400,4.6289,2.7730,0,7.4019,380.7258
51,1.0357,1.3822,49.1300,75532992,389184,75143808,4.6087,2.7630,10.7261,7.3716,388.0974
52,,,,77013472,396256,76617216,7.1917,2.7043,0,9.8960,397.9934
53,,,,78493952,403328,78090624,4.6646,2.7536,0,7.4182,405.4116
54,,,,79974432,410400,79564032,4.5074,2.7273,0,7.2347,412.6463
55,,,,81454912,417472,81037440,4.7837,2.7130,0,7.4967,420.1430
56,,,,82935392,424544,82510848,4.5089,2.7304,0,7.2393,427.3823
57,,,,84415872,431616,83984256,4.4042,2.7261,0,7.1302,434.5125
58,,,,85896352,438688,85457664,4.8206,2.6729,0,7.4935,442.0060
59,,,,87376832,445760,86931072,4.5936,2.7405,0,7.3341,449.3401
60,,,,88857312,452832,88404480,4.4284,2.7130,0,7.1414,456.4815
61,1.2761,1.3173,51.8400,90337792,459904,89877888,4.6192,2.7271,10.8656,7.3462,463.8277
62,,,,91818272,466976,91351296,7.3949,2.5657,0,9.9606,473.7884
63,,,,93298752,474048,92824704,4.6461,2.7038,0,7.3499,481.1383
64,,,,94779232,481120,94298112,4.5088,2.8293,0,7.3381,488.4764
65,,,,96259712,488192,95771520,4.5010,2.7573,0,7.2583,495.7347
66,,,,97740192,495264,97244928,4.4727,2.7388,0,7.2115,502.9462
67,,,,99220672,502336,98718336,4.6755,2.7527,0,7.4282,510.3744
68,,,,100701152,509408,100191744,4.3973,2.6980,0,7.0953,517.4697
69,,,,102181632,516480,101665152,4.8525,2.7451,0,7.5977,525.0673
70,,,,103662112,523552,103138560,4.5993,2.7426,0,7.3419,532.4092
71,0.9691,1.3185,51.4900,105142592,530624,104611968,4.5240,2.7498,10.7841,7.2738,539.6829
72,,,,106623072,537696,106085376,7.5412,2.6525,0,10.1937,549.8766
73,,,,108103552,544768,107558784,4.6042,2.7377,0,7.3419,557.2185
74,,,,109584032,551840,109032192,4.4234,2.7653,0,7.1887,564.4072
75,,,,111064512,558912,110505600,4.6263,2.6998,0,7.3261,571.7333
76,,,,112544992,565984,111979008,4.0622,2.7451,0,6.8073,578.5406
77,,,,114025472,573056,113452416,5.1979,2.7141,0,7.9120,586.4525
78,,,,115505952,580128,114925824,4.6046,2.7829,0,7.3874,593.8400
79,,,,116986432,587200,116399232,4.6429,2.7184,0,7.3613,601.2012
80,,,,118466912,594272,117872640,4.5576,2.7362,0,7.2938,608.4951
81,1.0208,1.2441,54.3100,119947392,601344,119346048,4.4952,2.7651,11.1825,7.2603,615.7554
82,,,,121427872,608416,120819456,5.7248,2.6714,0,8.3963,624.1517
83,,,,122908352,615488,122292864,4.9906,2.4856,0,7.4762,631.6279
84,,,,124388832,622560,123766272,5.9159,2.5675,0,8.4834,640.1112
85,,,,125869312,629632,125239680,4.5218,2.7621,0,7.2840,647.3952
86,,,,127349792,636704,126713088,4.6906,2.6959,0,7.3865,654.7817
87,,,,128830272,643776,128186496,4.5529,2.6662,0,7.2192,662.0009
88,,,,130310752,650848,129659904,4.6966,2.6762,0,7.3728,669.3737
89,,,,131791232,657920,131133312,4.4827,2.7081,0,7.1907,676.5644
90,,,,133271712,664992,132606720,3.3938,2.7247,0,6.1186,682.6829
91,0.6371,1.3506,50.5400,134752192,672064,134080128,6.0843,2.4865,10.7305,8.5708,691.2537
92,,,,136232672,679136,135553536,7.3334,2.6849,0,10.0183,701.2720
93,,,,137713152,686208,137026944,4.4751,2.7416,0,7.2167,708.4887
94,,,,139193632,693280,138500352,4.2346,2.6890,0,6.9235,715.4122
