iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0744,2.5556,10.3300,1508992,35584,1473408,0.0518,7.6447,10.7008,7.6965,7.6965
2,,,,2989472,42656,2946816,0.0353,6.8260,0,6.8612,14.5577
3,,,,4469952,49728,4420224,0.8373,7.1903,0,8.0276,22.5853
4,,,,5950432,56800,5893632,0.0454,7.2158,0,7.2611,29.8465
5,,,,7430912,63872,7367040,0.0433,7.2971,0,7.3404,37.1869
6,,,,8911392,70944,8840448,0.0444,7.2772,0,7.3216,44.5084
7,,,,10391872,78016,10313856,0.0426,7.4542,0,7.4968,52.0052
8,,,,11872352,85088,11787264,0.0534,7.3493,0,7.4027,59.4079
9,,,,13352832,92160,13260672,0.0439,7.2818,0,7.3257,66.7336
10,,,,14833312,99232,14734080,0.0432,7.3267,0,7.3698,74.1034
11,0.9811,1.9922,28.6300,16313792,106304,16207488,0.0394,7.5124,10.6110,7.5518,81.6552
12,,,,17794272,113376,17680896,0.0337,6.8210,0,6.8547,88.5099
13,,,,19274752,120448,19154304,0.6310,7.3662,0,7.9971,96.5070
14,,,,20755232,127520,20627712,0.0442,7.2499,0,7.2941,103.8012
15,,,,22235712,134592,22101120,0.0445,7.2876,0,7.3321,111.1332
16,,,,23716192,141664,23574528,0.0436,7.3910,0,7.4346,118.5678
17,,,,25196672,148736,25047936,0.0436,7.3393,0,7.3829,125.9507
18,,,,26677152,155808,26521344,0.0604,7.3438,0,7.4043,133.3550
19,,,,28157632,162880,27994752,0.0449,7.2577,0,7.3025,140.6575
20,,,,29638112,169952,29468160,0.0445,7.3417,0,7.3862,148.0437
21,0.7098,1.7731,38.2600,31118592,177024,30941568,0.0462,7.3382,10.5500,7.3844,155.4281
22,,,,32599072,184096,32414976,0.8703,6.9082,0,7.7784,163.2066
23,,,,34079552,191168,33888384,0.0874,7.1578,0,7.2452,170.4518
24,,,,35560032,198240,35361792,0.0367,7.1772,0,7.2139,177.6657
25,,,,37040512,205312,36835200,0.0383,7.2862,0,7.3245,184.9902
26,,,,38520992,212384,38308608,0.0441,7.2731,0,7.3172,192.3074
27,,,,40001472,219456,39782016,0.0437,7.2838,0,7.3275,199.6349
28,,,,41481952,226528,41255424,0.0429,7.1868,0,7.2297,206.8645
29,,,,42962432,233600,42728832,0.0446,7.2853,0,7.3299,214.1944
30,,,,44442912,240672,44202240,0.0449,7.2266,0,7.2715,221.4659
31,0.6441,1.7633,38.2500,45923392,247744,45675648,0.0528,7.3856,10.6662,7.4384,228.9043
32,,,,47403872,254816,47149056,0.0371,6.8348,0,6.8719,235.7762
33,,,,48884352,261888,48622464,0.1381,7.2757,0,7.4139,243.1901
34,,,,50364832,268960,50095872,0.0359,7.2966,0,7.3325,250.5226
35,,,,51845312,276032,51569280,0.1386,7.3223,0,7.4609,257.9834
36,,,,53325792,283104,53042688,0.0446,7.2631,0,7.3077,265.2911
37,,,,54806272,290176,54516096,0.0727,7.3027,0,7.3753,272.6664
38,,,,56286752,297248,55989504,0.0528,7.5489,0,7.6018,280.2682
39,,,,57767232,304320,57462912,0.0477,7.4310,0,7.4787,287.7469
40,,,,59247712,311392,58936320,0.0501,7.3688,0,7.4189,295.1658
41,0.5045,1.6489,42.9800,60728192,318464,60409728,0.0498,7.3118,11.1382,7.3616,302.5274
42,,,,62208672,325536,61883136,0.0375,6.8719,0,6.9093,309.4367
43,,,,63689152,332608,63356544,0.0472,7.3451,0,7.3922,316.8290
44,,,,65169632,339680,64829952,0.0503,7.2738,0,7.3241,324.1530
45,,,,66650112,346752,66303360,0.0847,7.3745,0,7.4592,331.6122
46,,,,68130592,353824,67776768,0.0487,7.3493,0,7.3981,339.0103
47,,,,69611072,360896,69250176,0.0477,7.3510,0,7.3988,346.4091
48,,,,71091552,367968,70723584,0.0502,7.3849,0,7.4351,353.8442
49,,,,72572032,375040,72196992,0.0537,7.2071,0,7.2608,361.1049
50,,,,74052512,382112,73670400,0.0510,7.3386,0,7.3896,368.4946
51,0.4687,1.7800,40.0500,75532992,389184,75143808,0.0473,7.3216,11.0968,7.3690,375.8635
