iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0910,2.7606,16.3400,1508992,35584,1473408,3.4759,4.1928,10.6480,7.6688,7.6688
2,,,,2989472,42656,2946816,5.4194,4.0514,0,9.4708,17.1396
3,,,,4469952,49728,4420224,2.8865,4.0471,0,6.9336,24.0732
4,,,,5950432,56800,5893632,3.4501,4.1151,0,7.5652,31.6384
5,,,,7430912,63872,7367040,3.1636,4.1784,0,7.3419,38.9804
6,,,,8911392,70944,8840448,3.1695,4.1504,0,7.3198,46.3002
7,,,,10391872,78016,10313856,3.2949,4.1944,0,7.4894,53.7896
8,,,,11872352,85088,11787264,3.1874,4.2053,0,7.3927,61.1823
9,,,,13352832,92160,13260672,3.0387,4.1827,0,7.2214,68.4037
10,,,,14833312,99232,14734080,3.2818,4.2050,0,7.4868,75.8905
11,1.3790,1.8351,32.9400,16313792,106304,16207488,2.5249,4.3892,10.7738,6.9141,82.8045
12,,,,17794272,113376,17680896,5.6892,4.1447,0,9.8339,92.6384
13,,,,19274752,120448,19154304,3.0970,4.1376,0,7.2346,99.8730
14,,,,20755232,127520,20627712,3.1402,4.1154,0,7.2556,107.1287
15,,,,22235712,134592,22101120,3.2016,4.1266,0,7.3283,114.4569
16,,,,23716192,141664,23574528,3.1730,4.2540,0,7.4269,121.8839
17,,,,25196672,148736,25047936,3.1930,4.1946,0,7.3876,129.2715
18,,,,26677152,155808,26521344,2.5685,4.1139,0,6.6824,135.9539
19,,,,28157632,162880,27994752,3.8195,4.1965,0,8.0160,143.9699
20,,,,29638112,169952,29468160,3.1547,4.2232,0,7.3778,151.3478
21,1.0179,1.6941,37.7000,31118592,177024,30941568,3.1415,4.2446,10.7208,7.3862,158.7339
22,,,,32599072,184096,32414976,5.4257,3.9552,0,9.3809,168.1148
23,,,,34079552,191168,33888384,3.1877,4.0491,0,7.2368,175.3516
24,,,,35560032,198240,35361792,3.0829,4.1505,0,7.2334,182.5850
25,,,,37040512,205312,36835200,3.1078,4.1766,0,7.2845,189.8695
26,,,,38520992,212384,38308608,3.1200,4.1723,0,7.2923,197.1617
27,,,,40001472,219456,39782016,3.1676,4.1538,0,7.3214,204.4832
28,,,,41481952,226528,41255424,3.1379,4.1013,0,7.2392,211.7224
29,,,,42962432,233600,42728832,3.0800,4.2455,0,7.3255,219.0479
30,,,,44442912,240672,44202240,3.0134,4.2131,0,7.2266,226.2744
31,0.6828,1.5749,42.1500,45923392,247744,45675648,3.0500,4.2492,10.7815,7.2992,233.5737
32,,,,47403872,254816,47149056,5.2881,4.0452,0,9.3333,242.9069
33,,,,48884352,261888,48622464,2.8102,4.0515,0,6.8617,249.7686
34,,,,50364832,268960,50095872,3.4338,4.1414,0,7.5752,257.3438
35,,,,51845312,276032,51569280,3.0221,4.1855,0,7.2076,264.5514
36,,,,53325792,283104,53042688,3.1178,4.1529,0,7.2707,271.8221
37,,,,54806272,290176,54516096,3.2035,4.1501,0,7.3536,279.1757
38,,,,56286752,297248,55989504,3.5092,4.1114,0,7.6206,286.7963
39,,,,57767232,304320,57462912,3.3519,4.1283,0,7.4801,294.2765
40,,,,59247712,311392,58936320,3.2934,4.1279,0,7.4213,301.6977
41,0.6839,1.4555,47.6000,60728192,318464,60409728,3.2538,4.1000,10.7569,7.3538,309.0515
42,,,,62208672,325536,61883136,5.1892,4.0608,0,9.2500,318.3015
43,,,,63689152,332608,63356544,1.8758,4.1506,0,6.0265,324.3280
44,,,,65169632,339680,64829952,4.2238,4.2874,0,8.5111,332.8391
45,,,,66650112,346752,66303360,3.2118,4.2008,0,7.4126,340.2518
46,,,,68130592,353824,67776768,3.2489,4.1892,0,7.4381,347.6899
47,,,,69611072,360896,69250176,3.2007,4.1981,0,7.3988,355.0887
48,,,,71091552,367968,70723584,2.7083,4.1453,0,6.8535,361.9422
