iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0407,2.2579,19.7900,137944468,5824,137938644,1446.2565,428.0677,81.2596,1874.3242,1874.3242
2,,,,275884616,7328,275877288,9.5523,418.8773,0,428.4296,2302.7538
3,,,,413824764,8832,413815932,7.1769,397.2310,0,404.4078,2707.1617
4,,,,551764912,10336,551754576,11.1436,383.0645,0,394.2081,3101.3698
5,,,,689705060,11840,689693220,11.3611,455.9611,0,467.3222,3568.6920
6,,,,827645208,13344,827631864,11.3135,462.7755,0,474.0890,4042.7810
7,,,,965585356,14848,965570508,9.4851,456.4905,0,465.9756,4508.7567
8,,,,1103525504,16352,1103509152,6.8291,452.3682,0,459.1974,4967.9540
9,,,,1241465652,17856,1241447796,8.5632,436.4706,0,445.0338,5412.9878
10,,,,1379405800,19360,1379386440,9.1868,414.2129,0,423.3997,5836.3876
11,1.3631,1.3413,50.3000,1517345948,20864,1517325084,8.3015,403.2204,79.3424,411.5219,6247.9094
12,,,,1655286096,22368,1655263728,9.6825,455.6840,0,465.3665,6713.2760
13,,,,1793226244,23872,1793202372,10.9568,450.6719,0,461.6287,7174.9047
14,,,,1931166392,25376,1931141016,10.8273,458.8270,0,469.6543,7644.5590
15,,,,2069106540,26880,2069079660,11.0176,450.4533,0,461.4709,8106.0299
16,,,,2207046688,28384,2207018304,8.5393,452.6349,0,461.1743,8567.2042
17,,,,2344986836,29888,2344956948,7.6478,415.6767,0,423.3245,8990.5287
18,,,,2482926984,31392,2482895592,9.2026,401.8543,0,411.0569,9401.5856
19,,,,2620867132,32896,2620834236,7.7450,388.9965,0,396.7416,9798.3272
20,,,,2758807280,34400,2758772880,9.6739,449.5011,0,459.1751,10257.5022
21,1.0419,1.3323,56.1900,2896747428,35904,2896711524,10.3392,444.0623,86.6617,454.4014,10711.9037
22,,,,3034687576,37408,3034650168,11.1945,450.3380,0,461.5326,11173.4362
23,,,,3172627724,38912,3172588812,11.0621,454.4112,0,465.4733,11638.9095
24,,,,3310567872,40416,3310527456,8.5662,442.7816,0,451.3478,12090.2573
25,,,,3448508020,41920,3448466100,8.6076,417.4079,0,426.0155,12516.2728
26,,,,3586448168,43424,3586404744,8.7191,433.2138,0,441.9329,12958.2057
27,,,,3724388316,44928,3724343388,9.4436,450.9256,0,460.3692,13418.5749
28,,,,3862328464,46432,3862282032,10.4065,447.0580,0,457.4645,13876.0393
29,,,,4000268612,47936,4000220676,7.0953,450.9494,0,458.0447,14334.0841
30,,,,4138208760,49440,4138159320,9.5637,463.4974,0,473.0610,14807.1451
31,0.9535,1.8158,55.5500,4276148908,50944,4276097964,12.3987,464.1316,83.3172,476.5303,15283.6754
32,,,,4414089056,52448,4414036608,8.6471,408.7019,0,417.3490,15701.0244
33,,,,4552029204,53952,4551975252,9.0120,426.9544,0,435.9664,16136.9908
