iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2848,2.2579,19.7900,137944468,5824,137938644,1501.9454,377.9652,80.9980,1879.9105,1879.9105
2,,,,275884616,7328,275877288,55.6892,375.9558,0,431.6450,2311.5555
3,,,,413824764,8832,413815932,46.9109,360.2825,0,407.1935,2718.7490
4,,,,551764912,10336,551754576,50.3992,340.0206,0,390.4198,3109.1688
5,,,,689705060,11840,689693220,45.6059,421.4699,0,467.0758,3576.2446
6,,,,827645208,13344,827631864,58.1233,416.0416,0,474.1649,4050.4095
7,,,,965585356,14848,965570508,46.9641,420.2190,0,467.1831,4517.5926
8,,,,1103525504,16352,1103509152,54.8535,406.5522,0,461.4057,4978.9983
9,,,,1241465652,17856,1241447796,55.2954,388.1999,0,443.4953,5422.4936
10,,,,1379405800,19360,1379386440,54.7768,368.1858,0,422.9626,5845.4562
11,1.4481,1.3413,50.3000,1517345948,20864,1517325084,55.1793,357.2170,77.9115,412.3963,6257.8525
12,,,,1655286096,22368,1655263728,75.9998,403.7038,0,479.7036,6737.5562
13,,,,1793226244,23872,1793202372,55.8560,403.8268,0,459.6828,7197.2390
14,,,,1931166392,25376,1931141016,68.2176,401.4926,0,469.7102,7666.9491
15,,,,2069106540,26880,2069079660,59.1868,402.0505,0,461.2373,8128.1864
16,,,,2207046688,28384,2207018304,48.3910,414.5610,0,462.9521,8591.1385
17,,,,2344986836,29888,2344956948,49.4154,374.5565,0,423.9719,9015.1104
18,,,,2482926984,31392,2482895592,51.2228,358.6751,0,409.8978,9425.0082
19,,,,2620867132,32896,2620834236,48.3264,350.2952,0,398.6215,9823.6298
20,,,,2758807280,34400,2758772880,55.1813,401.8916,0,457.0729,10280.7027
21,1.0801,1.3323,56.1900,2896747428,35904,2896711524,64.1571,390.0208,85.3647,454.1779,10734.8806
22,,,,3034687576,37408,3034650168,68.6942,405.4530,0,474.1472,11209.0278
23,,,,3172627724,38912,3172588812,53.3873,414.1660,0,467.5533,11676.5811
24,,,,3310567872,40416,3310527456,49.4673,401.7480,0,451.2152,12127.7964
25,,,,3448508020,41920,3448466100,52.0797,373.9093,0,425.9889,12553.7853
26,,,,3586448168,43424,3586404744,49.9511,391.8766,0,441.8276,12995.6129
27,,,,3724388316,44928,3724343388,53.5921,406.4143,0,460.0064,13455.6193
28,,,,3862328464,46432,3862282032,57.6681,399.1460,0,456.8140,13912.4333
29,,,,4000268612,47936,4000220676,49.9849,410.2522,0,460.2371,14372.6704
30,,,,4138208760,49440,4138159320,60.0906,411.1457,0,471.2363,14843.9067
31,1.1916,1.8158,55.5500,4276148908,50944,4276097964,69.7490,404.1730,83.1099,473.9220,15317.8287
32,,,,4414089056,52448,4414036608,69.2829,366.5088,0,435.7916,15753.6203
33,,,,4552029204,53952,4551975252,58.9776,377.9040,0,436.8816,16190.5019
34,,,,4689969352,55456,4689913896,55.6997,376.2322,0,431.9319,16622.4339
35,,,,4827909500,56960,4827852540,65.8287,412.8284,0,478.6571,17101.0910
36,,,,4965849648,58464,4965791184,60.5310,411.2717,0,471.8027,17572.8937
37,,,,5103789796,59968,5103729828,54.7478,394.6185,0,449.3663,18022.2600
38,,,,5241729944,61472,5241668472,49.6941,405.5795,0,455.2737,18477.5337
39,,,,5379670092,62976,5379607116,49.3881,382.1925,0,431.5806,18909.1142
40,,,,5517610240,64480,5517545760,49.7584,370.6394,0,420.3978,19329.5120
41,0.7904,1.8631,58.0300,5655550388,65984,5655484404,47.7147,371.9379,83.6962,419.6526,19749.1646
42,,,,5793490536,67488,5793423048,65.4731,393.1761,0,458.6492,20207.8138
43,,,,5931430684,68992,5931361692,56.2216,409.4179,0,465.6394,20673.4532
44,,,,6069370832,70496,6069300336,58.8750,406.0954,0,464.9704,21138.4236
45,,,,6207310980,72000,6207238980,52.5974,407.0705,0,459.6679,21598.0915
46,,,,6345251128,73504,6345177624,53.0825,409.3222,0,462.4047,22060.4962
47,,,,6483191276,75008,6483116268,49.3113,359.9329,0,409.2442,22469.7404
48,,,,6621131424,76512,6621054912,44.5048,368.2956,0,412.8003,22882.5407
49,,,,6759071572,78016,6758993556,54.1194,317.8640,0,371.9834,23254.5241
50,,,,6897011720,79520,6896932200,57.4836,365.2813,0,422.7649,23677.2890
51,0.5774,1.9799,56.7700,7034951868,81024,7034870844,55.6186,379.4679,82.5660,435.0865,24112.3755
52,,,,7172892016,82528,7172809488,68.0186,381.0439,0,449.0624,24561.4379
53,,,,7310832164,84032,7310748132,51.8340,385.1773,0,437.0113,24998.4493
54,,,,7448772312,85536,7448686776,46.3285,376.7108,0,423.0393,25421.4885
55,,,,7586712460,87040,7586625420,52.4672,370.5624,0,423.0297,25844.5182
56,,,,7724652608,88544,7724564064,49.8001,356.1520,0,405.9522,26250.4704
57,,,,7862592756,90048,7862502708,51.1879,336.2331,0,387.4210,26637.8914
58,,,,8000532904,91552,8000441352,53.5424,374.9374,0,428.4798,27066.3712
59,,,,8138473052,93056,8138379996,53.0327,379.7505,0,432.7832,27499.1544
