iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3666,2.2579,19.7900,137944468,5824,137938644,1624.4870,318.6942,83.2105,1943.1813,1943.1813
2,,,,275884616,7328,275877288,66.2384,319.0689,0,385.3073,2328.4886
3,,,,413824764,8832,413815932,91.9986,314.1444,0,406.1429,2734.6315
4,,,,551764912,10336,551754576,106.2083,285.3282,0,391.5365,3126.1680
5,,,,689705060,11840,689693220,108.8157,358.3121,0,467.1278,3593.2958
6,,,,827645208,13344,827631864,107.2718,366.8666,0,474.1384,4067.4342
7,,,,965585356,14848,965570508,106.0427,361.3548,0,467.3975,4534.8317
8,,,,1103525504,16352,1103509152,119.7404,341.3046,0,461.0449,4995.8766
9,,,,1241465652,17856,1241447796,112.6495,330.9556,0,443.6051,5439.4817
10,,,,1379405800,19360,1379386440,113.0323,309.8971,0,422.9294,5862.4112
11,1.2383,1.3413,50.3000,1517345948,20864,1517325084,111.2153,301.4415,77.9634,412.6568,6275.0679
12,,,,1655286096,22368,1655263728,152.4934,341.4463,0,493.9397,6769.0077
13,,,,1793226244,23872,1793202372,110.4967,350.2228,0,460.7195,7229.7272
14,,,,1931166392,25376,1931141016,123.3614,346.2917,0,469.6531,7699.3803
15,,,,2069106540,26880,2069079660,107.8889,353.3690,0,461.2579,8160.6382
16,,,,2207046688,28384,2207018304,102.3905,360.6493,0,463.0398,8623.6780
17,,,,2344986836,29888,2344956948,100.7061,323.2206,0,423.9267,9047.6047
18,,,,2482926984,31392,2482895592,108.9090,301.0496,0,409.9587,9457.5633
19,,,,2620867132,32896,2620834236,99.2629,298.5339,0,397.7968,9855.3601
20,,,,2758807280,34400,2758772880,134.4623,324.6195,0,459.0817,10314.4418
21,0.9618,1.3323,56.1900,2896747428,35904,2896711524,121.6940,331.2313,83.7378,452.9254,10767.3672
22,,,,3034687576,37408,3034650168,137.1086,355.2308,0,492.3394,11259.7066
23,,,,3172627724,38912,3172588812,110.0189,355.6855,0,465.7044,11725.4110
24,,,,3310567872,40416,3310527456,105.3763,347.7456,0,453.1219,12178.5329
25,,,,3448508020,41920,3448466100,102.2420,323.6809,0,425.9229,12604.4558
26,,,,3586448168,43424,3586404744,109.1750,332.7039,0,441.8789,13046.3347
27,,,,3724388316,44928,3724343388,109.1282,350.7463,0,459.8745,13506.2092
28,,,,3862328464,46432,3862282032,122.6719,335.6629,0,458.3348,13964.5441
29,,,,4000268612,47936,4000220676,114.5168,344.3414,0,458.8582,14423.4023
30,,,,4138208760,49440,4138159320,129.3461,341.8727,0,471.2188,14894.6210
31,0.5711,1.8158,55.5500,4276148908,50944,4276097964,135.4294,338.4283,82.6427,473.8577,15368.4787
32,,,,4414089056,52448,4414036608,138.1501,314.0522,0,452.2023,15820.6811
33,,,,4552029204,53952,4551975252,117.1217,318.7136,0,435.8353,16256.5164
34,,,,4689969352,55456,4689913896,128.0453,304.9100,0,432.9553,16689.4717
35,,,,4827909500,56960,4827852540,124.8025,353.7529,0,478.5554,17168.0271
36,,,,4965849648,58464,4965791184,131.9209,339.9091,0,471.8300,17639.8571
37,,,,5103789796,59968,5103729828,104.0952,345.3545,0,449.4497,18089.3068
38,,,,5241729944,61472,5241668472,105.9616,349.2646,0,455.2262,18544.5330
39,,,,5379670092,62976,5379607116,107.2393,323.9596,0,431.1989,18975.7319
40,,,,5517610240,64480,5517545760,104.9065,315.9029,0,420.8094,19396.5413
41,1.6807,1.8631,58.0300,5655550388,65984,5655484404,98.3962,321.1573,83.8531,419.5535,19816.0948
42,,,,5793490536,67488,5793423048,150.1329,326.3954,0,476.5284,20292.6232
43,,,,5931430684,68992,5931361692,118.5137,347.1470,0,465.6607,20758.2839
44,,,,6069370832,70496,6069300336,117.7261,347.3731,0,465.0993,21223.3831
45,,,,6207310980,72000,6207238980,112.0608,347.4669,0,459.5276,21682.9108
46,,,,6345251128,73504,6345177624,105.8611,356.5634,0,462.4245,22145.3353
47,,,,6483191276,75008,6483116268,103.5286,305.7966,0,409.3252,22554.6605
48,,,,6621131424,76512,6621054912,97.3851,315.4639,0,412.8490,22967.5095
49,,,,6759071572,78016,6758993556,106.0659,266.0942,0,372.1601,23339.6696
50,,,,6897011720,79520,6896932200,112.6817,309.8781,0,422.5598,23762.2294
51,1.2698,1.9799,56.7700,7034951868,81024,7034870844,110.6421,324.3642,82.1339,435.0063,24197.2357
52,,,,7172892016,82528,7172809488,147.8529,318.4682,0,466.3211,24663.5568
53,,,,7310832164,84032,7310748132,115.9846,321.2191,0,437.2037,25100.7605
54,,,,7448772312,85536,7448686776,104.3848,319.5410,0,423.9258,25524.6863
55,,,,7586712460,87040,7586625420,104.1545,318.8537,0,423.0082,25947.6945
56,,,,7724652608,88544,7724564064,106.6763,299.3523,0,406.0286,26353.7231
57,,,,7862592756,90048,7862502708,104.4616,282.9041,0,387.3656,26741.0887
58,,,,8000532904,91552,8000441352,110.6419,317.9674,0,428.6094,27169.6980
59,,,,8138473052,93056,8138379996,112.9064,319.4723,0,432.3786,27602.0767
60,,,,8276413200,94560,8276318640,117.6747,328.1116,0,445.7863,28047.8630
61,0.8478,1.8318,58.5900,8414353348,96064,8414257284,104.4800,325.5512,84.9310,430.0312,28477.8942
62,,,,8552293496,97568,8552195928,135.4163,305.2041,0,440.6204,28918.5146
63,,,,8690233644,99072,8690134572,105.6752,314.5802,0,420.2554,29338.7700
64,,,,8828173792,100576,8828073216,106.0897,275.0442,0,381.1339,29719.9039
65,,,,8966113940,102080,8966011860,126.6040,310.8888,0,437.4928,30157.3968
66,,,,9104054088,103584,9103950504,107.9128,317.9092,0,425.8220,30583.2188
67,,,,9241994236,105088,9241889148,107.2899,320.7214,0,428.0112,31011.2300
68,,,,9379934384,106592,9379827792,110.7757,324.6980,0,435.4737,31446.7037
69,,,,9517874532,108096,9517766436,116.7190,322.6447,0,439.3637,31886.0675
70,,,,9655814680,109600,9655705080,114.3290,308.5405,0,422.8696,32308.9370
71,0.4724,1.9452,58.9300,9793754828,111104,9793643724,102.1460,311.5540,82.7050,413.7000,32722.6370
72,,,,9931694976,112608,9931582368,143.0092,257.4434,0,400.4527,33123.0897
73,,,,10069635124,114112,10069521012,111.0106,323.6658,0,434.6764,33557.7661
74,,,,10207575272,115616,10207459656,108.2124,327.3935,0,435.6059,33993.3721
75,,,,10345515420,117120,10345398300,102.6872,325.5208,0,428.2081,34421.5801
76,,,,10483455568,118624,10483336944,108.5253,327.8962,0,436.4215,34858.0016
77,,,,10621395716,120128,10621275588,99.5654,320.2350,0,419.8004,35277.8020
78,,,,10759335864,121632,10759214232,104.6385,304.2396,0,408.8781,35686.6801
79,,,,10897276012,123136,10897152876,99.3545,288.8299,0,388.1844,36074.8645
80,,,,11035216160,124640,11035091520,108.1499,266.0703,0,374.2202,36449.0847
81,0.5536,2.1871,52.7400,11173156308,126144,11173030164,112.7880,329.4626,80.6779,442.2506,36891.3353
82,,,,11311096456,127648,11310968808,145.2225,329.9909,0,475.2133,37366.5487
83,,,,11449036604,129152,11448907452,112.4866,326.4545,0,438.9411,37805.4898
84,,,,11586976752,130656,11586846096,113.8795,312.0103,0,425.8898,38231.3796
85,,,,11724916900,132160,11724784740,101.5352,330.6837,0,432.2189,38663.5985
86,,,,11862857048,133664,11862723384,100.8332,318.1080,0,418.9411,39082.5397
87,,,,12000797196,135168,12000662028,89.4896,304.4909,0,393.9805,39476.5202
88,,,,12138737344,136672,12138600672,112.6548,299.4558,0,412.1105,39888.6307
89,,,,12276677492,138176,12276539316,112.4401,319.9503,0,432.3904,40321.0211
90,,,,12414617640,139680,12414477960,114.4109,318.0326,0,432.4435,40753.4646
91,1.8252,1.9572,57.7800,12552557788,141184,12552416604,108.1490,317.9739,81.9159,426.1229,41179.5874
92,,,,12690497936,142688,12690355248,124.6170,335.9344,0,460.5514,41640.1388
93,,,,12828438084,144192,12828293892,100.8726,320.8202,0,421.6928,42061.8316
94,,,,12966378232,145696,12966232536,103.2163,308.9399,0,412.1562,42473.9878
95,,,,13104318380,147200,13104171180,123.7108,279.9883,0,403.6991,42877.6869
96,,,,13242258528,148704,13242109824,117.7559,328.0333,0,445.7892,43323.4761
97,,,,13380198676,150208,13380048468,109.5423,326.8714,0,436.4137,43759.8898
98,,,,13518138824,151712,13517987112,105.5175,296.0774,0,401.5949,44161.4847
99,,,,13656078972,153216,13655925756,110.7447,293.8950,0,404.6396,44566.1244
100,,,,13794019120,154720,13793864400,93.0389,298.6750,0,391.7138,44957.8382
101,0.7300,1.8210,58.8000,13931959268,156224,13931803044,1571.9621,277.9540,83.9524,1849.9161,46807.7543
102,,,,14069899416,157728,14069741688,78.3089,329.9559,0,408.2648,47216.0191
