iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0926,2.1615,18.9600,1472112,30208,1441904,0.5721,2.9274,11.6748,3.4995,3.4995
2,,,,2915712,31904,2883808,0.0465,2.9207,0,2.9672,6.4666
3,,,,4359312,33600,4325712,0.4298,2.8830,0,3.3127,9.7794
4,,,,5802912,35296,5767616,4.1401,2.8677,0,7.0078,16.7872
5,,,,7246512,36992,7209520,0.3849,2.9998,0,3.3848,20.1720
6,,,,8690112,38688,8651424,1.0458,2.8652,0,3.9111,24.0830
7,,,,10133712,40384,10093328,3.5666,2.8666,0,6.4332,30.5163
8,,,,11577312,42080,11535232,0.8848,2.8713,0,3.7560,34.2723
9,,,,13020912,43776,12977136,1.9279,3.0415,0,4.9694,39.2417
10,,,,14464512,45472,14419040,0.0187,2.9349,0,2.9536,42.1952
11,1.4707,1.6091,40.7800,15908112,47168,15860944,0.9510,3.0009,11.8271,3.9519,46.1472
12,,,,17351712,48864,17302848,1.9442,2.8987,0,4.8428,50.9900
13,,,,18795312,50560,18744752,5.2264,2.9379,0,8.1643,59.1543
14,,,,20238912,52256,20186656,0.0169,2.8382,0,2.8551,62.0094
15,,,,21682512,53952,21628560,0.4428,2.8848,0,3.3276,65.3370
16,,,,23126112,55648,23070464,1.8147,2.8610,0,4.6756,70.0126
17,,,,24569712,57344,24512368,1.8014,2.8669,0,4.6684,74.6810
18,,,,26013312,59040,25954272,0.0199,3.0137,0,3.0336,77.7146
19,,,,27456912,60736,27396176,3.9172,2.8683,0,6.7855,84.5001
20,,,,28900512,62432,28838080,0.9666,2.8984,0,3.8650,88.3651
21,1.5455,1.5572,43.3800,30344112,64128,30279984,2.8884,2.9507,11.6415,5.8391,94.2042
22,,,,31787712,65824,31721888,0.0214,2.8448,0,2.8661,97.0703
23,,,,33231312,67520,33163792,2.7710,2.9131,0,5.6841,102.7545
24,,,,34674912,69216,34605696,3.4367,2.8740,0,6.3107,109.0652
25,,,,36118512,70912,36047600,0.0158,2.7439,0,2.7597,111.8249
26,,,,37562112,72608,37489504,2.2308,2.8816,0,5.1124,116.9373
27,,,,39005712,74304,38931408,2.8941,2.8908,0,5.7849,122.7222
28,,,,40449312,76000,40373312,0.8637,2.8657,0,3.7294,126.4516
29,,,,41892912,77696,41815216,1.7445,2.8804,0,4.6249,131.0765
30,,,,43336512,79392,43257120,2.3911,2.9721,0,5.3632,136.4397
31,1.5664,1.5956,40.4200,44780112,81088,44699024,0.0192,2.8957,11.5982,2.9149,139.3546
32,,,,46223712,82784,46140928,4.0200,2.8919,0,6.9119,146.2665
33,,,,47667312,84480,47582832,0.8344,2.8110,0,3.6454,149.9119
