iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9353,2.1833,21.1300,1472112,30208,1441904,0.0235,3.3694,11.8542,3.3929,3.3929
2,,,,2915712,31904,2883808,0.0195,3.3102,0,3.3296,6.7225
3,,,,4359312,33600,4325712,3.2111,3.2675,0,6.4785,13.2011
4,,,,5802912,35296,5767616,0.0181,3.2460,0,3.2641,16.4652
5,,,,7246512,36992,7209520,2.4016,3.3765,0,5.7782,22.2433
6,,,,8690112,38688,8651424,0.0230,3.3073,0,3.3304,25.5737
7,,,,10133712,40384,10093328,0.5697,3.3588,0,3.9284,29.5021
8,,,,11577312,42080,11535232,1.4386,3.3167,0,4.7553,34.2575
9,,,,13020912,43776,12977136,0.0196,3.2797,0,3.2992,37.5567
10,,,,14464512,45472,14419040,1.3279,3.2960,0,4.6238,42.1805
11,1.3717,1.5062,44.8000,15908112,47168,15860944,1.6725,3.3340,11.7280,5.0065,47.1870
12,,,,17351712,48864,17302848,0.0183,3.2741,0,3.2923,50.4794
13,,,,18795312,50560,18744752,4.9280,3.2957,0,8.2237,58.7031
14,,,,20238912,52256,20186656,0.0176,3.2388,0,3.2564,61.9595
15,,,,21682512,53952,21628560,1.2835,3.2926,0,4.5761,66.5356
16,,,,23126112,55648,23070464,1.2421,3.2817,0,4.5239,71.0595
17,,,,24569712,57344,24512368,0.0214,3.3530,0,3.3743,74.4338
18,,,,26013312,59040,25954272,2.4387,3.3665,0,5.8052,80.2391
19,,,,27456912,60736,27396176,0.0195,3.3193,0,3.3387,83.5778
20,,,,28900512,62432,28838080,1.9060,3.3272,0,5.2332,88.8110
21,1.4529,1.4802,46.3000,30344112,64128,30279984,3.6153,3.3136,11.7085,6.9289,95.7398
22,,,,31787712,65824,31721888,0.0189,3.3035,0,3.3224,99.0622
23,,,,33231312,67520,33163792,0.0189,3.2432,0,3.2622,102.3244
24,,,,34674912,69216,34605696,0.0175,3.2703,0,3.2878,105.6121
25,,,,36118512,70912,36047600,4.3066,3.2386,0,7.5452,113.1574
26,,,,37562112,72608,37489504,0.0168,3.2104,0,3.2272,116.3846
27,,,,39005712,74304,38931408,2.2834,3.3105,0,5.5939,121.9785
28,,,,40449312,76000,40373312,3.0053,3.3337,0,6.3389,128.3174
29,,,,41892912,77696,41815216,0.0198,3.2859,0,3.3056,131.6231
30,,,,43336512,79392,43257120,0.8261,3.2652,0,4.0913,135.7143
31,1.4909,1.5591,46.1500,44780112,81088,44699024,1.6057,3.3077,11.5485,4.9134,140.6277
32,,,,46223712,82784,46140928,3.0315,3.2352,0,6.2667,146.8944
33,,,,47667312,84480,47582832,0.4222,3.2108,0,3.6330,150.5274
34,,,,49110912,86176,49024736,0.0177,3.2513,0,3.2691,153.7965
35,,,,50554512,87872,50466640,0.0209,3.2529,0,3.2737,157.0702
36,,,,51998112,89568,51908544,0.0164,3.2349,0,3.2513,160.3215
37,,,,53441712,91264,53350448,5.4934,3.3063,0,8.7997,169.1212
38,,,,54885312,92960,54792352,1.2652,3.2006,0,4.4659,173.5871
39,,,,56328912,94656,56234256,0.0207,3.2403,0,3.2610,176.8481
40,,,,57772512,96352,57676160,1.2107,3.2799,0,4.4906,181.3387
41,1.2436,1.5109,43.6000,59216112,98048,59118064,2.8099,3.2111,11.4090,6.0211,187.3598
42,,,,60659712,99744,60559968,0.0199,3.2207,0,3.2406,190.6004
43,,,,62103312,101440,62001872,2.8127,3.2175,0,6.0302,196.6306
44,,,,63546912,103136,63443776,0.0170,3.2567,0,3.2736,199.9042
45,,,,64990512,104832,64885680,1.9359,3.1420,0,5.0779,204.9820
46,,,,66434112,106528,66327584,0.0194,3.2466,0,3.2660,208.2480
47,,,,67877712,108224,67769488,0.3796,3.2182,0,3.5978,211.8458
48,,,,69321312,109920,69211392,1.4183,3.2325,0,4.6508,216.4966
49,,,,70764912,111616,70653296,1.1557,3.2689,0,4.4246,220.9212
50,,,,72208512,113312,72095200,0.3387,3.2676,0,3.6062,224.5275
51,1.1686,1.5794,41.0600,73652112,115008,73537104,2.9550,3.1677,11.5269,6.1228,230.6502
52,,,,75095712,116704,74979008,1.1131,3.2950,0,4.4081,235.0583
53,,,,76539312,118400,76420912,1.1599,3.2246,0,4.3845,239.4428
54,,,,77982912,120096,77862816,0.0185,3.2664,0,3.2850,242.7278
55,,,,79426512,121792,79304720,5.1125,3.1913,0,8.3038,251.0316
56,,,,80870112,123488,80746624,0.0194,3.2291,0,3.2485,254.2801
57,,,,82313712,125184,82188528,0.0188,3.3072,0,3.3260,257.6061
58,,,,83757312,126880,83630432,0.6297,3.3362,0,3.9659,261.5720
59,,,,85200912,128576,85072336,0.2771,3.3204,0,3.5976,265.1695
60,,,,86644512,130272,86514240,3.5935,3.1922,0,6.7857,271.9553
61,1.4940,1.4739,47.2800,88088112,131968,87956144,0.0206,3.3116,11.5066,3.3322,275.2875
62,,,,89531712,133664,89398048,0.0194,3.2910,0,3.3105,278.5979
63,,,,90975312,135360,90839952,3.0201,3.2303,0,6.2505,284.8484
64,,,,92418912,137056,92281856,0.0175,3.2780,0,3.2955,288.1439
65,,,,93862512,138752,93723760,0.7127,3.2442,0,3.9569,292.1007
66,,,,95306112,140448,95165664,4.2177,3.2652,0,7.4829,299.5836
67,,,,96749712,142144,96607568,2.2265,3.3870,0,5.6135,305.1971
68,,,,98193312,143840,98049472,0.0217,3.2783,0,3.3000,308.4970
69,,,,99636912,145536,99491376,0.0193,3.2825,0,3.3018,311.7988
70,,,,101080512,147232,100933280,1.1246,3.3234,0,4.4480,316.2468
71,1.6340,1.6634,40.3800,102524112,148928,102375184,3.6790,3.2307,11.6036,6.9096,323.1564
72,,,,103967712,150624,103817088,0.0214,3.2832,0,3.3046,326.4610
73,,,,105411312,152320,105258992,1.8833,3.2364,0,5.1198,331.5808
74,,,,106854912,154016,106700896,0.0192,3.1747,0,3.1939,334.7747
75,,,,108298512,155712,108142800,1.2892,3.2457,0,4.5350,339.3096
76,,,,109742112,157408,109584704,2.3648,3.2258,0,5.5906,344.9002
77,,,,111185712,159104,111026608,3.9574,3.3113,0,7.2687,352.1689
78,,,,112629312,160800,112468512,0.0190,3.1886,0,3.2077,355.3765
79,,,,114072912,162496,113910416,0.0205,3.2297,0,3.2502,358.6267
80,,,,115516512,164192,115352320,0.9335,3.2530,0,4.1865,362.8132
81,1.5022,1.4528,48.5000,116960112,165888,116794224,0.0196,3.2507,11.5176,3.2704,366.0836
82,,,,118403712,167584,118236128,0.7165,3.2902,0,4.0066,370.0902
83,,,,119847312,169280,119678032,0.7655,3.2565,0,4.0220,374.1122
84,,,,121290912,170976,121119936,2.7029,3.2378,0,5.9407,380.0530
85,,,,122734512,172672,122561840,2.1292,3.2580,0,5.3872,385.4402
86,,,,124178112,174368,124003744,1.9713,3.2336,0,5.2048,390.6451
87,,,,125621712,176064,125445648,0.0191,3.2706,0,3.2897,393.9347
88,,,,127065312,177760,126887552,1.0707,3.2942,0,4.3649,398.2996
89,,,,128508912,179456,128329456,0.7648,3.2538,0,4.0186,402.3182
90,,,,129952512,181152,129771360,2.6776,3.3105,0,5.9880,408.3062
91,1.1683,1.4424,48.6200,131396112,182848,131213264,0.0187,3.2481,11.5479,3.2668,411.5731
92,,,,132839712,184544,132655168,0.2953,3.3036,0,3.5989,415.1719
93,,,,134283312,186240,134097072,1.1591,3.2303,0,4.3894,419.5613
94,,,,135726912,187936,135538976,3.0785,3.2570,0,6.3355,425.8968
95,,,,137170512,189632,136980880,0.0198,3.2213,0,3.2411,429.1379
96,,,,138614112,191328,138422784,1.4036,3.2348,0,4.6384,433.7763
97,,,,140057712,193024,139864688,2.4409,3.2977,0,5.7387,439.5149
98,,,,141501312,194720,141306592,3.3347,3.3009,0,6.6357,446.1506
99,,,,142944912,196416,142748496,0.0209,3.1503,0,3.1712,449.3218
100,,,,144388512,198112,144190400,0.9815,3.2934,0,4.2749,453.5967
