iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0327,2.0470,28.4900,1472112,30208,1441904,0.1892,3.0888,10.6541,3.2780,3.2780
2,,,,2915712,31904,2883808,1.2063,3.0982,0,4.3045,7.5825
3,,,,4359312,33600,4325712,0.1999,3.1004,0,3.3003,10.8828
4,,,,5802912,35296,5767616,0.8693,3.0288,0,3.8980,14.7809
5,,,,7246512,36992,7209520,0.3950,2.9877,0,3.3827,18.1636
6,,,,8690112,38688,8651424,0.3882,2.9905,0,3.3788,21.5424
7,,,,10133712,40384,10093328,0.1757,3.0638,0,3.2394,24.7818
8,,,,11577312,42080,11535232,0.3258,3.0763,0,3.4021,28.1839
9,,,,13020912,43776,12977136,0.0161,3.2154,0,3.2316,31.4154
10,,,,14464512,45472,14419040,0.7191,2.9734,0,3.6925,35.1079
11,1.4961,1.5343,46.7900,15908112,47168,15860944,0.0203,3.2150,10.6112,3.2353,38.3432
12,,,,17351712,48864,17302848,2.1623,3.0420,0,5.2043,43.5476
13,,,,18795312,50560,18744752,0.1332,2.9141,0,3.0473,46.5949
14,,,,20238912,52256,20186656,0.5590,2.9747,0,3.5336,50.1285
15,,,,21682512,53952,21628560,0.1764,3.0343,0,3.2107,53.3392
16,,,,23126112,55648,23070464,0.3868,2.9697,0,3.3565,56.6957
17,,,,24569712,57344,24512368,0.2417,3.0360,0,3.2777,59.9734
18,,,,26013312,59040,25954272,0.3275,2.9844,0,3.3119,63.2854
19,,,,27456912,60736,27396176,0.1917,3.0489,0,3.2406,66.5260
20,,,,28900512,62432,28838080,0.2157,3.0080,0,3.2237,69.7496
21,1.3643,1.3868,52.3900,30344112,64128,30279984,0.5194,2.9701,10.5846,3.4895,73.2391
22,,,,31787712,65824,31721888,1.5350,3.0978,0,4.6329,77.8720
23,,,,33231312,67520,33163792,0.0792,3.3302,0,3.4095,81.2815
24,,,,34674912,69216,34605696,0.6690,2.9361,0,3.6051,84.8866
25,,,,36118512,70912,36047600,0.3067,2.9839,0,3.2906,88.1772
26,,,,37562112,72608,37489504,0.4593,3.0046,0,3.4640,91.6412
27,,,,39005712,74304,38931408,0.3104,3.0818,0,3.3922,95.0333
28,,,,40449312,76000,40373312,0.4776,3.0074,0,3.4850,98.5184
29,,,,41892912,77696,41815216,0.3398,3.1534,0,3.4932,102.0116
30,,,,43336512,79392,43257120,0.2623,3.0383,0,3.3006,105.3122
31,1.2525,1.2910,56.0500,44780112,81088,44699024,0.0849,3.0908,10.4736,3.1757,108.4879
32,,,,46223712,82784,46140928,1.6180,3.0881,0,4.7061,113.1939
33,,,,47667312,84480,47582832,0.2747,2.9417,0,3.2164,116.4104
34,,,,49110912,86176,49024736,1.0117,3.0170,0,4.0287,120.4391
35,,,,50554512,87872,50466640,0.0396,2.9482,0,2.9878,123.4269
36,,,,51998112,89568,51908544,0.6841,2.9491,0,3.6333,127.0602
37,,,,53441712,91264,53350448,0.4916,3.0099,0,3.5015,130.5617
38,,,,54885312,92960,54792352,0.3164,2.9662,0,3.2827,133.8443
39,,,,56328912,94656,56234256,0.5105,2.9765,0,3.4870,137.3313
40,,,,57772512,96352,57676160,0.9093,2.9169,0,3.8261,141.1575
41,1.2034,1.2391,57.5300,59216112,98048,59118064,0.4228,2.9559,10.4540,3.3787,144.5362
42,,,,60659712,99744,60559968,1.4459,2.9734,0,4.4193,148.9555
43,,,,62103312,101440,62001872,0.4784,2.9774,0,3.4558,152.4113
44,,,,63546912,103136,63443776,0.8916,2.9068,0,3.7984,156.2096
45,,,,64990512,104832,64885680,0.3270,2.9173,0,3.2443,159.4540
46,,,,66434112,106528,66327584,0.2018,3.0046,0,3.2064,162.6604
47,,,,67877712,108224,67769488,0.4661,2.9773,0,3.4433,166.1037
48,,,,69321312,109920,69211392,0.0632,2.9555,0,3.0187,169.1224
49,,,,70764912,111616,70653296,0.9044,2.8825,0,3.7869,172.9093
50,,,,72208512,113312,72095200,0.3856,2.9174,0,3.3030,176.2123
51,1.3257,1.3569,57.6600,73652112,115008,73537104,0.6572,2.9717,10.4172,3.6288,179.8411
52,,,,75095712,116704,74979008,1.4941,2.9817,0,4.4758,184.3169
53,,,,76539312,118400,76420912,0.5463,2.9984,0,3.5447,187.8616
54,,,,77982912,120096,77862816,0.5470,2.8913,0,3.4382,191.2998
55,,,,79426512,121792,79304720,0.6179,3.0396,0,3.6575,194.9573
56,,,,80870112,123488,80746624,0.4617,3.0095,0,3.4712,198.4285
57,,,,82313712,125184,82188528,0.6080,3.0241,0,3.6321,202.0606
58,,,,83757312,126880,83630432,0.1225,2.9843,0,3.1068,205.1674
59,,,,85200912,128576,85072336,0.5111,2.9453,0,3.4563,208.6237
60,,,,86644512,130272,86514240,0.3280,2.9711,0,3.2990,211.9228
61,1.1001,1.1421,59.8700,88088112,131968,87956144,0.2029,3.0671,10.5580,3.2700,215.1928
62,,,,89531712,133664,89398048,1.3702,2.9856,0,4.3558,219.5486
63,,,,90975312,135360,90839952,0.3785,2.9373,0,3.3159,222.8644
64,,,,92418912,137056,92281856,0.7319,2.9977,0,3.7296,226.5940
65,,,,93862512,138752,93723760,0.3193,2.9926,0,3.3118,229.9058
66,,,,95306112,140448,95165664,0.2552,3.0235,0,3.2788,233.1846
67,,,,96749712,142144,96607568,0.2767,2.9815,0,3.2582,236.4428
68,,,,98193312,143840,98049472,0.2742,3.0096,0,3.2838,239.7266
69,,,,99636912,145536,99491376,0.4502,2.9585,0,3.4087,243.1353
70,,,,101080512,147232,100933280,0.3195,3.0149,0,3.3344,246.4697
71,1.1164,1.1412,60.2700,102524112,148928,102375184,0.3070,2.9664,10.4756,3.2734,249.7431
72,,,,103967712,150624,103817088,2.2338,3.0288,0,5.2627,255.0057
73,,,,105411312,152320,105258992,0.0214,2.9228,0,2.9442,257.9500
74,,,,106854912,154016,106700896,0.1485,3.0189,0,3.1673,261.1173
