iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0564,2.0569,25.7300,1488064,32512,1455552,9.1263,3.3406,11.8319,12.4669,12.4669
2,,,,2947616,36512,2911104,9.1010,3.2791,0,12.3801,24.8470
3,1.7203,1.7235,39.2000,4407168,40512,4366656,9.5186,3.2669,11.9639,12.7855,37.6325
4,,,,5866720,44512,5822208,9.5923,3.3131,0,12.9054,50.5379
5,1.5944,1.6252,41.4900,7326272,48512,7277760,9.5491,3.2774,11.8623,12.8265,63.3644
6,,,,8785824,52512,8733312,10.3490,3.2365,0,13.5855,76.9499
7,1.4473,1.4655,48.0300,10245376,56512,10188864,11.7708,3.2228,11.8325,14.9935,91.9434
8,,,,11704928,60512,11644416,8.8234,3.3558,0,12.1792,104.1226
9,1.3617,1.3952,50.1200,13164480,64512,13099968,9.6449,3.2156,11.8937,12.8605,116.9831
10,,,,14624032,68512,14555520,12.3867,3.2796,0,15.6663,132.6495
11,1.3327,1.3824,50.6200,16083584,72512,16011072,9.0333,3.1985,12.0217,12.2318,144.8813
12,,,,17543136,76512,17466624,11.6915,3.2287,0,14.9203,159.8016
13,1.2622,1.3221,52.6200,19002688,80512,18922176,8.8361,3.3380,11.9005,12.1741,171.9756
14,,,,20462240,84512,20377728,9.0499,3.3001,0,12.3500,184.3256
15,1.2527,1.3531,51.1800,21921792,88512,21833280,12.7583,3.2364,11.9193,15.9947,200.3204
16,,,,23381344,92512,23288832,9.0733,3.2357,0,12.3090,212.6293
17,1.1713,1.2233,56.5600,24840896,96512,24744384,10.6539,3.2471,11.9368,13.9010,226.5303
18,,,,26300448,100512,26199936,8.9367,3.2871,0,12.2238,238.7541
19,1.1236,1.1930,57.6400,27760000,104512,27655488,10.6710,3.2583,11.9061,13.9293,252.6834
20,,,,29219552,108512,29111040,11.2267,3.2503,0,14.4771,267.1605
21,1.0857,1.1570,59.2500,30679104,112512,30566592,9.3694,3.2198,11.9299,12.5892,279.7497
22,,,,32138656,116512,32022144,9.1145,3.2811,0,12.3955,292.1452
23,1.0861,1.1480,59.4300,33598208,120512,33477696,10.4938,3.2000,11.9850,13.6938,305.8390
24,,,,35057760,124512,34933248,9.1004,3.2888,0,12.3893,318.2283
25,1.0204,1.1085,61.3100,36517312,128512,36388800,11.4196,3.2681,11.9623,14.6877,332.9160
26,,,,37976864,132512,37844352,9.1029,3.1857,0,12.2886,345.2046
27,1.0121,1.0999,61.1200,39436416,136512,39299904,10.9124,3.2398,11.9186,14.1521,359.3567
28,,,,40895968,140512,40755456,9.1957,3.2673,0,12.4631,371.8198
29,0.9620,1.1022,60.8600,42355520,144512,42211008,10.6155,3.1927,12.1769,13.8082,385.6280
30,,,,43815072,148512,43666560,9.0751,3.3541,0,12.4292,398.0572
31,0.9761,1.0798,61.5900,45274624,152512,45122112,9.4406,3.3183,11.8747,12.7590,410.8162
32,,,,46734176,156512,46577664,12.4303,3.2912,0,15.7215,426.5377
33,0.9322,1.0803,61.6300,48193728,160512,48033216,8.7766,3.3232,11.8496,12.0998,438.6375
34,,,,49653280,164512,49488768,10.8065,3.3169,0,14.1234,452.7609
35,0.9173,1.0473,62.7800,51112832,168512,50944320,9.0411,3.2178,11.9303,12.2589,465.0198
36,,,,52572384,172512,52399872,9.6461,3.2495,0,12.8956,477.9154
37,0.9100,1.0325,63.8200,54031936,176512,53855424,10.4625,3.2755,11.9488,13.7380,491.6533
38,,,,55491488,180512,55310976,8.8396,3.1784,0,12.0180,503.6714
39,0.8902,1.0270,63.8100,56951040,184512,56766528,10.6320,3.2296,11.9535,13.8616,517.5330
40,,,,58410592,188512,58222080,11.9424,3.2828,0,15.2253,532.7583
41,0.8662,1.0036,64.9600,59870144,192512,59677632,9.0600,3.2902,11.9271,12.3502,545.1084
42,,,,61329696,196512,61133184,9.8285,3.2838,0,13.1123,558.2207
43,0.8785,1.0029,64.8600,62789248,200512,62588736,10.0993,3.3102,12.0306,13.4096,571.6303
44,,,,64248800,204512,64044288,9.0840,3.2483,0,12.3324,583.9627
45,,,10.0000,65708352,208512,65499840,9.1045,3.2504,10.9181,12.3548,596.3175
46,,,,67167904,212512,66955392,9.3981,3.0997,0,12.4978,608.8152
47,,,10.0000,68627456,216512,68410944,10.2363,3.0295,10.8236,13.2659,622.0811
48,,,,70087008,220512,69866496,12.2939,3.1476,0,15.4415,637.5226
