iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1172,2.1245,20.8800,1488064,32512,1455552,9.0899,3.3272,11.8897,12.4171,12.4171
2,,,,2947616,36512,2911104,9.0797,3.2277,0,12.3073,24.7244
3,1.7159,1.7268,38.3300,4407168,40512,4366656,9.6557,3.1814,11.8992,12.8371,37.5615
4,,,,5866720,44512,5822208,11.1310,3.2063,0,14.3373,51.8987
5,1.5592,1.5549,45.1900,7326272,48512,7277760,10.4513,3.2710,12.0136,13.7223,65.6210
6,,,,8785824,52512,8733312,8.9757,3.1610,0,12.1367,77.7577
7,1.4447,1.4637,47.9500,10245376,56512,10188864,12.3578,3.1621,12.5047,15.5199,93.2775
8,,,,11704928,60512,11644416,8.8604,3.1245,0,11.9849,105.2624
9,1.4008,1.4179,49.3100,13164480,64512,13099968,9.1451,3.1870,11.9626,12.3321,117.5945
10,,,,14624032,68512,14555520,9.0386,3.2200,0,12.2587,129.8532
11,1.3091,1.3403,52.5800,16083584,72512,16011072,10.3644,3.1559,11.8800,13.5204,143.3735
12,,,,17543136,76512,17466624,10.6884,3.2910,0,13.9794,157.3530
13,1.2528,1.2927,53.7900,19002688,80512,18922176,9.9968,3.2202,11.9463,13.2170,170.5700
14,,,,20462240,84512,20377728,10.2522,3.2169,0,13.4691,184.0391
15,1.1918,1.2659,54.7100,21921792,88512,21833280,10.8175,3.1333,11.9359,13.9509,197.9899
16,,,,23381344,92512,23288832,12.8653,3.2279,0,16.0933,214.0832
17,1.1454,1.2275,56.8100,24840896,96512,24744384,9.1662,3.2346,11.9515,12.4008,226.4840
18,,,,26300448,100512,26199936,8.8594,3.4128,0,12.2723,238.7562
19,1.1378,1.1842,58.0100,27760000,104512,27655488,9.1749,3.2975,11.9955,12.4723,251.2286
20,,,,29219552,108512,29111040,11.6171,3.2553,0,14.8724,266.1010
21,1.1022,1.1583,59.2000,30679104,112512,30566592,9.1439,3.1539,11.9528,12.2979,278.3988
22,,,,32138656,116512,32022144,9.0289,3.2596,0,12.2885,290.6873
23,1.0762,1.1414,59.6900,33598208,120512,33477696,10.7407,3.2136,11.9243,13.9544,304.6417
24,,,,35057760,124512,34933248,9.1463,3.2735,0,12.4199,317.0615
25,1.0656,1.1260,60.0500,36517312,128512,36388800,9.6352,3.1835,12.0674,12.8187,329.8802
26,,,,37976864,132512,37844352,10.7763,3.2149,0,13.9911,343.8714
27,1.0266,1.0946,61.4800,39436416,136512,39299904,12.2675,3.1929,11.9237,15.4604,359.3318
28,,,,40895968,140512,40755456,10.1544,3.2221,0,13.3765,372.7083
29,1.0055,1.1096,60.7500,42355520,144512,42211008,9.0906,3.1880,12.0893,12.2786,384.9869
30,,,,43815072,148512,43666560,10.3482,3.2200,0,13.5682,398.5551
31,1.0000,1.0666,62.5800,45274624,152512,45122112,10.4218,3.2216,12.1407,13.6434,412.1984
32,,,,46734176,156512,46577664,9.8656,3.2277,0,13.0933,425.2917
33,0.9739,1.0629,62.3500,48193728,160512,48033216,9.4055,3.2538,11.9234,12.6593,437.9511
34,,,,49653280,164512,49488768,9.0451,3.2328,0,12.2780,450.2290
35,0.9623,1.0439,63.3400,51112832,168512,50944320,11.1639,3.1693,12.5042,14.3333,464.5623
36,,,,52572384,172512,52399872,10.6269,3.3464,0,13.9733,478.5357
37,0.9581,1.0426,63.4600,54031936,176512,53855424,10.6109,3.1355,12.5565,13.7465,492.2821
38,,,,55491488,180512,55310976,10.3722,3.0280,0,13.4002,505.6823
39,0.9248,1.0097,64.5100,56951040,184512,56766528,9.1069,3.0707,11.9251,12.1777,517.8600
40,,,,58410592,188512,58222080,9.0184,3.2047,0,12.2231,530.0831
41,0.9115,0.9981,65.1300,59870144,192512,59677632,9.3833,3.2033,11.9096,12.5866,542.6696
42,,,,61329696,196512,61133184,10.1387,3.2153,0,13.3541,556.0237
43,0.8601,0.9921,65.0100,62789248,200512,62588736,8.8899,3.2682,11.9394,12.1581,568.1818
44,,,,64248800,204512,64044288,10.4443,3.2513,0,13.6955,581.8773
45,0.8892,0.9808,65.1800,65708352,208512,65499840,9.1153,3.2982,11.8776,12.4134,594.2908
46,,,,67167904,212512,66955392,11.3994,3.1818,0,14.5812,608.8720
47,,,10.0000,68627456,216512,68410944,9.0503,2.9341,10.8874,11.9843,620.8563
