iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0464,2.0447,27.2600,1488064,32512,1455552,9.1189,3.3836,11.9506,12.5026,12.5026
2,,,,2947616,36512,2911104,10.2698,3.2595,0,13.5292,26.0318
3,1.7043,1.7191,40.0300,4407168,40512,4366656,8.8263,3.2479,11.8846,12.0742,38.1059
4,,,,5866720,44512,5822208,9.0748,3.2295,0,12.3042,50.4101
5,1.5658,1.6075,42.0700,7326272,48512,7277760,11.8718,3.2388,11.9118,15.1106,65.5208
6,,,,8785824,52512,8733312,9.0330,3.2000,0,12.2330,77.7538
7,1.4295,1.4662,47.9500,10245376,56512,10188864,10.3150,3.1649,12.0099,13.4800,91.2338
8,,,,11704928,60512,11644416,8.8987,3.2883,0,12.1870,103.4207
9,1.3643,1.4333,48.4300,13164480,64512,13099968,10.7298,3.2144,11.9996,13.9442,117.3650
10,,,,14624032,68512,14555520,9.0599,3.2546,0,12.3145,129.6794
11,1.3238,1.3535,51.9100,16083584,72512,16011072,10.9414,3.1010,11.8734,14.0424,143.7218
12,,,,17543136,76512,17466624,11.1794,3.3054,0,14.4849,158.2067
13,1.2517,1.3052,53.4200,19002688,80512,18922176,9.6132,3.2313,11.9314,12.8445,171.0512
14,,,,20462240,84512,20377728,10.2671,3.2361,0,13.5032,184.5544
15,1.1947,1.2710,54.5700,21921792,88512,21833280,11.6058,3.1520,12.0163,14.7578,199.3122
16,,,,23381344,92512,23288832,12.0067,3.2244,0,15.2310,214.5433
17,1.1642,1.2232,56.6700,24840896,96512,24744384,9.1176,3.1547,11.9357,12.2723,226.8156
18,,,,26300448,100512,26199936,8.9187,3.3881,0,12.3069,239.1224
19,1.1313,1.1994,57.4600,27760000,104512,27655488,9.0761,3.2389,11.9557,12.3150,251.4375
20,,,,29219552,108512,29111040,9.0541,3.2861,0,12.3401,263.7776
21,1.1053,1.1669,58.8000,30679104,112512,30566592,12.4124,3.1303,11.9785,15.5428,279.3204
22,,,,32138656,116512,32022144,8.9843,3.2394,0,12.2237,291.5441
23,1.0612,1.1470,59.5400,33598208,120512,33477696,11.1825,3.1943,11.9136,14.3767,305.9208
24,,,,35057760,124512,34933248,9.0992,3.2535,0,12.3527,318.2735
25,1.0186,1.1168,60.6900,36517312,128512,36388800,11.0193,3.2445,12.2009,14.2638,332.5373
26,,,,37976864,132512,37844352,9.0734,3.1914,0,12.2648,344.8021
27,1.0144,1.1066,61.3900,39436416,136512,39299904,12.9123,3.2560,12.5294,16.1683,360.9704
28,,,,40895968,140512,40755456,8.8002,3.1103,0,11.9106,372.8809
29,0.9884,1.0826,61.9000,42355520,144512,42211008,9.0694,3.1786,12.2336,12.2480,385.1289
30,,,,43815072,148512,43666560,9.6292,3.2343,0,12.8635,397.9923
31,0.9926,1.0814,61.9600,45274624,152512,45122112,10.3904,3.2454,12.2017,13.6358,411.6281
32,,,,46734176,156512,46577664,10.0101,3.2283,0,13.2384,424.8666
33,0.9285,1.0584,62.6300,48193728,160512,48033216,9.0283,3.2914,11.8698,12.3197,437.1863
34,,,,49653280,164512,49488768,10.7882,3.2356,0,14.0238,451.2101
35,0.9239,1.0251,63.9600,51112832,168512,50944320,9.0509,3.2180,11.9258,12.2689,463.4790
36,,,,52572384,172512,52399872,9.3768,3.4543,0,12.8311,476.3101
37,0.8663,1.0340,63.3300,54031936,176512,53855424,9.0250,3.2858,11.9106,12.3108,488.6208
38,,,,55491488,180512,55310976,9.7477,3.2080,0,12.9556,501.5765
39,0.9014,1.0119,64.0300,56951040,184512,56766528,14.5230,3.1996,12.5057,17.7225,519.2990
40,,,,58410592,188512,58222080,9.0105,3.1512,0,12.1617,531.4608
41,0.8826,0.9987,64.8400,59870144,192512,59677632,9.0268,3.2370,11.9449,12.2638,543.7245
42,,,,61329696,196512,61133184,9.2596,3.2423,0,12.5019,556.2265
43,0.8778,0.9839,65.3800,62789248,200512,62588736,8.8909,3.3011,11.9439,12.1920,568.4184
44,,,,64248800,204512,64044288,10.4239,3.3010,0,13.7249,582.1433
45,,,10.0000,65708352,208512,65499840,9.1203,3.3242,10.9622,12.4446,594.5879
46,,,,67167904,212512,66955392,13.8622,3.0537,0,16.9158,611.5037
47,,,10.0000,68627456,216512,68410944,9.0149,2.9131,10.9393,11.9279,623.4317
48,,,,70087008,220512,69866496,8.9393,3.0316,0,11.9709,635.4025
