iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0488,2.0493,26.2800,1488064,32512,1455552,9.2033,3.3310,11.8611,12.5343,12.5343
2,,,,2947616,36512,2911104,10.3716,3.2536,0,13.6252,26.1595
3,1.6808,1.7102,39.0100,4407168,40512,4366656,8.9835,3.1692,12.0547,12.1527,38.3122
4,,,,5866720,44512,5822208,9.0798,3.2547,0,12.3345,50.6466
5,1.5318,1.5654,44.2400,7326272,48512,7277760,11.5897,3.2326,11.8383,14.8222,65.4689
6,,,,8785824,52512,8733312,11.1108,3.1431,0,14.2539,79.7228
7,1.4066,1.4553,48.5700,10245376,56512,10188864,9.0030,3.1279,11.8438,12.1309,91.8537
8,,,,11704928,60512,11644416,10.1587,3.2779,0,13.4365,105.2902
9,1.3456,1.3841,51.0400,13164480,64512,13099968,9.7858,3.1786,11.8546,12.9644,118.2546
10,,,,14624032,68512,14555520,9.0090,3.2088,0,12.2178,130.4724
11,1.2924,1.3408,52.1500,16083584,72512,16011072,12.5816,3.1765,11.9485,15.7581,146.2305
12,,,,17543136,76512,17466624,9.1394,3.2164,0,12.3558,158.5862
13,1.2526,1.2969,53.6400,19002688,80512,18922176,9.4209,3.3649,11.9340,12.7858,171.3720
14,,,,20462240,84512,20377728,9.8429,3.2527,0,13.0955,184.4676
15,1.2128,1.2588,55.3900,21921792,88512,21833280,12.5292,3.2646,11.9596,15.7938,200.2613
16,,,,23381344,92512,23288832,8.9935,3.1935,0,12.1871,212.4484
17,1.1746,1.2401,56.0000,24840896,96512,24744384,10.5228,3.2360,11.9245,13.7588,226.2072
18,,,,26300448,100512,26199936,9.2505,3.2338,0,12.4843,238.6914
19,1.1040,1.1779,58.4400,27760000,104512,27655488,10.6707,3.2417,11.9124,13.9124,252.6038
20,,,,29219552,108512,29111040,11.1374,3.1924,0,14.3298,266.9336
21,1.0879,1.1691,58.2800,30679104,112512,30566592,9.0272,3.1564,11.8741,12.1836,279.1172
22,,,,32138656,116512,32022144,9.0526,3.2714,0,12.3241,291.4413
23,1.0547,1.1342,59.9600,33598208,120512,33477696,10.8394,3.1321,11.8214,13.9715,305.4127
24,,,,35057760,124512,34933248,9.6082,3.2186,0,12.8268,318.2395
25,1.0563,1.1707,58.0700,36517312,128512,36388800,9.2268,3.2522,11.8491,12.4791,330.7186
26,,,,37976864,132512,37844352,9.2250,3.2271,0,12.4522,343.1708
27,1.0214,1.1091,60.6800,39436416,136512,39299904,14.1684,3.0391,11.9129,17.2075,360.3783
28,,,,40895968,140512,40755456,10.1425,3.2040,0,13.3466,373.7248
29,0.9895,1.0852,61.2200,42355520,144512,42211008,9.0880,3.2435,11.8716,12.3315,386.0563
30,,,,43815072,148512,43666560,9.0622,3.2924,0,12.3545,398.4109
31,0.9572,1.0592,62.8400,45274624,152512,45122112,11.7430,3.2373,11.7936,14.9803,413.3912
32,,,,46734176,156512,46577664,8.9778,3.1972,0,12.1750,425.5662
33,0.9431,1.0485,63.0400,48193728,160512,48033216,9.8178,3.1620,11.8222,12.9798,438.5459
34,,,,49653280,164512,49488768,9.7869,3.2622,0,13.0492,451.5951
35,0.9287,1.0332,63.6200,51112832,168512,50944320,10.2758,3.1502,11.9367,13.4260,465.0211
36,,,,52572384,172512,52399872,10.3472,3.2542,0,13.6014,478.6225
37,0.9072,1.0198,63.8400,54031936,176512,53855424,9.0427,3.2492,11.8951,12.2919,490.9144
38,,,,55491488,180512,55310976,8.7571,3.2319,0,11.9890,502.9034
39,0.8965,1.0091,64.1100,56951040,184512,56766528,14.2834,3.0619,11.8517,17.3453,520.2487
40,,,,58410592,188512,58222080,9.3016,3.2329,0,12.5345,532.7832
41,0.8926,1.0037,64.7500,59870144,192512,59677632,9.2297,3.2860,11.9584,12.5157,545.2989
42,,,,61329696,196512,61133184,10.2684,3.2614,0,13.5299,558.8287
43,0.8383,1.0155,63.8600,62789248,200512,62588736,10.4883,3.2856,11.9772,13.7739,572.6026
44,,,,64248800,204512,64044288,9.1069,3.2338,0,12.3407,584.9433
45,0.8932,1.0135,63.9600,65708352,208512,65499840,9.0819,3.1510,11.8728,12.2329,597.1762
46,,,,67167904,212512,66955392,9.0951,3.2197,0,12.3148,609.4910
47,,,10.0000,68627456,216512,68410944,11.9938,3.0629,10.8178,15.0567,624.5478
48,,,,70087008,220512,69866496,9.0205,3.0565,0,12.0770,636.6248
