iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0794,2.0773,25.2600,1488064,32512,1455552,9.1248,3.3688,11.8593,12.4935,12.4935
2,,,,2947616,36512,2911104,9.1204,3.2759,0,12.3963,24.8898
3,1.7099,1.7151,40.1600,4407168,40512,4366656,10.3282,3.1779,11.8574,13.5061,38.3958
4,,,,5866720,44512,5822208,9.1165,3.2091,0,12.3256,50.7214
5,1.5441,1.5709,43.7700,7326272,48512,7277760,9.4936,3.2645,11.9022,12.7581,63.4795
6,,,,8785824,52512,8733312,13.1492,3.2244,0,16.3736,79.8532
7,1.4283,1.4539,48.3200,10245376,56512,10188864,9.0294,3.1755,11.8844,12.2049,92.0581
8,,,,11704928,60512,11644416,9.0153,3.2838,0,12.2991,104.3572
9,1.3605,1.4205,48.7700,13164480,64512,13099968,9.8702,3.2496,11.8747,13.1198,117.4770
10,,,,14624032,68512,14555520,11.9752,3.2503,0,15.2254,132.7024
11,1.3186,1.3506,51.8000,16083584,72512,16011072,9.0738,3.2032,11.8717,12.2771,144.9795
12,,,,17543136,76512,17466624,11.6452,3.3051,0,14.9504,159.9298
13,1.2675,1.3170,52.3900,19002688,80512,18922176,8.8664,3.2306,11.8946,12.0969,172.0268
14,,,,20462240,84512,20377728,12.2408,3.2398,0,15.4805,187.5073
15,1.2207,1.2521,55.3200,21921792,88512,21833280,8.9600,3.1328,11.8769,12.0928,199.6001
16,,,,23381344,92512,23288832,12.2379,3.2209,0,15.4588,215.0590
17,1.1853,1.2298,56.3200,24840896,96512,24744384,8.9996,3.1608,11.9152,12.1604,227.2194
18,,,,26300448,100512,26199936,8.8208,3.4055,0,12.2263,239.4457
19,1.1346,1.1952,57.2900,27760000,104512,27655488,10.0657,3.2544,11.9587,13.3201,252.7658
20,,,,29219552,108512,29111040,9.0679,3.2192,0,12.2872,265.0529
21,1.0832,1.1660,58.4400,30679104,112512,30566592,10.5645,3.1919,11.9610,13.7563,278.8093
22,,,,32138656,116512,32022144,10.7705,3.2413,0,14.0117,292.8210
23,1.0659,1.2249,55.7500,33598208,120512,33477696,11.1148,3.2595,12.4721,14.3742,307.1952
24,,,,35057760,124512,34933248,10.6872,3.1905,0,13.8777,321.0729
25,1.0153,1.1224,60.5500,36517312,128512,36388800,10.6724,3.1261,12.5683,13.7985,334.8715
26,,,,37976864,132512,37844352,9.0135,3.0627,0,12.0763,346.9477
27,1.0053,1.0994,61.0200,39436416,136512,39299904,9.0699,3.1487,11.9266,12.2186,359.1663
28,,,,40895968,140512,40755456,9.0018,3.2764,0,12.2781,371.4444
29,0.9923,1.1210,60.2500,42355520,144512,42211008,10.3392,3.2303,12.0776,13.5695,385.0139
30,,,,43815072,148512,43666560,9.2534,3.2314,0,12.4848,397.4987
31,0.9769,1.0770,61.9100,45274624,152512,45122112,9.2136,3.2305,11.9732,12.4441,409.9428
32,,,,46734176,156512,46577664,12.9036,3.2200,0,16.1236,426.0665
33,0.9116,1.0403,63.5300,48193728,160512,48033216,10.5235,3.2791,12.3552,13.8025,439.8690
34,,,,49653280,164512,49488768,8.9889,3.0929,0,12.0818,451.9508
35,0.9262,1.0265,63.7400,51112832,168512,50944320,8.9569,3.1818,11.9057,12.1387,464.0895
36,,,,52572384,172512,52399872,9.0535,3.3949,0,12.4484,476.5379
37,4.0444,4.1623,11.9200,54031936,176512,53855424,9.0860,3.3466,11.7152,12.4326,488.9705
38,,,,55491488,180512,55310976,12.6520,3.1828,0,15.8347,504.8053
39,0.9807,1.0340,63.4600,56951040,184512,56766528,10.3408,3.0908,11.9196,13.4316,518.2368
40,,,,58410592,188512,58222080,11.5463,3.2764,0,14.8227,533.0595
41,0.8643,1.0028,64.7600,59870144,192512,59677632,9.1400,3.2052,12.0034,12.3453,545.4047
42,,,,61329696,196512,61133184,9.1009,3.1948,0,12.2958,557.7005
43,0.8127,0.9881,65.1000,62789248,200512,62588736,9.4612,3.2802,11.8781,12.7414,570.4419
44,,,,64248800,204512,64044288,9.0443,3.2597,0,12.3040,582.7459
45,,,10.0000,65708352,208512,65499840,9.0619,3.2956,10.9008,12.3575,595.1034
46,,,,67167904,212512,66955392,9.8875,3.0436,0,12.9312,608.0346
47,,,10.0000,68627456,216512,68410944,11.0896,2.9767,10.9305,14.0663,622.1009
48,,,,70087008,220512,69866496,11.1707,3.0606,0,14.2313,636.3322
49,,,10.0000,71546560,224512,71322048,9.0631,3.0863,10.6447,12.1494,648.4816
