iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0657,2.0728,24.6700,1488064,32512,1455552,10.8703,3.3512,12.3285,14.2216,14.2216
2,,,,2947616,36512,2911104,9.0143,3.1169,0,12.1312,26.3528
3,1.6740,1.7074,41.0100,4407168,40512,4366656,8.7988,3.1606,11.8702,11.9594,38.3122
4,,,,5866720,44512,5822208,9.8976,3.2109,0,13.1085,51.4207
5,1.5404,1.6113,41.9700,7326272,48512,7277760,9.0393,3.2631,11.9080,12.3025,63.7232
6,,,,8785824,52512,8733312,12.3489,3.2460,0,15.5950,79.3182
7,1.3886,1.4567,48.4600,10245376,56512,10188864,9.0226,3.1671,11.9397,12.1896,91.5078
8,,,,11704928,60512,11644416,8.8479,3.2508,0,12.0987,103.6064
9,1.3137,1.3839,51.2700,13164480,64512,13099968,11.0164,3.2547,11.9467,14.2712,117.8776
10,,,,14624032,68512,14555520,9.0890,3.2412,0,12.3302,130.2078
11,1.2564,1.3518,51.9300,16083584,72512,16011072,12.4191,3.1581,11.9876,15.5771,145.7850
12,,,,17543136,76512,17466624,10.0116,3.2203,0,13.2319,159.0169
13,1.1983,1.3413,51.6100,19002688,80512,18922176,8.8128,3.2011,11.9309,12.0139,171.0308
14,,,,20462240,84512,20377728,13.8869,3.2333,0,17.1201,188.1509
15,1.1399,1.2666,54.6200,21921792,88512,21833280,10.7875,3.1343,12.5594,13.9218,202.0727
16,,,,23381344,92512,23288832,9.2964,2.9896,0,12.2860,214.3587
17,1.0989,1.2150,56.7000,24840896,96512,24744384,8.9767,3.1210,11.9275,12.0977,226.4564
18,,,,26300448,100512,26199936,8.7513,3.3568,0,12.1081,238.5645
19,1.0681,1.1826,58.0300,27760000,104512,27655488,9.3779,3.2670,12.0337,12.6448,251.2093
20,,,,29219552,108512,29111040,9.1845,3.3291,0,12.5136,263.7230
21,1.0441,1.1515,59.3700,30679104,112512,30566592,10.6529,3.1941,11.9833,13.8470,277.5700
22,,,,32138656,116512,32022144,9.1631,3.2542,0,12.4173,289.9872
23,0.9860,1.1468,59.6200,33598208,120512,33477696,9.2330,3.1833,11.9271,12.4163,302.4035
24,,,,35057760,124512,34933248,10.1404,3.2054,0,13.3458,315.7493
25,0.9828,1.1177,60.6400,36517312,128512,36388800,10.5804,3.0591,12.1608,13.6395,329.3888
26,,,,37976864,132512,37844352,14.6040,3.2282,0,17.8322,347.2210
27,0.9718,1.1081,60.8800,39436416,136512,39299904,9.0667,3.1112,11.9701,12.1778,359.3988
28,,,,40895968,140512,40755456,8.7663,3.1901,0,11.9564,371.3553
29,0.9070,1.0924,61.3200,42355520,144512,42211008,9.2967,3.2170,12.2269,12.5137,383.8690
30,,,,43815072,148512,43666560,10.5655,3.2329,0,13.7985,397.6675
31,0.8956,1.0580,62.9400,45274624,152512,45122112,10.4448,3.2410,12.1344,13.6858,411.3532
32,,,,46734176,156512,46577664,9.9730,3.2235,0,13.1965,424.5498
33,0.9040,1.0539,62.3400,48193728,160512,48033216,9.0326,3.2917,11.8561,12.3243,436.8741
34,,,,49653280,164512,49488768,9.0972,3.2170,0,12.3143,449.1883
35,0.8453,1.0420,62.7200,51112832,168512,50944320,10.8001,3.1517,11.8880,13.9518,463.1401
36,,,,52572384,172512,52399872,9.5355,3.4396,0,12.9751,476.1152
37,0.8441,1.0309,63.4400,54031936,176512,53855424,10.3975,3.3370,11.9174,13.7345,489.8497
38,,,,55491488,180512,55310976,8.7743,3.1223,0,11.8967,501.7464
39,0.8255,1.0229,63.7400,56951040,184512,56766528,10.7401,3.1865,11.9272,13.9267,515.6731
40,,,,58410592,188512,58222080,10.4947,3.2022,0,13.6969,529.3699
41,0.8286,0.9922,65.1100,59870144,192512,59677632,10.3112,3.0518,11.8732,13.3631,542.7330
42,,,,61329696,196512,61133184,10.7976,3.1942,0,13.9917,556.7247
43,0.8353,0.9987,64.3500,62789248,200512,62588736,8.7733,3.2676,11.8722,12.0409,568.7656
44,,,,64248800,204512,64044288,11.4901,3.2748,0,14.7649,583.5305
45,0.8108,0.9906,64.8100,65708352,208512,65499840,10.7800,3.3528,12.4742,14.1328,597.6634
46,,,,67167904,212512,66955392,9.2522,3.0129,0,12.2651,609.9285
47,,,10.0000,68627456,216512,68410944,9.1930,2.9519,10.8794,12.1450,622.0734
