iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1481,4.6239,10.0000,1491712,18304,1473408,154.7546,8.8686,7.4666,163.6232,163.6232
2,,,,2972192,25376,2946816,2.2679,5.8335,0,8.1014,171.7246
3,,,,4452672,32448,4420224,1.5328,6.7928,0,8.3256,180.0503
4,,,,5933152,39520,5893632,0.0518,7.9395,0,7.9913,188.0416
5,,,,7413632,46592,7367040,0.0524,7.6905,0,7.7428,195.7844
6,,,,8894112,53664,8840448,0.5128,7.3124,0,7.8252,203.6097
7,,,,10374592,60736,10313856,1.4876,7.1041,0,8.5917,212.2014
8,,,,11855072,67808,11787264,1.6709,7.1494,0,8.8203,221.0217
9,,,,13335552,74880,13260672,1.7268,7.0166,0,8.7435,229.7652
10,,,,14816032,81952,14734080,0.8124,6.9345,0,7.7469,237.5121
11,0.9777,2.0003,32.1400,16296512,89024,16207488,152.9981,7.1275,7.0304,160.1256,397.6377
12,,,,17776992,96096,17680896,9.8202,6.1454,0,15.9656,413.6033
13,,,,19257472,103168,19154304,0.0754,7.5330,0,7.6084,421.2117
14,,,,20737952,110240,20627712,0.6602,7.6612,0,8.3214,429.5331
15,,,,22218432,117312,22101120,0.6329,7.7969,0,8.4298,437.9629
16,,,,23698912,124384,23574528,1.0628,7.5607,0,8.6235,446.5864
17,,,,25179392,131456,25047936,0.8451,7.9042,0,8.7492,455.3356
18,,,,26659872,138528,26521344,0.7304,7.7866,0,8.5170,463.8527
19,,,,28140352,145600,27994752,1.3728,7.4233,0,8.7961,472.6488
20,,,,29620832,152672,29468160,0.0534,7.5754,0,7.6289,480.2776
21,1.0001,1.6643,40.6400,31101312,159744,30941568,143.3112,9.6907,7.5258,153.0019,633.2795
22,,,,32581792,166816,32414976,13.5377,6.2622,0,19.7999,653.0794
23,,,,34062272,173888,33888384,0.8031,7.1737,0,7.9768,661.0562
24,,,,35542752,180960,35361792,0.3831,7.5259,0,7.9089,668.9651
25,,,,37023232,188032,36835200,0.0608,7.4351,0,7.4960,676.4611
26,,,,38503712,195104,38308608,0.1938,7.1274,0,7.3212,683.7823
27,,,,39984192,202176,39782016,1.3962,7.3376,0,8.7338,692.5161
28,,,,41464672,209248,41255424,2.2198,6.6769,0,8.8967,701.4128
29,,,,42945152,216320,42728832,2.2707,6.5768,0,8.8475,710.2603
30,,,,44425632,223392,44202240,1.3499,7.5132,0,8.8631,719.1234
31,0.7768,1.4902,48.5300,45906112,230464,45675648,145.7621,9.1294,7.0242,154.8915,874.0149
32,,,,47386592,237536,47149056,4.2265,6.4855,0,10.7120,884.7269
33,,,,48867072,244608,48622464,0.6538,7.5956,0,8.2494,892.9763
34,,,,50347552,251680,50095872,1.4888,7.0817,0,8.5705,901.5468
35,,,,51828032,258752,51569280,1.1954,7.1680,0,8.3634,909.9103
36,,,,53308512,265824,53042688,0.7620,7.8695,0,8.6315,918.5417
37,,,,54788992,272896,54516096,1.5510,7.3926,0,8.9436,927.4853
38,,,,56269472,279968,55989504,1.6545,6.6100,0,8.2645,935.7499
39,,,,57749952,287040,57462912,1.4174,7.6272,0,9.0446,944.7945
40,,,,59230432,294112,58936320,1.1115,7.4116,0,8.5231,953.3176
41,0.6911,1.3565,51.8000,60710912,301184,60409728,158.7295,10.3706,6.9068,169.1001,1122.4177
42,,,,62191392,308256,61883136,1.1248,5.2045,0,6.3293,1128.7470
43,,,,63671872,315328,63356544,1.8353,6.8852,0,8.7205,1137.4675
44,,,,65152352,322400,64829952,0.3148,7.5672,0,7.8820,1145.3494
45,,,,66632832,329472,66303360,0.0697,7.7850,0,7.8546,1153.2041
46,,,,68113312,336544,67776768,1.1987,6.9441,0,8.1429,1161.3469
47,,,,69593792,343616,69250176,1.1709,7.2286,0,8.3995,1169.7464
48,,,,71074272,350688,70723584,0.6314,7.2114,0,7.8428,1177.5892
49,,,,72554752,357760,72196992,1.3390,6.9886,0,8.3276,1185.9168
50,,,,74035232,364832,73670400,0.0760,7.7872,0,7.8632,1193.7801
51,0.6159,1.4792,50.9400,75515712,371904,75143808,150.6498,9.1989,6.5608,159.8487,1353.6288
52,,,,76996192,378976,76617216,6.4813,5.8104,0,12.2917,1365.9205
53,,,,78476672,386048,78090624,0.8891,6.8941,0,7.7833,1373.7038
54,,,,79957152,393120,79564032,1.6433,6.9180,0,8.5614,1382.2652
55,,,,81437632,400192,81037440,0.3593,7.2689,0,7.6283,1389.8934
56,,,,82918112,407264,82510848,0.8684,6.6091,0,7.4775,1397.3709
57,,,,84398592,414336,83984256,0.2438,7.8913,0,8.1351,1405.5060
58,,,,85879072,421408,85457664,1.7582,7.2398,0,8.9981,1414.5041
59,,,,87359552,428480,86931072,0.9050,7.5764,0,8.4815,1422.9856
60,,,,88840032,435552,88404480,0.3783,6.9854,0,7.3637,1430.3493
61,0.7547,1.4091,52.6500,90320512,442624,89877888,139.7155,7.4211,9.0845,147.1366,1577.4858
62,,,,91800992,449696,91351296,15.5893,6.3805,0,21.9698,1599.4556
63,,,,93281472,456768,92824704,0.5894,6.8590,0,7.4484,1606.9041
64,,,,94761952,463840,94298112,0.1539,7.1440,0,7.2979,1614.2019
65,,,,96242432,470912,95771520,1.6086,7.0063,0,8.6149,1622.8169
66,,,,97722912,477984,97244928,0.9715,7.0133,0,7.9849,1630.8018
67,,,,99203392,485056,98718336,0.4981,7.0486,0,7.5467,1638.3485
68,,,,100683872,492128,100191744,0.9012,7.5119,0,8.4131,1646.7616
69,,,,102164352,499200,101665152,0.3034,7.0225,0,7.3259,1654.0875
70,,,,103644832,506272,103138560,0.9300,6.9698,0,7.8998,1661.9874
71,0.3739,1.6089,49.8600,105125312,513344,104611968,65.0324,6.9386,10.0037,71.9710,1733.9583
72,,,,106605792,520416,106085376,86.4191,10.2610,0,96.6801,1830.6384
73,,,,108086272,527488,107558784,0.0762,7.9931,0,8.0693,1838.7077
74,,,,109566752,534560,109032192,1.2468,6.7443,0,7.9912,1846.6989
75,,,,111047232,541632,110505600,0.0561,7.3606,0,7.4167,1854.1156
76,,,,112527712,548704,111979008,1.1866,7.2379,0,8.4245,1862.5402
77,,,,114008192,555776,113452416,1.2245,7.3381,0,8.5626,1871.1027
78,,,,115488672,562848,114925824,1.8873,6.6939,0,8.5812,1879.6840
79,,,,116969152,569920,116399232,1.1800,6.8067,0,7.9867,1887.6706
80,,,,118449632,576992,117872640,0.3429,7.8940,0,8.2369,1895.9075
81,0.3081,1.5421,51.9800,119930112,584064,119346048,150.6370,11.0591,6.3869,161.6961,2057.6036
82,,,,121410592,591136,120819456,5.1601,5.2205,0,10.3806,2067.9842
83,,,,122891072,598208,122292864,1.5851,7.0419,0,8.6270,2076.6113
84,,,,124371552,605280,123766272,0.0556,7.7083,0,7.7639,2084.3752
85,,,,125852032,612352,125239680,2.0764,6.4480,0,8.5244,2092.8996
86,,,,127332512,619424,126713088,0.2891,6.9385,0,7.2276,2100.1272
87,,,,128812992,626496,128186496,0.9520,6.7259,0,7.6779,2107.8051
88,,,,130293472,633568,129659904,1.0433,7.2419,0,8.2852,2116.0903
89,,,,131773952,640640,131133312,0.8705,6.9370,0,7.8075,2123.8978
90,,,,133254432,647712,132606720,0.0594,7.5501,0,7.6095,2131.5073
91,0.1995,1.5625,52.5000,134734912,654784,134080128,138.2944,8.3996,9.6108,146.6940,2278.2012
92,,,,136215392,661856,135553536,12.1004,6.8245,0,18.9249,2297.1261
93,,,,137695872,668928,137026944,0.7074,6.9941,0,7.7015,2304.8276
94,,,,139176352,676000,138500352,0.3749,7.3346,0,7.7095,2312.5371
95,,,,140656832,683072,139973760,0.0478,7.7415,0,7.7893,2320.3264
96,,,,142137312,690144,141447168,0.3795,7.6513,0,8.0308,2328.3572
97,,,,143617792,697216,142920576,0.4232,7.2071,0,7.6303,2335.9875
98,,,,145098272,704288,144393984,0.4622,8.5082,0,8.9704,2344.9579
99,,,,146578752,711360,145867392,0.0575,8.2602,0,8.3177,2353.2756
100,,,,148059232,718432,147340800,0.0465,8.4480,0,8.4945,2361.7701
101,0.2374,1.4404,55.6800,149539712,725504,148814208,118.8511,9.8186,10.3298,128.6697,2490.4398
102,,,,151020192,732576,150287616,23.3677,9.3083,0,32.6760,2523.1158
103,,,,152500672,739648,151761024,0.9273,6.9972,0,7.9245,2531.0404
104,,,,153981152,746720,153234432,1.1411,7.2427,0,8.3838,2539.4242
105,,,,155461632,753792,154707840,0.6733,7.1125,0,7.7859,2547.2100
106,,,,156942112,760864,156181248,0.1641,7.0525,0,7.2166,2554.4266
107,,,,158422592,767936,157654656,0.0643,7.5329,0,7.5972,2562.0238
108,,,,159903072,775008,159128064,0.0843,7.5917,0,7.6760,2569.6998
109,,,,161383552,782080,160601472,0.2177,7.6107,0,7.8284,2577.5282
110,,,,162864032,789152,162074880,0.0594,7.5483,0,7.6076,2585.1359
111,0.4290,1.3310,58.7700,164344512,796224,163548288,153.9008,10.8795,6.3492,164.7803,2749.9162
112,,,,165824992,803296,165021696,0.0635,4.9275,0,4.9911,2754.9073
113,,,,167305472,810368,166495104,1.4588,6.8224,0,8.2812,2763.1885
114,,,,168785952,817440,167968512,0.0565,7.3802,0,7.4367,2770.6251
115,,,,170266432,824512,169441920,0.0629,7.6928,0,7.7557,2778.3809
116,,,,171746912,831584,170915328,0.8743,7.0441,0,7.9184,2786.2993
117,,,,173227392,838656,172388736,0.7847,7.0256,0,7.8103,2794.1097
118,,,,174707872,845728,173862144,1.5925,6.8469,0,8.4393,2802.5490
119,,,,176188352,852800,175335552,1.7007,6.7373,0,8.4380,2810.9870
120,,,,177668832,859872,176808960,1.4841,6.8883,0,8.3724,2819.3594
121,0.1970,1.5000,56.9700,179149312,866944,178282368,98.7306,8.5062,9.4709,107.2368,2926.5962
122,,,,180629792,874016,179755776,47.3889,8.8728,0,56.2617,2982.8579
123,,,,182110272,881088,181229184,0.0536,7.6904,0,7.7441,2990.6019
124,,,,183590752,888160,182702592,2.1929,6.6964,0,8.8893,2999.4912
125,,,,185071232,895232,184176000,0.2715,7.7498,0,8.0214,3007.5126
126,,,,186551712,902304,185649408,0.0621,7.8167,0,7.8788,3015.3914
127,,,,188032192,909376,187122816,0.6607,7.5017,0,8.1624,3023.5538
128,,,,189512672,916448,188596224,0.9363,7.0935,0,8.0299,3031.5837
129,,,,190993152,923520,190069632,0.5585,7.5006,0,8.0591,3039.6428
130,,,,192473632,930592,191543040,0.4661,6.6479,0,7.1140,3046.7568
131,0.1388,1.7260,53.8900,193954112,937664,193016448,141.0306,10.2727,6.8269,151.3033,3198.0600
132,,,,195434592,944736,194489856,10.3547,5.3659,0,15.7207,3213.7807
133,,,,196915072,951808,195963264,1.4379,6.6695,0,8.1074,3221.8881
134,,,,198395552,958880,197436672,1.1839,7.3558,0,8.5397,3230.4278
135,,,,199876032,965952,198910080,0.7923,7.2157,0,8.0080,3238.4358
136,,,,201356512,973024,200383488,0.6674,7.5969,0,8.2643,3246.7000
137,,,,202836992,980096,201856896,0.4811,7.5725,0,8.0536,3254.7536
138,,,,204317472,987168,203330304,0.0655,7.7998,0,7.8653,3262.6189
139,,,,205797952,994240,204803712,0.7598,7.5206,0,8.2805,3270.8994
140,,,,207278432,1001312,206277120,0.5761,6.9349,0,7.5110,3278.4104
141,0.2988,1.4442,58.8200,208758912,1008384,207750528,138.1317,9.2826,9.1480,147.4143,3425.8246
142,,,,210239392,1015456,209223936,16.4137,6.9574,0,23.3711,3449.1957
143,,,,211719872,1022528,210697344,1.3407,7.1680,0,8.5087,3457.7044
144,,,,213200352,1029600,212170752,1.1683,7.2009,0,8.3691,3466.0735
145,,,,214680832,1036672,213644160,1.0129,7.4927,0,8.5056,3474.5791
146,,,,216161312,1043744,215117568,0.4032,7.1764,0,7.5796,3482.1587
147,,,,217641792,1050816,216590976,0.4134,7.0894,0,7.5029,3489.6616
148,,,,219122272,1057888,218064384,1.5480,6.9713,0,8.5194,3498.1809
149,,,,220602752,1064960,219537792,1.9290,6.4533,0,8.3823,3506.5633
150,,,,222083232,1072032,221011200,0.7377,7.6804,0,8.4181,3514.9814
151,0.4116,1.5078,58.9400,223563712,1079104,222484608,142.9507,7.9683,8.8310,150.9190,3665.9004
152,,,,225044192,1086176,223958016,16.9950,6.8117,0,23.8067,3689.7071
153,,,,226524672,1093248,225431424,1.1105,6.4093,0,7.5197,3697.2268
154,,,,228005152,1100320,226904832,0.0537,7.8397,0,7.8933,3705.1201
155,,,,229485632,1107392,228378240,1.6863,7.0985,0,8.7848,3713.9050
156,,,,230966112,1114464,229851648,1.1656,7.0411,0,8.2067,3722.1117
157,,,,232446592,1121536,231325056,2.0785,6.6238,0,8.7024,3730.8141
158,,,,233927072,1128608,232798464,0.9691,6.7650,0,7.7341,3738.5482
159,,,,235407552,1135680,234271872,0.8440,6.5222,0,7.3662,3745.9144
160,,,,236888032,1142752,235745280,1.1524,6.9999,0,8.1522,3754.0666
161,0.3097,1.5248,57.9200,238368512,1149824,237218688,158.8725,8.1689,6.7915,167.0414,3921.1080
162,,,,239848992,1156896,238692096,0.0524,5.9190,0,5.9713,3927.0794
163,,,,241329472,1163968,240165504,0.8210,6.6820,0,7.5030,3934.5824
164,,,,242809952,1171040,241638912,0.1189,7.8441,0,7.9630,3942.5454
165,,,,244290432,1178112,243112320,0.0445,7.8576,0,7.9020,3950.4474
166,,,,245770912,1185184,244585728,0.2588,7.7150,0,7.9738,3958.4212
167,,,,247251392,1192256,246059136,0.0607,7.8051,0,7.8658,3966.2870
168,,,,248731872,1199328,247532544,1.4165,6.6639,0,8.0803,3974.3674
169,,,,250212352,1206400,249005952,2.2099,6.4624,0,8.6723,3983.0396
170,,,,251692832,1213472,250479360,0.0393,6.8236,0,6.8629,3989.9025
171,0.1607,1.6673,55.4300,253173312,1220544,251952768,103.7373,7.2788,9.0934,111.0161,4100.9186
172,,,,254653792,1227616,253426176,53.6093,7.1133,0,60.7227,4161.6413
173,,,,256134272,1234688,254899584,0.7587,7.7673,0,8.5260,4170.1672
174,,,,257614752,1241760,256372992,2.0191,6.9291,0,8.9482,4179.1154
175,,,,259095232,1248832,257846400,0.0536,7.7085,0,7.7621,4186.8775
176,,,,260575712,1255904,259319808,0.0358,7.3783,0,7.4141,4194.2916
