iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5606,3.4987,10.1800,1491712,18304,1473408,136.6093,9.6474,10.5634,146.2567,146.2567
2,,,,2972192,25376,2946816,12.7389,7.1958,0,19.9347,166.1914
3,,,,4452672,32448,4420224,0.0547,8.3285,0,8.3832,174.5745
4,,,,5933152,39520,5893632,0.0531,7.8553,0,7.9083,182.4829
5,,,,7413632,46592,7367040,0.2509,7.4967,0,7.7476,190.2305
6,,,,8894112,53664,8840448,0.0674,7.8350,0,7.9024,198.1329
7,,,,10374592,60736,10313856,0.0601,8.5300,0,8.5902,206.7230
8,,,,11855072,67808,11787264,0.0936,8.7546,0,8.8483,215.5713
9,,,,13335552,74880,13260672,0.0594,8.6470,0,8.7065,224.2778
10,,,,14816032,81952,14734080,0.0605,7.6880,0,7.7485,232.0263
11,0.8348,1.8611,30.0300,16296512,89024,16207488,148.9480,8.9271,8.5177,157.8751,389.9014
12,,,,17776992,96096,17680896,3.7209,7.1793,0,10.9001,400.8015
13,,,,19257472,103168,19154304,6.2131,6.8753,0,13.0884,413.8899
14,,,,20737952,110240,20627712,0.0526,8.3735,0,8.4261,422.3160
15,,,,22218432,117312,22101120,0.0454,8.3821,0,8.4276,430.7435
16,,,,23698912,124384,23574528,0.0726,8.5825,0,8.6551,439.3987
17,,,,25179392,131456,25047936,0.0537,8.6703,0,8.7241,448.1227
18,,,,26659872,138528,26521344,0.0548,8.4670,0,8.5218,456.6445
19,,,,28140352,145600,27994752,0.0560,8.7468,0,8.8027,465.4473
20,,,,29620832,152672,29468160,0.2046,7.3404,0,7.5450,472.9923
21,0.6709,1.9028,31.8800,31101312,159744,30941568,124.3080,8.4344,10.0634,132.7425,605.7348
22,,,,32581792,166816,32414976,23.6200,12.6800,0,36.3000,642.0348
23,,,,34062272,173888,33888384,0.0604,7.9615,0,8.0218,650.0566
24,,,,35542752,180960,35361792,0.0445,7.8453,0,7.8898,657.9464
25,,,,37023232,188032,36835200,0.1519,7.2748,0,7.4267,665.3731
26,,,,38503712,195104,38308608,0.0551,7.3529,0,7.4080,672.7811
27,,,,39984192,202176,39782016,0.0664,8.6768,0,8.7432,681.5244
28,,,,41464672,209248,41255424,0.0654,8.8293,0,8.8947,690.4191
29,,,,42945152,216320,42728832,0.0830,8.7842,0,8.8672,699.2863
30,,,,44425632,223392,44202240,0.0526,8.7793,0,8.8319,708.1182
31,0.7001,1.5164,44.0600,45906112,230464,45675648,147.2587,9.6344,6.8336,156.8931,865.0113
32,,,,47386592,237536,47149056,2.1850,6.7863,0,8.9713,873.9826
33,,,,48867072,244608,48622464,0.0611,8.2346,0,8.2957,882.2783
34,,,,50347552,251680,50095872,0.0594,8.5037,0,8.5631,890.8415
35,,,,51828032,258752,51569280,0.0573,8.3072,0,8.3645,899.2060
36,,,,53308512,265824,53042688,0.0643,8.5808,0,8.6450,907.8510
37,,,,54788992,272896,54516096,0.0852,8.8756,0,8.9608,916.8118
38,,,,56269472,279968,55989504,0.0655,8.1639,0,8.2294,925.0412
39,,,,57749952,287040,57462912,0.0679,8.9811,0,9.0489,934.0902
40,,,,59230432,294112,58936320,0.0769,8.4610,0,8.5379,942.6280
41,0.8115,1.4103,49.8800,60710912,301184,60409728,118.0856,11.0580,9.4346,129.1436,1071.7717
42,,,,62191392,308256,61883136,31.2801,11.0576,0,42.3377,1114.1094
43,,,,63671872,315328,63356544,0.0642,8.7010,0,8.7651,1122.8745
44,,,,65152352,322400,64829952,0.0744,7.8158,0,7.8902,1130.7647
45,,,,66632832,329472,66303360,0.0535,7.7820,0,7.8355,1138.6002
46,,,,68113312,336544,67776768,0.0594,8.0907,0,8.1500,1146.7502
47,,,,69593792,343616,69250176,0.0655,8.3450,0,8.4105,1155.1607
48,,,,71074272,350688,70723584,0.0725,7.7779,0,7.8504,1163.0112
49,,,,72554752,357760,72196992,0.0495,8.2521,0,8.3016,1171.3127
50,,,,74035232,364832,73670400,0.6575,7.1159,0,7.7735,1179.0862
51,0.5120,1.5209,47.5500,75515712,371904,75143808,145.1309,8.6523,6.9406,153.7832,1332.8694
52,,,,76996192,378976,76617216,10.8040,6.8909,0,17.6949,1350.5644
53,,,,78476672,386048,78090624,0.0428,7.7629,0,7.8057,1358.3700
54,,,,79957152,393120,79564032,0.0580,8.5209,0,8.5789,1366.9489
55,,,,81437632,400192,81037440,0.0491,7.5668,0,7.6159,1374.5648
56,,,,82918112,407264,82510848,0.0493,7.4418,0,7.4911,1382.0559
57,,,,84398592,414336,83984256,0.0708,8.0881,0,8.1589,1390.2148
58,,,,85879072,421408,85457664,0.0920,8.9083,0,9.0002,1399.2151
59,,,,87359552,428480,86931072,0.0600,8.3903,0,8.4503,1407.6653
60,,,,88840032,435552,88404480,0.0805,7.3135,0,7.3940,1415.0593
61,0.4739,1.6965,45.8300,90320512,442624,89877888,156.3738,9.7409,6.7549,166.1147,1581.1741
62,,,,91800992,449696,91351296,0.0533,6.4730,0,6.5262,1587.7003
63,,,,93281472,456768,92824704,0.0598,7.3984,0,7.4582,1595.1585
64,,,,94761952,463840,94298112,0.0814,7.2244,0,7.3058,1602.4643
65,,,,96242432,470912,95771520,0.0659,8.5358,0,8.6018,1611.0661
66,,,,97722912,477984,97244928,0.0726,7.9148,0,7.9874,1619.0534
67,,,,99203392,485056,98718336,0.0764,7.4673,0,7.5438,1626.5972
68,,,,100683872,492128,100191744,0.0712,8.3361,0,8.4074,1635.0046
69,,,,102164352,499200,101665152,0.0582,7.2528,0,7.3110,1642.3155
70,,,,103644832,506272,103138560,0.0657,7.8395,0,7.9052,1650.2207
71,0.2380,1.7394,45.4700,105125312,513344,104611968,139.8830,10.0639,9.9269,149.9469,1800.1676
72,,,,106605792,520416,106085376,9.9706,8.1845,0,18.1551,1818.3227
73,,,,108086272,527488,107558784,0.5236,7.4660,0,7.9895,1826.3122
74,,,,109566752,534560,109032192,0.0493,8.0336,0,8.0828,1834.3950
75,,,,111047232,541632,110505600,0.1755,7.1626,0,7.3381,1841.7331
76,,,,112527712,548704,111979008,0.0611,8.4561,0,8.5172,1850.2503
77,,,,114008192,555776,113452416,0.0905,8.5001,0,8.5905,1858.8409
78,,,,115488672,562848,114925824,0.0551,8.4786,0,8.5337,1867.3746
79,,,,116969152,569920,116399232,0.0635,7.9397,0,8.0032,1875.3778
80,,,,118449632,576992,117872640,0.0545,8.1711,0,8.2255,1883.6033
81,0.2348,1.6413,49.9900,119930112,584064,119346048,154.9301,11.8773,6.1936,166.8074,2050.4107
82,,,,121410592,591136,120819456,0.0578,5.3916,0,5.4493,2055.8600
83,,,,122891072,598208,122292864,0.0589,8.5709,0,8.6298,2064.4898
84,,,,124371552,605280,123766272,0.0553,7.6975,0,7.7528,2072.2426
85,,,,125852032,612352,125239680,0.0438,8.4661,0,8.5098,2080.7524
86,,,,127332512,619424,126713088,0.1853,7.0143,0,7.1995,2087.9520
87,,,,128812992,626496,128186496,0.2799,7.3988,0,7.6788,2095.6307
88,,,,130293472,633568,129659904,0.0606,8.2686,0,8.3292,2103.9600
89,,,,131773952,640640,131133312,0.3619,7.4158,0,7.7777,2111.7376
90,,,,133254432,647712,132606720,0.1274,7.4295,0,7.5569,2119.2946
91,0.5437,1.3174,57.0800,134734912,654784,134080128,145.0289,8.4145,8.4108,153.4435,2272.7380
92,,,,136215392,661856,135553536,8.3723,6.9095,0,15.2817,2288.0198
93,,,,137695872,668928,137026944,0.0539,7.6872,0,7.7411,2295.7609
94,,,,139176352,676000,138500352,0.0693,7.6609,0,7.7301,2303.4910
95,,,,140656832,683072,139973760,0.1171,7.5880,0,7.7051,2311.1961
96,,,,142137312,690144,141447168,0.0622,8.0543,0,8.1165,2319.3126
97,,,,143617792,697216,142920576,0.0522,7.5568,0,7.6090,2326.9216
98,,,,145098272,704288,144393984,0.0554,8.9150,0,8.9705,2335.8920
99,,,,146578752,711360,145867392,0.3375,7.9114,0,8.2489,2344.1409
100,,,,148059232,718432,147340800,0.0788,8.4202,0,8.4990,2352.6399
101,0.2122,1.7492,50.7900,149539712,725504,148814208,110.8961,7.4248,9.8987,118.3209,2470.9608
102,,,,151020192,732576,150287616,31.3854,11.4895,0,42.8749,2513.8357
103,,,,152500672,739648,151761024,0.0519,7.9184,0,7.9703,2521.8060
104,,,,153981152,746720,153234432,0.0741,8.3350,0,8.4091,2530.2152
105,,,,155461632,753792,154707840,0.0505,7.7173,0,7.7678,2537.9829
106,,,,156942112,760864,156181248,0.0495,7.1653,0,7.2148,2545.1977
107,,,,158422592,767936,157654656,0.3652,7.1514,0,7.5166,2552.7143
108,,,,159903072,775008,159128064,0.4748,7.1797,0,7.6545,2560.3688
109,,,,161383552,782080,160601472,0.0446,7.8813,0,7.9259,2568.2947
