iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0910,2.5733,15.7400,1491712,18304,1473408,156.5016,7.8500,7.1697,164.3516,164.3516
2,,,,2972192,25376,2946816,3.7121,4.6721,0,8.3843,172.7359
3,,,,4452672,32448,4420224,1.5476,6.7925,0,8.3400,181.0759
4,,,,5933152,39520,5893632,0.9734,6.9803,0,7.9536,189.0295
5,,,,7413632,46592,7367040,0.4690,7.2597,0,7.7287,196.7582
6,,,,8894112,53664,8840448,0.6837,7.1770,0,7.8607,204.6189
7,,,,10374592,60736,10313856,2.7149,5.8910,0,8.6059,213.2248
8,,,,11855072,67808,11787264,1.7731,7.0381,0,8.8112,222.0360
9,,,,13335552,74880,13260672,2.8421,5.9060,0,8.7482,230.7842
10,,,,14816032,81952,14734080,2.2380,5.5051,0,7.7432,238.5273
11,1.0210,1.7715,39.6700,16296512,89024,16207488,148.2940,7.9826,9.0296,156.2766,394.8040
12,,,,17776992,96096,17680896,11.4915,5.9255,0,17.4170,412.2209
13,,,,19257472,103168,19154304,0.7372,6.8117,0,7.5489,419.7698
14,,,,20737952,110240,20627712,1.2279,7.1522,0,8.3800,428.1498
15,,,,22218432,117312,22101120,2.2062,5.6090,0,7.8152,435.9650
16,,,,23698912,124384,23574528,2.0822,7.1648,0,9.2470,445.2119
17,,,,25179392,131456,25047936,2.3327,6.4031,0,8.7358,453.9477
18,,,,26659872,138528,26521344,2.3558,6.1661,0,8.5219,462.4696
19,,,,28140352,145600,27994752,3.0152,5.7862,0,8.8014,471.2710
20,,,,29620832,152672,29468160,0.3372,7.2522,0,7.5893,478.8603
21,1.9561,2.7999,21.4400,31101312,159744,30941568,145.1346,8.7710,7.6195,153.9056,632.7659
22,,,,32581792,166816,32414976,15.4222,5.0905,0,20.5127,653.2787
23,,,,34062272,173888,33888384,2.1685,5.8071,0,7.9755,661.2542
24,,,,35542752,180960,35361792,0.8893,7.0144,0,7.9037,669.1578
25,,,,37023232,188032,36835200,0.6385,6.8050,0,7.4435,676.6013
26,,,,38503712,195104,38308608,0.3123,7.0582,0,7.3705,683.9718
27,,,,39984192,202176,39782016,2.3098,6.4190,0,8.7288,692.7006
28,,,,41464672,209248,41255424,3.3857,5.5191,0,8.9048,701.6054
29,,,,42945152,216320,42728832,2.4697,6.3666,0,8.8363,710.4417
30,,,,44425632,223392,44202240,3.2460,5.6195,0,8.8655,719.3072
31,0.6397,1.5553,46.6500,45906112,230464,45675648,152.2154,7.6611,6.8352,159.8765,879.1837
32,,,,47386592,237536,47149056,0.8553,4.7821,0,5.6374,884.8211
33,,,,48867072,244608,48622464,4.1104,5.2269,0,9.3373,894.1584
34,,,,50347552,251680,50095872,3.1285,5.4257,0,8.5542,902.7126
35,,,,51828032,258752,51569280,2.9960,5.3825,0,8.3785,911.0910
36,,,,53308512,265824,53042688,2.5372,6.1033,0,8.6404,919.7315
37,,,,54788992,272896,54516096,3.2163,5.7232,0,8.9395,928.6710
38,,,,56269472,279968,55989504,2.8450,5.4083,0,8.2532,936.9242
39,,,,57749952,287040,57462912,2.2002,6.8510,0,9.0512,945.9754
40,,,,59230432,294112,58936320,3.2440,5.2810,0,8.5249,954.5004
41,1.0172,1.5882,46.4000,60710912,301184,60409728,164.3230,7.7583,6.7275,172.0813,1126.5817
42,,,,62191392,308256,61883136,0.0564,4.0731,0,4.1295,1130.7111
43,,,,63671872,315328,63356544,3.0104,5.6702,0,8.6807,1139.3918
44,,,,65152352,322400,64829952,1.4223,6.1595,0,7.5817,1146.9736
45,,,,66632832,329472,66303360,1.7199,6.4357,0,8.1556,1155.1292
46,,,,68113312,336544,67776768,2.2365,5.9057,0,8.1422,1163.2714
47,,,,69593792,343616,69250176,1.7160,6.6895,0,8.4055,1171.6769
48,,,,71074272,350688,70723584,1.2646,6.5797,0,7.8443,1179.5212
49,,,,72554752,357760,72196992,2.6915,5.6259,0,8.3175,1187.8387
50,,,,74035232,364832,73670400,0.8875,6.9278,0,7.8152,1195.6539
51,0.4881,1.3456,52.8200,75515712,371904,75143808,150.6954,6.4734,7.4122,157.1688,1352.8227
52,,,,76996192,378976,76617216,9.6227,5.0186,0,14.6412,1367.4640
53,,,,78476672,386048,78090624,1.2628,6.5186,0,7.7813,1375.2453
54,,,,79957152,393120,79564032,1.7927,6.7717,0,8.5644,1383.8098
55,,,,81437632,400192,81037440,1.4562,6.1611,0,7.6173,1391.4271
56,,,,82918112,407264,82510848,0.3769,7.1183,0,7.4951,1398.9222
57,,,,84398592,414336,83984256,2.2710,5.8572,0,8.1282,1407.0504
58,,,,85879072,421408,85457664,3.3768,5.6021,0,8.9788,1416.0293
59,,,,87359552,428480,86931072,3.2692,5.2100,0,8.4792,1424.5085
