iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5028,3.0647,10.5300,1491712,18304,1473408,162.3547,2.0818,8.2078,164.4365,164.4365
2,,,,2972192,25376,2946816,7.8174,1.2561,0,9.0735,173.5101
3,,,,4452672,32448,4420224,7.0452,1.2918,0,8.3370,181.8470
4,,,,5933152,39520,5893632,6.0453,1.8662,0,7.9115,189.7586
5,,,,7413632,46592,7367040,6.2334,1.5553,0,7.7888,197.5473
6,,,,8894112,53664,8840448,5.7252,2.1318,0,7.8569,205.4042
7,,,,10374592,60736,10313856,6.5616,2.0376,0,8.5992,214.0034
8,,,,11855072,67808,11787264,6.7583,2.0624,0,8.8207,222.8241
9,,,,13335552,74880,13260672,6.6909,2.0534,0,8.7443,231.5684
10,,,,14816032,81952,14734080,5.5821,2.1642,0,7.7464,239.3148
11,1.5245,1.8551,32.1400,16296512,89024,16207488,167.1287,1.4412,6.9134,168.5699,407.8847
12,,,,17776992,96096,17680896,3.4707,1.0382,0,4.5088,412.3935
13,,,,19257472,103168,19154304,12.0987,0.9795,0,13.0782,425.4717
14,,,,20737952,110240,20627712,6.3597,2.0316,0,8.3913,433.8631
15,,,,22218432,117312,22101120,6.2052,2.2351,0,8.4403,442.3033
16,,,,23698912,124384,23574528,6.4648,2.1604,0,8.6251,450.9285
17,,,,25179392,131456,25047936,6.5585,2.1810,0,8.7395,459.6679
18,,,,26659872,138528,26521344,6.7965,1.7299,0,8.5264,468.1943
19,,,,28140352,145600,27994752,6.8108,1.9829,0,8.7937,476.9880
20,,,,29620832,152672,29468160,5.9007,1.6887,0,7.5894,484.5774
21,1.5289,1.7309,35.8800,31101312,159744,30941568,130.6365,1.9943,9.8682,132.6308,617.2082
22,,,,32581792,166816,32414976,38.7958,2.2259,0,41.0217,658.2299
23,,,,34062272,173888,33888384,5.9478,2.0306,0,7.9784,666.2083
24,,,,35542752,180960,35361792,5.7870,2.1163,0,7.9033,674.1116
25,,,,37023232,188032,36835200,5.4748,1.9753,0,7.4500,681.5616
26,,,,38503712,195104,38308608,5.2428,2.1350,0,7.3778,688.9394
27,,,,39984192,202176,39782016,6.7191,2.0155,0,8.7347,697.6740
28,,,,41464672,209248,41255424,6.6437,2.2472,0,8.8909,706.5649
29,,,,42945152,216320,42728832,6.7774,2.0771,0,8.8546,715.4195
30,,,,44425632,223392,44202240,6.7499,2.1113,0,8.8613,724.2808
31,1.0744,1.4167,49.9100,45906112,230464,45675648,136.3678,1.6017,8.9360,137.9695,862.2502
32,,,,47386592,237536,47149056,26.4311,1.7708,0,28.2019,890.4521
33,,,,48867072,244608,48622464,6.4174,1.8531,0,8.2706,898.7226
34,,,,50347552,251680,50095872,6.3105,2.2483,0,8.5587,907.2814
35,,,,51828032,258752,51569280,6.2163,2.1515,0,8.3678,915.6492
36,,,,53308512,265824,53042688,6.6026,2.0414,0,8.6439,924.2931
37,,,,54788992,272896,54516096,6.8170,2.1187,0,8.9357,933.2288
38,,,,56269472,279968,55989504,6.2087,2.0382,0,8.2469,941.4758
39,,,,57749952,287040,57462912,6.8986,2.1486,0,9.0472,950.5230
40,,,,59230432,294112,58936320,7.1466,1.3919,0,8.5385,959.0615
41,0.3926,1.5698,44.7400,60710912,301184,60409728,152.8117,1.6567,9.0043,154.4684,1113.5299
42,,,,62191392,308256,61883136,18.9518,1.6792,0,20.6311,1134.1610
43,,,,63671872,315328,63356544,6.5828,2.1370,0,8.7199,1142.8809
44,,,,65152352,322400,64829952,5.9415,1.9328,0,7.8743,1150.7552
45,,,,66632832,329472,66303360,6.1667,1.6903,0,7.8570,1158.6122
46,,,,68113312,336544,67776768,6.6851,1.4614,0,8.1465,1166.7587
47,,,,69593792,343616,69250176,6.2505,2.1509,0,8.4014,1175.1601
48,,,,71074272,350688,70723584,5.6775,2.1696,0,7.8471,1183.0073
49,,,,72554752,357760,72196992,6.1890,2.1340,0,8.3231,1191.3303
50,,,,74035232,364832,73670400,5.7537,2.0477,0,7.8014,1199.1317
51,0.5234,1.3198,53.3400,75515712,371904,75143808,165.7187,1.9686,6.5905,167.6872,1366.8189
52,,,,76996192,378976,76617216,5.5441,1.1717,0,6.7158,1373.5348
53,,,,78476672,386048,78090624,5.7639,2.0162,0,7.7801,1381.3149
