iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6406,3.1218,14.5300,1472112,30208,1441904,200.5918,3.0983,10.5890,203.6901,203.6901
2,,,,2915712,31904,2883808,22.8356,3.0212,0,25.8568,229.5468
3,,,,4359312,33600,4325712,3.5247,2.7157,0,6.2404,235.7872
4,,,,5802912,35296,5767616,0.4145,2.7550,0,3.1695,238.9567
5,,,,7246512,36992,7209520,0.0527,2.9135,0,2.9662,241.9230
6,,,,8690112,38688,8651424,10.9401,2.5570,0,13.4971,255.4201
7,,,,10133712,40384,10093328,3.5220,2.6856,0,6.2076,261.6276
8,,,,11577312,42080,11535232,2.6829,2.6530,0,5.3359,266.9635
9,,,,13020912,43776,12977136,9.0784,2.5986,0,11.6771,278.6406
10,,,,14464512,45472,14419040,3.6837,2.5319,0,6.2156,284.8561
11,1.2082,2.2653,27.3100,15908112,47168,15860944,206.4492,2.8002,10.7326,209.2494,494.1056
12,,,,17351712,48864,17302848,20.5664,2.8445,0,23.4109,517.5165
13,,,,18795312,50560,18744752,2.8258,2.8610,0,5.6869,523.2034
14,,,,20238912,52256,20186656,0.0200,2.9271,0,2.9470,526.1504
15,,,,21682512,53952,21628560,8.1509,2.8916,0,11.0426,537.1930
16,,,,23126112,55648,23070464,5.0877,2.8072,0,7.8949,545.0879
17,,,,24569712,57344,24512368,4.3481,2.8569,0,7.2050,552.2929
18,,,,26013312,59040,25954272,2.2914,2.8747,0,5.1661,557.4590
19,,,,27456912,60736,27396176,6.4559,2.7810,0,9.2369,566.6958
20,,,,28900512,62432,28838080,4.2995,2.7813,0,7.0808,573.7767
21,0.7370,1.7863,35.0900,30344112,64128,30279984,203.8838,3.1997,10.6089,207.0835,780.8602
22,,,,31787712,65824,31721888,25.0534,2.8516,0,27.9050,808.7652
23,,,,33231312,67520,33163792,0.0165,2.3857,0,2.4022,811.1674
24,,,,34674912,69216,34605696,5.2774,2.5322,0,7.8096,818.9769
25,,,,36118512,70912,36047600,4.4875,2.6413,0,7.1288,826.1057
26,,,,37562112,72608,37489504,9.8162,2.5459,0,12.3621,838.4678
27,,,,39005712,74304,38931408,5.5355,2.9031,0,8.4387,846.9065
28,,,,40449312,76000,40373312,4.6935,2.8284,0,7.5219,854.4283
29,,,,41892912,77696,41815216,0.0162,2.8167,0,2.8329,857.2612
30,,,,43336512,79392,43257120,7.5411,2.5790,0,10.1201,867.3813
