iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.9161,2.7043,10.5500,1472112,30208,1441904,204.2060,2.0783,10.5665,206.2843,206.2843
2,,,,2915712,31904,2883808,19.4356,2.0269,0,21.4626,227.7469
3,,,,4359312,33600,4325712,3.3259,1.9189,0,5.2449,232.9918
4,,,,5802912,35296,5767616,4.2029,1.7692,0,5.9721,238.9639
5,,,,7246512,36992,7209520,8.0289,1.8922,0,9.9211,248.8850
6,,,,8690112,38688,8651424,5.4661,1.7328,0,7.1989,256.0838
7,,,,10133712,40384,10093328,1.4451,1.8084,0,3.2535,259.3374
8,,,,11577312,42080,11535232,4.4886,1.7199,0,6.2084,265.5458
9,,,,13020912,43776,12977136,11.1294,1.8120,0,12.9414,278.4872
10,,,,14464512,45472,14419040,3.6085,1.7320,0,5.3405,283.8277
11,2.9596,2.5050,16.9500,15908112,47168,15860944,208.2421,1.9002,10.6060,210.1423,493.9700
12,,,,17351712,48864,17302848,21.3004,1.9087,0,23.2092,517.1792
13,,,,18795312,50560,18744752,3.5422,1.6932,0,5.2354,522.4146
14,,,,20238912,52256,20186656,4.4899,1.6621,0,6.1520,528.5666
15,,,,21682512,53952,21628560,7.8490,1.8055,0,9.6545,538.2211
16,,,,23126112,55648,23070464,5.3730,1.8714,0,7.2444,545.4655
17,,,,24569712,57344,24512368,5.3802,1.8889,0,7.2691,552.7346
18,,,,26013312,59040,25954272,4.8554,1.8712,0,6.7266,559.4612
19,,,,27456912,60736,27396176,8.5493,1.7327,0,10.2820,569.7432
20,,,,28900512,62432,28838080,3.1971,1.8664,0,5.0635,574.8067
21,2.0397,1.9372,30.4800,30344112,64128,30279984,208.4561,2.0940,10.5738,210.5501,785.3568
22,,,,31787712,65824,31721888,17.4930,1.8557,0,19.3488,804.7056
23,,,,33231312,67520,33163792,9.1085,1.5679,0,10.6764,815.3820
24,,,,34674912,69216,34605696,5.0395,1.5789,0,6.6184,822.0004
25,,,,36118512,70912,36047600,2.3315,1.8721,0,4.2035,826.2039
26,,,,37562112,72608,37489504,12.7546,1.7895,0,14.5441,840.7480
27,,,,39005712,74304,38931408,5.7614,1.8878,0,7.6491,848.3971
28,,,,40449312,76000,40373312,3.1875,1.7899,0,4.9774,853.3745
29,,,,41892912,77696,41815216,7.7718,1.6928,0,9.4647,862.8392
30,,,,43336512,79392,43257120,0.0181,1.8991,0,1.9173,864.7564
31,1.7663,1.7867,34.9400,44780112,81088,44699024,208.5262,1.8393,10.6094,210.3655,1075.1220
32,,,,46223712,82784,46140928,14.8754,1.9321,0,16.8075,1091.9295
33,,,,47667312,84480,47582832,17.3078,1.6689,0,18.9767,1110.9062
34,,,,49110912,86176,49024736,3.5618,1.6858,0,5.2477,1116.1539
35,,,,50554512,87872,50466640,8.6351,1.9097,0,10.5448,1126.6987
36,,,,51998112,89568,51908544,9.2607,1.8567,0,11.1173,1137.8160
37,,,,53441712,91264,53350448,0.0171,1.7546,0,1.7717,1139.5877
38,,,,54885312,92960,54792352,11.0503,1.7659,0,12.8162,1152.4039
39,,,,56328912,94656,56234256,0.0166,1.8593,0,1.8760,1154.2799
40,,,,57772512,96352,57676160,4.0809,1.9047,0,5.9856,1160.2655
41,1.3337,1.7080,38.1800,59216112,98048,59118064,215.7168,1.8440,10.3683,217.5607,1377.8262
42,,,,60659712,99744,60559968,16.4476,1.7406,0,18.1883,1396.0145
43,,,,62103312,101440,62001872,8.6045,1.6339,0,10.2383,1406.2528
44,,,,63546912,103136,63443776,1.2447,1.8735,0,3.1182,1409.3710
45,,,,64990512,104832,64885680,5.6555,1.7512,0,7.4067,1416.7777
46,,,,66434112,106528,66327584,5.6395,1.8695,0,7.5090,1424.2867
47,,,,67877712,108224,67769488,8.8473,1.7470,0,10.5942,1434.8809
48,,,,69321312,109920,69211392,2.5740,1.7986,0,4.3726,1439.2535
49,,,,70764912,111616,70653296,0.0150,1.7817,0,1.7967,1441.0502
50,,,,72208512,113312,72095200,9.1176,1.7523,0,10.8699,1451.9201
51,1.1600,1.7586,37.6200,73652112,115008,73537104,207.6903,2.0082,10.6446,209.6985,1661.6186
52,,,,75095712,116704,74979008,2.3839,1.9364,0,4.3203,1665.9389
53,,,,76539312,118400,76420912,30.1391,1.5943,0,31.7335,1697.6724
54,,,,77982912,120096,77862816,5.0149,1.8116,0,6.8265,1704.4989
55,,,,79426512,121792,79304720,1.1213,1.8690,0,2.9903,1707.4892
56,,,,80870112,123488,80746624,9.3782,1.8278,0,11.2060,1718.6952
57,,,,82313712,125184,82188528,0.0394,1.8014,0,1.8408,1720.5360
58,,,,83757312,126880,83630432,5.5360,1.7273,0,7.2633,1727.7993
59,,,,85200912,128576,85072336,10.1625,1.8733,0,12.0358,1739.8351
60,,,,86644512,130272,86514240,4.6001,1.7922,0,6.3923,1746.2274
61,1.1876,1.4218,50.0600,88088112,131968,87956144,208.1462,2.0088,10.5605,210.1550,1956.3824
62,,,,89531712,133664,89398048,15.7350,1.7872,0,17.5222,1973.9046
63,,,,90975312,135360,90839952,1.8950,1.6768,0,3.5718,1977.4763
64,,,,92418912,137056,92281856,10.9837,1.7735,0,12.7573,1990.2336
65,,,,93862512,138752,93723760,7.0600,1.9042,0,8.9642,1999.1978
66,,,,95306112,140448,95165664,3.3652,1.7949,0,5.1601,2004.3579
67,,,,96749712,142144,96607568,3.7757,1.8811,0,5.6569,2010.0148
68,,,,98193312,143840,98049472,10.8780,1.8397,0,12.7177,2022.7325
69,,,,99636912,145536,99491376,5.8202,1.9415,0,7.7617,2030.4942
70,,,,101080512,147232,100933280,1.7804,1.8530,0,3.6334,2034.1276
71,0.8849,1.6286,43.0600,102524112,148928,102375184,208.2153,1.8654,10.7089,210.0808,2244.2084
72,,,,103967712,150624,103817088,17.2033,1.9675,0,19.1709,2263.3793
73,,,,105411312,152320,105258992,8.2168,1.6371,0,9.8538,2273.2331
74,,,,106854912,154016,106700896,9.1415,1.8353,0,10.9768,2284.2099
75,,,,108298512,155712,108142800,1.3783,1.8350,0,3.2133,2287.4232
76,,,,109742112,157408,109584704,9.9178,1.7505,0,11.6683,2299.0915
77,,,,111185712,159104,111026608,1.4810,1.8084,0,3.2894,2302.3809
78,,,,112629312,160800,112468512,5.0791,1.7796,0,6.8587,2309.2396
79,,,,114072912,162496,113910416,10.8262,1.7422,0,12.5684,2321.8080
80,,,,115516512,164192,115352320,2.7710,1.8295,0,4.6005,2326.4085
81,0.7108,1.6459,42.5100,116960112,165888,116794224,215.7627,1.8896,9.6615,217.6523,2544.0608
82,,,,118403712,167584,118236128,11.6494,1.5665,0,13.2159,2557.2768
83,,,,119847312,169280,119678032,6.1410,1.6614,0,7.8024,2565.0792
84,,,,121290912,170976,121119936,8.6399,1.9175,0,10.5574,2575.6366
85,,,,122734512,172672,122561840,2.2690,1.8696,0,4.1386,2579.7751
86,,,,124178112,174368,124003744,8.6748,1.8763,0,10.5511,2590.3262
87,,,,125621712,176064,125445648,5.8043,1.8099,0,7.6142,2597.9404
88,,,,127065312,177760,126887552,7.9361,1.6571,0,9.5932,2607.5336
89,,,,128508912,179456,128329456,0.3080,1.7970,0,2.1050,2609.6386
90,,,,129952512,181152,129771360,6.8571,1.7985,0,8.6556,2618.2941
91,0.6301,1.3639,49.6700,131396112,182848,131213264,206.6079,1.8777,10.6664,208.4856,2826.7797
92,,,,132839712,184544,132655168,25.4270,2.0385,0,27.4655,2854.2453
93,,,,134283312,186240,134097072,6.3115,1.5885,0,7.8999,2862.1452
94,,,,135726912,187936,135538976,7.0502,1.8124,0,8.8626,2871.0078
95,,,,137170512,189632,136980880,0.0177,1.8751,0,1.8928,2872.9006
96,,,,138614112,191328,138422784,15.0360,1.7786,0,16.8147,2889.7153
97,,,,140057712,193024,139864688,0.9536,1.7179,0,2.6715,2892.3868
98,,,,141501312,194720,141306592,10.7547,1.7339,0,12.4886,2904.8754
99,,,,142944912,196416,142748496,0.0159,1.7662,0,1.7822,2906.6576
100,,,,144388512,198112,144190400,9.8911,1.7983,0,11.6894,2918.3470
101,1.1657,1.4869,46.6800,145832112,199808,145632304,207.4201,1.9645,10.6392,209.3846,3127.7316
102,,,,147275712,201504,147074208,13.7923,1.8800,0,15.6723,3143.4039
103,,,,148719312,203200,148516112,10.3180,1.6415,0,11.9595,3155.3634
104,,,,150162912,204896,149958016,11.4170,1.7212,0,13.1381,3168.5015
105,,,,151606512,206592,151399920,0.0143,1.7822,0,1.7965,3170.2980
106,,,,153050112,208288,152841824,8.4133,1.7062,0,10.1196,3180.4176
107,,,,154493712,209984,154283728,1.2230,1.7981,0,3.0211,3183.4386
108,,,,155937312,211680,155725632,11.4563,1.8552,0,13.3115,3196.7501
109,,,,157380912,213376,157167536,3.7369,2.0066,0,5.7435,3202.4936
110,,,,158824512,215072,158609440,2.0932,1.9056,0,3.9988,3206.4924
111,0.9399,1.3163,52.2800,160268112,216768,160051344,208.3531,1.9876,10.7860,210.3407,3416.8330
112,,,,161711712,218464,161493248,19.1685,2.0315,0,21.2000,3438.0330
113,,,,163155312,220160,162935152,4.8768,1.6109,0,6.4877,3444.5207
114,,,,164598912,221856,164377056,9.4938,1.8678,0,11.3616,3455.8823
115,,,,166042512,223552,165818960,4.1214,1.9451,0,6.0665,3461.9488
116,,,,167486112,225248,167260864,10.4028,1.9061,0,12.3088,3474.2576
117,,,,168929712,226944,168702768,2.6899,1.9058,0,4.5957,3478.8533
118,,,,170373312,228640,170144672,8.7549,1.7946,0,10.5495,3489.4028
119,,,,171816912,230336,171586576,0.0198,1.9177,0,1.9374,3491.3402
120,,,,173260512,232032,173028480,4.9587,2.0466,0,7.0053,3498.3456
121,0.6264,1.3226,52.5600,174704112,233728,174470384,206.5770,1.8846,10.6665,208.4616,3706.8071
122,,,,176147712,235424,175912288,22.8724,2.0197,0,24.8921,3731.6992
123,,,,177591312,237120,177354192,5.2436,1.8330,0,7.0766,3738.7758
124,,,,179034912,238816,178796096,2.9704,1.8808,0,4.8512,3743.6270
125,,,,180478512,240512,180238000,9.0067,1.9564,0,10.9631,3754.5901
126,,,,181922112,242208,181679904,2.2505,1.9015,0,4.1520,3758.7421
127,,,,183365712,243904,183121808,8.4949,1.8599,0,10.3548,3769.0969
128,,,,184809312,245600,184563712,0.0188,1.8382,0,1.8570,3770.9539
129,,,,186252912,247296,186005616,4.4575,1.7784,0,6.2359,3777.1898
130,,,,187696512,248992,187447520,4.0636,1.8514,0,5.9149,3783.1047
131,1.0535,1.2720,54.4600,189140112,250688,188889424,204.8021,1.8915,10.7505,206.6936,3989.7983
132,,,,190583712,252384,190331328,33.5087,2.0327,0,35.5414,4025.3397
133,,,,192027312,254080,191773232,3.0555,1.7068,0,4.7622,4030.1019
134,,,,193470912,255776,193215136,1.3764,1.7492,0,3.1256,4033.2275
135,,,,194914512,257472,194657040,9.0735,1.7175,0,10.7910,4044.0185
136,,,,196358112,259168,196098944,3.3914,1.9838,0,5.3751,4049.3937
137,,,,197801712,260864,197540848,6.7194,1.8389,0,8.5583,4057.9519
138,,,,199245312,262560,198982752,5.1319,1.9388,0,7.0708,4065.0227
139,,,,200688912,264256,200424656,1.3938,1.8382,0,3.2320,4068.2547
140,,,,202132512,265952,201866560,3.6609,1.8111,0,5.4720,4073.7267
