iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6469,2.6553,10.0900,1472112,30208,1441904,195.2268,8.3552,10.5678,203.5819,203.5819
2,,,,2915712,31904,2883808,14.1247,7.3735,0,21.4982,225.0801
3,,,,4359312,33600,4325712,1.4653,7.0482,0,8.5135,233.5936
4,,,,5802912,35296,5767616,0.0149,7.3566,0,7.3715,240.9651
5,,,,7246512,36992,7209520,0.0156,6.5428,0,6.5584,247.5235
6,,,,8690112,38688,8651424,0.1635,7.1571,0,7.3206,254.8441
7,,,,10133712,40384,10093328,0.0397,7.1277,0,7.1674,262.0115
8,,,,11577312,42080,11535232,3.0946,7.1188,0,10.2133,272.2248
9,,,,13020912,43776,12977136,0.0156,6.8547,0,6.8703,279.0952
10,,,,14464512,45472,14419040,0.0197,7.4514,0,7.4711,286.5663
11,2.0093,2.6839,12.3300,15908112,47168,15860944,195.7701,8.4548,10.7051,204.2249,490.7912
12,,,,17351712,48864,17302848,12.0437,6.8400,0,18.8838,509.6750
13,,,,18795312,50560,18744752,1.4474,6.7713,0,8.2188,517.8938
14,,,,20238912,52256,20186656,0.0186,7.2492,0,7.2678,525.1616
15,,,,21682512,53952,21628560,0.0226,7.2575,0,7.2800,532.4416
16,,,,23126112,55648,23070464,0.0185,7.5813,0,7.5998,540.0414
17,,,,24569712,57344,24512368,2.1659,7.2450,0,9.4108,549.4523
18,,,,26013312,59040,25954272,0.0209,7.4500,0,7.4709,556.9232
19,,,,27456912,60736,27396176,0.0222,7.3715,0,7.3938,564.3170
20,,,,28900512,62432,28838080,0.0234,8.0079,0,8.0314,572.3483
21,1.1957,1.9471,30.0100,30344112,64128,30279984,194.2822,8.4964,10.7050,202.7787,775.1270
22,,,,31787712,65824,31721888,7.8301,7.2078,0,15.0379,790.1649
23,,,,33231312,67520,33163792,11.9004,6.4847,0,18.3850,808.5499
24,,,,34674912,69216,34605696,2.1071,7.0045,0,9.1116,817.6615
25,,,,36118512,70912,36047600,0.0187,7.2745,0,7.2932,824.9547
26,,,,37562112,72608,37489504,0.0156,7.5438,0,7.5594,832.5141
27,,,,39005712,74304,38931408,0.0213,7.1731,0,7.1943,839.7084
28,,,,40449312,76000,40373312,0.0161,7.2813,0,7.2974,847.0058
29,,,,41892912,77696,41815216,0.0206,7.5742,0,7.5948,854.6006
30,,,,43336512,79392,43257120,0.0223,7.7864,0,7.8087,862.4093
31,1.4654,1.8106,33.7600,44780112,81088,44699024,199.5269,8.5518,10.6490,208.0786,1070.4880
32,,,,46223712,82784,46140928,6.2162,6.5643,0,12.7805,1083.2685
33,,,,47667312,84480,47582832,10.5841,6.4863,0,17.0703,1100.3388
34,,,,49110912,86176,49024736,0.7768,7.0703,0,7.8471,1108.1859
35,,,,50554512,87872,50466640,0.0361,7.5196,0,7.5557,1115.7416
36,,,,51998112,89568,51908544,0.0232,7.4392,0,7.4624,1123.2040
37,,,,53441712,91264,53350448,0.0240,7.4996,0,7.5236,1130.7277
38,,,,54885312,92960,54792352,0.0209,7.2875,0,7.3084,1138.0361
39,,,,56328912,94656,56234256,0.0249,7.2496,0,7.2746,1145.3106
40,,,,57772512,96352,57676160,0.3725,7.0010,0,7.3735,1152.6841
41,1.6352,2.0079,27.3000,59216112,98048,59118064,199.8172,8.5080,10.4758,208.3252,1361.0093
42,,,,60659712,99744,60559968,13.1213,6.9793,0,20.1006,1381.1099
43,,,,62103312,101440,62001872,0.0199,7.1233,0,7.1431,1388.2530
44,,,,63546912,103136,63443776,0.0158,7.1355,0,7.1513,1395.4044
45,,,,64990512,104832,64885680,0.6527,7.0814,0,7.7340,1403.1384
46,,,,66434112,106528,66327584,0.0167,7.3466,0,7.3632,1410.5016
47,,,,67877712,108224,67769488,0.5830,7.0403,0,7.6233,1418.1249
48,,,,69321312,109920,69211392,0.0183,7.3192,0,7.3375,1425.4624
49,,,,70764912,111616,70653296,0.0181,7.0059,0,7.0241,1432.4864
50,,,,72208512,113312,72095200,0.0243,7.3125,0,7.3368,1439.8232
51,0.8358,1.5826,42.9000,73652112,115008,73537104,192.9050,8.4516,10.6923,201.3566,1641.1798
52,,,,75095712,116704,74979008,17.7617,7.6413,0,25.4030,1666.5828
53,,,,76539312,118400,76420912,8.0252,6.5391,0,14.5643,1681.1470
54,,,,77982912,120096,77862816,0.0152,6.8046,0,6.8197,1687.9668
55,,,,79426512,121792,79304720,0.0160,7.1929,0,7.2089,1695.1757
56,,,,80870112,123488,80746624,0.0165,6.9782,0,6.9947,1702.1705
57,,,,82313712,125184,82188528,0.0166,7.0855,0,7.1021,1709.2726
58,,,,83757312,126880,83630432,0.0170,7.0035,0,7.0206,1716.2932
59,,,,85200912,128576,85072336,0.0157,6.6740,0,6.6898,1722.9829
60,,,,86644512,130272,86514240,0.0184,6.7050,0,6.7234,1729.7064
61,1.3417,1.7053,38.4800,88088112,131968,87956144,195.0566,8.0596,10.6142,203.1162,1932.8225
62,,,,89531712,133664,89398048,14.2345,7.7546,0,21.9891,1954.8116
63,,,,90975312,135360,90839952,2.4376,6.5932,0,9.0307,1963.8424
64,,,,92418912,137056,92281856,0.0192,7.0969,0,7.1161,1970.9585
65,,,,93862512,138752,93723760,0.0170,7.1853,0,7.2023,1978.1607
66,,,,95306112,140448,95165664,0.0191,6.9434,0,6.9625,1985.1232
67,,,,96749712,142144,96607568,4.2050,7.2537,0,11.4587,1996.5819
68,,,,98193312,143840,98049472,0.0179,7.1928,0,7.2107,2003.7926
69,,,,99636912,145536,99491376,0.0192,7.4522,0,7.4714,2011.2640
70,,,,101080512,147232,100933280,0.0168,7.3003,0,7.3171,2018.5811
71,1.0774,1.7307,41.5500,102524112,148928,102375184,195.6554,8.3975,10.6505,204.0529,2222.6340
72,,,,103967712,150624,103817088,15.8601,7.1045,0,22.9646,2245.5986
73,,,,105411312,152320,105258992,0.0152,6.7934,0,6.8086,2252.4072
74,,,,106854912,154016,106700896,3.1273,6.6614,0,9.7886,2262.1958
75,,,,108298512,155712,108142800,0.0158,7.0119,0,7.0277,2269.2235
76,,,,109742112,157408,109584704,0.0162,6.8338,0,6.8499,2276.0734
77,,,,111185712,159104,111026608,0.0160,6.9554,0,6.9714,2283.0449
78,,,,112629312,160800,112468512,0.0225,7.1785,0,7.2010,2290.2459
79,,,,114072912,162496,113910416,0.0164,7.1286,0,7.1450,2297.3909
80,,,,115516512,164192,115352320,0.0195,7.1628,0,7.1823,2304.5732
81,1.1407,1.4523,47.6400,116960112,165888,116794224,196.7698,8.2323,10.6196,205.0021,2509.5753
82,,,,118403712,167584,118236128,21.0239,7.2307,0,28.2546,2537.8299
83,,,,119847312,169280,119678032,0.0151,6.8999,0,6.9150,2544.7450
84,,,,121290912,170976,121119936,1.0914,6.5943,0,7.6857,2552.4307
85,,,,122734512,172672,122561840,0.0163,7.0316,0,7.0480,2559.4787
86,,,,124178112,174368,124003744,0.0252,6.9576,0,6.9828,2566.4615
87,,,,125621712,176064,125445648,0.0166,7.0650,0,7.0815,2573.5430
88,,,,127065312,177760,126887552,0.0158,7.0271,0,7.0429,2580.5859
89,,,,128508912,179456,128329456,0.0169,6.9047,0,6.9217,2587.5076
90,,,,129952512,181152,129771360,0.0185,7.0373,0,7.0557,2594.5633
91,0.9913,1.6637,41.7000,131396112,182848,131213264,198.2871,8.1441,10.6523,206.4312,2800.9946
92,,,,132839712,184544,132655168,16.2819,6.8932,0,23.1751,2824.1696
93,,,,134283312,186240,134097072,4.5343,6.2240,0,10.7583,2834.9279
94,,,,135726912,187936,135538976,0.0160,6.8655,0,6.8815,2841.8094
95,,,,137170512,189632,136980880,2.2770,6.9475,0,9.2245,2851.0339
96,,,,138614112,191328,138422784,3.0019,7.0044,0,10.0063,2861.0402
97,,,,140057712,193024,139864688,1.0910,6.9440,0,8.0350,2869.0752
98,,,,141501312,194720,141306592,0.0181,6.8707,0,6.8889,2875.9641
99,,,,142944912,196416,142748496,0.0173,7.1624,0,7.1797,2883.1438
100,,,,144388512,198112,144190400,0.0180,6.9794,0,6.9973,2890.1411
101,0.9866,1.3738,51.9300,145832112,199808,145632304,198.2402,8.4502,11.0871,206.6904,3096.8315
102,,,,147275712,201504,147074208,19.8271,7.0171,0,26.8442,3123.6757
103,,,,148719312,203200,148516112,0.0145,6.7611,0,6.7756,3130.4514
104,,,,150162912,204896,149958016,0.0162,6.6892,0,6.7055,3137.1568
105,,,,151606512,206592,151399920,0.0158,6.7601,0,6.7759,3143.9327
106,,,,153050112,208288,152841824,0.0157,7.2664,0,7.2820,3151.2148
107,,,,154493712,209984,154283728,0.0165,6.7818,0,6.7983,3158.0131
108,,,,155937312,211680,155725632,0.0183,7.3742,0,7.3925,3165.4055
109,,,,157380912,213376,157167536,0.0184,7.0104,0,7.0288,3172.4343
110,,,,158824512,215072,158609440,2.3516,7.2084,0,9.5599,3181.9942
111,0.6588,1.7539,41.3200,160268112,216768,160051344,198.2303,8.4886,10.5411,206.7188,3388.7131
112,,,,161711712,218464,161493248,9.1337,6.4127,0,15.5464,3404.2595
113,,,,163155312,220160,162935152,2.5309,6.3650,0,8.8959,3413.1554
114,,,,164598912,221856,164377056,0.0159,6.9720,0,6.9879,3420.1433
115,,,,166042512,223552,165818960,0.0157,7.0520,0,7.0677,3427.2110
116,,,,167486112,225248,167260864,4.7812,6.8037,0,11.5849,3438.7959
117,,,,168929712,226944,168702768,0.0189,7.3147,0,7.3335,3446.1294
118,,,,170373312,228640,170144672,2.8597,7.0053,0,9.8650,3455.9944
119,,,,171816912,230336,171586576,0.0191,7.1889,0,7.2080,3463.2025
120,,,,173260512,232032,173028480,0.0189,7.1690,0,7.1878,3470.3903
121,1.2338,1.5324,47.9200,174704112,233728,174470384,197.8360,8.4152,10.5122,206.2512,3676.6415
122,,,,176147712,235424,175912288,11.9912,6.7873,0,18.7785,3695.4199
123,,,,177591312,237120,177354192,0.0148,6.9100,0,6.9249,3702.3448
124,,,,179034912,238816,178796096,0.0181,7.3867,0,7.4049,3709.7497
125,,,,180478512,240512,180238000,0.0165,6.9775,0,6.9941,3716.7437
126,,,,181922112,242208,181679904,0.0191,7.0765,0,7.0956,3723.8393
127,,,,183365712,243904,183121808,0.0182,7.0992,0,7.1174,3730.9568
128,,,,184809312,245600,184563712,0.0170,7.0633,0,7.0803,3738.0371
129,,,,186252912,247296,186005616,1.2647,7.1521,0,8.4167,3746.4538
130,,,,187696512,248992,187447520,0.0247,7.3715,0,7.3962,3753.8500
131,0.7443,1.3433,53.6500,189140112,250688,188889424,200.4383,8.5358,10.7106,208.9741,3962.8241
132,,,,190583712,252384,190331328,10.9425,6.2636,0,17.2060,3980.0301
133,,,,192027312,254080,191773232,4.6449,6.4741,0,11.1190,3991.1491
134,,,,193470912,255776,193215136,0.0168,6.8514,0,6.8682,3998.0173
