iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.8606,2.3902,18.0600,1472112,30208,1441904,210.6846,0.4522,10.5341,211.1369,211.1369
2,,,,2915712,31904,2883808,19.2920,0.3416,0,19.6336,230.7705
3,,,,4359312,33600,4325712,5.0386,0.3931,0,5.4317,236.2021
4,,,,5802912,35296,5767616,8.6373,0.3413,0,8.9786,245.1807
5,,,,7246512,36992,7209520,0.0145,0.3633,0,0.3778,245.5585
6,,,,8690112,38688,8651424,12.1954,0.3554,0,12.5508,258.1094
7,,,,10133712,40384,10093328,6.9555,0.3709,0,7.3264,265.4358
8,,,,11577312,42080,11535232,9.8478,0.3648,0,10.2125,275.6483
9,,,,13020912,43776,12977136,0.0148,0.3319,0,0.3467,275.9950
10,,,,14464512,45472,14419040,6.0925,0.3304,0,6.4229,282.4179
11,1.7012,2.3913,21.3200,15908112,47168,15860944,212.2019,0.3627,10.6683,212.5646,494.9825
12,,,,17351712,48864,17302848,11.4743,0.3930,0,11.8673,506.8499
13,,,,18795312,50560,18744752,20.2722,0.3088,0,20.5810,527.4309
14,,,,20238912,52256,20186656,5.8310,0.4094,0,6.2404,533.6713
15,,,,21682512,53952,21628560,3.6253,0.3754,0,4.0007,537.6720
16,,,,23126112,55648,23070464,3.1008,0.3201,0,3.4209,541.0929
17,,,,24569712,57344,24512368,8.7939,0.4104,0,9.2043,550.2972
18,,,,26013312,59040,25954272,13.0997,0.3882,0,13.4878,563.7850
19,,,,27456912,60736,27396176,5.6724,0.4125,0,6.0849,569.8699
20,,,,28900512,62432,28838080,4.6633,0.3640,0,5.0273,574.8972
21,1.0008,2.4212,24.5500,30344112,64128,30279984,210.1145,0.3872,11.4452,210.5017,785.3989
22,,,,31787712,65824,31721888,21.7206,0.3835,0,22.1041,807.5030
23,,,,33231312,67520,33163792,6.6445,0.3211,0,6.9656,814.4686
24,,,,34674912,69216,34605696,8.5938,0.3858,0,8.9795,823.4481
25,,,,36118512,70912,36047600,8.4019,0.3901,0,8.7920,832.2401
26,,,,37562112,72608,37489504,5.5718,0.3331,0,5.9050,838.1450
27,,,,39005712,74304,38931408,9.9646,0.3325,0,10.2970,848.4421
28,,,,40449312,76000,40373312,3.1735,0.3579,0,3.5314,851.9735
29,,,,41892912,77696,41815216,12.3074,0.3553,0,12.6627,864.6362
30,,,,43336512,79392,43257120,2.0512,0.3878,0,2.4390,867.0752
31,0.9028,2.2459,27.1000,44780112,81088,44699024,205.4319,0.3305,10.6211,205.7625,1072.8376
32,,,,46223712,82784,46140928,27.7670,0.3994,0,28.1664,1101.0040
33,,,,47667312,84480,47582832,11.5850,0.3546,0,11.9397,1112.9437
34,,,,49110912,86176,49024736,11.7400,0.3357,0,12.0757,1125.0194
35,,,,50554512,87872,50466640,4.3077,0.3488,0,4.6564,1129.6758
36,,,,51998112,89568,51908544,3.4577,0.3873,0,3.8450,1133.5208
37,,,,53441712,91264,53350448,9.4251,0.3918,0,9.8168,1143.3376
38,,,,54885312,92960,54792352,7.3319,0.3585,0,7.6904,1151.0280
39,,,,56328912,94656,56234256,2.0334,0.3673,0,2.4006,1153.4286
40,,,,57772512,96352,57676160,10.7457,0.3497,0,11.0954,1164.5240
41,1.3351,1.9767,32.3300,59216112,98048,59118064,206.8762,0.3407,10.6812,207.2169,1371.7409
42,,,,60659712,99744,60559968,28.3259,0.3957,0,28.7215,1400.4624
43,,,,62103312,101440,62001872,3.6792,0.3475,0,4.0267,1404.4891
44,,,,63546912,103136,63443776,5.4731,0.3680,0,5.8412,1410.3303
45,,,,64990512,104832,64885680,7.3619,0.3621,0,7.7239,1418.0542
46,,,,66434112,106528,66327584,5.9276,0.3494,0,6.2770,1424.3312
47,,,,67877712,108224,67769488,7.2071,0.3899,0,7.5969,1431.9281
48,,,,69321312,109920,69211392,8.0811,0.3634,0,8.4445,1440.3727
