iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5989,2.5489,17.3700,1472112,30208,1441904,192.3535,7.2469,10.5144,199.6004,199.6004
2,,,,2915712,31904,2883808,21.1960,7.0499,0,28.2459,227.8463
3,,,,4359312,33600,4325712,0.0162,5.9274,0,5.9436,233.7899
4,,,,5802912,35296,5767616,0.0172,6.3612,0,6.3784,240.1683
5,,,,7246512,36992,7209520,2.0511,5.8021,0,7.8532,248.0215
6,,,,8690112,38688,8651424,1.3360,5.9804,0,7.3164,255.3379
7,,,,10133712,40384,10093328,3.7775,5.8108,0,9.5882,264.9261
8,,,,11577312,42080,11535232,0.0158,6.2092,0,6.2250,271.1511
9,,,,13020912,43776,12977136,0.0148,5.7840,0,5.7988,276.9499
10,,,,14464512,45472,14419040,4.0466,6.1518,0,10.1984,287.1484
11,1.4859,1.9199,28.9900,15908112,47168,15860944,194.1720,7.2963,10.5993,201.4683,488.6167
12,,,,17351712,48864,17302848,20.4411,6.4114,0,26.8525,515.4692
13,,,,18795312,50560,18744752,0.0165,6.1870,0,6.2034,521.6726
14,,,,20238912,52256,20186656,0.0170,6.2220,0,6.2390,527.9116
15,,,,21682512,53952,21628560,0.7083,5.9489,0,6.6571,534.5687
16,,,,23126112,55648,23070464,0.9895,6.2080,0,7.1975,541.7662
17,,,,24569712,57344,24512368,0.0193,6.5577,0,6.5770,548.3432
18,,,,26013312,59040,25954272,0.0190,6.3111,0,6.3301,554.6733
19,,,,27456912,60736,27396176,0.0195,6.3301,0,6.3497,561.0230
20,,,,28900512,62432,28838080,0.0228,6.5881,0,6.6109,567.6339
21,1.3647,1.7652,36.6200,30344112,64128,30279984,200.7380,7.0089,10.5685,207.7469,775.3807
22,,,,31787712,65824,31721888,22.5292,6.5798,0,29.1090,804.4898
23,,,,33231312,67520,33163792,0.0146,5.7771,0,5.7918,810.2815
24,,,,34674912,69216,34605696,0.0172,5.6262,0,5.6434,815.9250
25,,,,36118512,70912,36047600,0.0174,6.2368,0,6.2541,822.1791
26,,,,37562112,72608,37489504,1.2084,5.8539,0,7.0623,829.2414
27,,,,39005712,74304,38931408,5.3255,6.0736,0,11.3991,840.6405
28,,,,40449312,76000,40373312,0.0179,6.2025,0,6.2204,846.8608
29,,,,41892912,77696,41815216,0.0179,6.2560,0,6.2740,853.1348
30,,,,43336512,79392,43257120,4.5873,6.1910,0,10.7784,863.9131
31,1.1073,2.3584,22.9200,44780112,81088,44699024,199.1302,7.2839,10.4306,206.4142,1070.3273
32,,,,46223712,82784,46140928,14.3530,5.7426,0,20.0956,1090.4228
33,,,,47667312,84480,47582832,0.0134,5.5347,0,5.5482,1095.9710
34,,,,49110912,86176,49024736,9.2682,5.3536,0,14.6218,1110.5928
35,,,,50554512,87872,50466640,0.0169,6.0655,0,6.0824,1116.6752
36,,,,51998112,89568,51908544,0.0150,6.0546,0,6.0697,1122.7448
37,,,,53441712,91264,53350448,7.6764,6.1225,0,13.7990,1136.5438
38,,,,54885312,92960,54792352,0.0145,5.9571,0,5.9716,1142.5153
39,,,,56328912,94656,56234256,2.4769,6.0223,0,8.4992,1151.0145
40,,,,57772512,96352,57676160,0.0169,5.9499,0,5.9669,1156.9814
41,1.8515,2.4360,21.5500,59216112,98048,59118064,200.5421,7.0056,10.4039,207.5477,1364.5291
42,,,,60659712,99744,60559968,13.9889,6.0728,0,20.0618,1384.5909
43,,,,62103312,101440,62001872,0.6353,5.9083,0,6.5436,1391.1345
44,,,,63546912,103136,63443776,1.5329,6.0233,0,7.5563,1398.6907
45,,,,64990512,104832,64885680,0.0143,6.0867,0,6.1010,1404.7917
46,,,,66434112,106528,66327584,0.0211,6.3465,0,6.3676,1411.1593
47,,,,67877712,108224,67769488,1.4697,6.0342,0,7.5040,1418.6633
48,,,,69321312,109920,69211392,3.4024,6.0314,0,9.4338,1428.0970
49,,,,70764912,111616,70653296,0.0142,6.0016,0,6.0158,1434.1128
50,,,,72208512,113312,72095200,0.3000,6.1222,0,6.4221,1440.5349
51,1.2519,1.5442,43.8100,73652112,115008,73537104,194.8352,6.9474,10.6639,201.7827,1642.3176
52,,,,75095712,116704,74979008,22.0808,6.9613,0,29.0421,1671.3597
53,,,,76539312,118400,76420912,3.3081,5.7161,0,9.0243,1680.3840
54,,,,77982912,120096,77862816,2.0445,5.9360,0,7.9806,1688.3646
55,,,,79426512,121792,79304720,0.5119,6.1414,0,6.6533,1695.0179
56,,,,80870112,123488,80746624,0.0174,6.2263,0,6.2437,1701.2615
57,,,,82313712,125184,82188528,0.0181,6.2135,0,6.2316,1707.4932
58,,,,83757312,126880,83630432,6.0951,6.1896,0,12.2847,1719.7778
59,,,,85200912,128576,85072336,0.0230,6.4248,0,6.4478,1726.2256
