iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1277,2.7719,15.9100,1472112,30208,1441904,210.2004,0.4216,10.5594,210.6220,210.6220
2,,,,2915712,31904,2883808,17.5245,0.3416,0,17.8661,228.4881
3,,,,4359312,33600,4325712,7.9882,0.3145,0,8.3027,236.7908
4,,,,5802912,35296,5767616,6.8171,0.3359,0,7.1530,243.9438
5,,,,7246512,36992,7209520,1.3198,0.2974,0,1.6172,245.5610
6,,,,8690112,38688,8651424,9.0795,0.3184,0,9.3979,254.9588
7,,,,10133712,40384,10093328,4.6129,0.3111,0,4.9240,259.8829
8,,,,11577312,42080,11535232,8.4157,0.3399,0,8.7556,268.6384
9,,,,13020912,43776,12977136,10.7852,0.3434,0,11.1286,279.7670
10,,,,14464512,45472,14419040,1.5283,0.3279,0,1.8562,281.6232
11,1.4749,2.1319,24.6700,15908112,47168,15860944,219.8480,0.2955,10.3277,220.1435,501.7667
12,,,,17351712,48864,17302848,19.5151,0.2982,0,19.8133,521.5801
13,,,,18795312,50560,18744752,2.6707,0.3415,0,3.0123,524.5923
14,,,,20238912,52256,20186656,4.8798,0.2879,0,5.1678,529.7601
15,,,,21682512,53952,21628560,7.0593,0.3373,0,7.3966,537.1567
16,,,,23126112,55648,23070464,11.3875,0.3162,0,11.7037,548.8603
17,,,,24569712,57344,24512368,0.6647,0.3470,0,1.0117,549.8720
18,,,,26013312,59040,25954272,13.9168,0.3302,0,14.2470,564.1190
19,,,,27456912,60736,27396176,5.7968,0.3034,0,6.1002,570.2192
20,,,,28900512,62432,28838080,0.5323,0.3461,0,0.8784,571.0976
21,1.4433,2.0624,31.6700,30344112,64128,30279984,209.7120,0.3188,10.6856,210.0308,781.1284
22,,,,31787712,65824,31721888,29.4359,0.3590,0,29.7949,810.9233
23,,,,33231312,67520,33163792,0.3737,0.2941,0,0.6678,811.5911
24,,,,34674912,69216,34605696,16.4252,0.2953,0,16.7205,828.3117
25,,,,36118512,70912,36047600,0.0157,0.2986,0,0.3143,828.6260
26,,,,37562112,72608,37489504,9.7094,0.3168,0,10.0262,838.6522
27,,,,39005712,74304,38931408,5.3908,0.2957,0,5.6865,844.3387
