iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5767,2.9941,10.3700,1472112,30208,1441904,194.5626,7.2257,10.4831,201.7883,201.7883
2,,,,2915712,31904,2883808,16.8609,6.7848,0,23.6457,225.4340
3,,,,4359312,33600,4325712,0.0158,5.9568,0,5.9726,231.4066
4,,,,5802912,35296,5767616,0.0180,5.9994,0,6.0174,237.4240
5,,,,7246512,36992,7209520,1.3700,6.0528,0,7.4228,244.8468
6,,,,8690112,38688,8651424,0.0180,5.7103,0,5.7283,250.5751
7,,,,10133712,40384,10093328,3.5805,5.9378,0,9.5183,260.0934
8,,,,11577312,42080,11535232,3.7844,5.9321,0,9.7165,269.8099
9,,,,13020912,43776,12977136,4.2936,5.6624,0,9.9559,279.7659
10,,,,14464512,45472,14419040,1.2727,6.2860,0,7.5587,287.3246
11,0.7249,2.1612,23.3700,15908112,47168,15860944,197.8634,6.9675,10.4931,204.8309,492.1555
12,,,,17351712,48864,17302848,15.0013,5.7245,0,20.7258,512.8813
13,,,,18795312,50560,18744752,0.5835,5.8868,0,6.4702,519.3515
14,,,,20238912,52256,20186656,0.0182,6.0260,0,6.0442,525.3957
15,,,,21682512,53952,21628560,2.4836,5.9420,0,8.4255,533.8213
16,,,,23126112,55648,23070464,2.3307,5.9293,0,8.2600,542.0813
17,,,,24569712,57344,24512368,0.2407,5.8634,0,6.1041,548.1854
18,,,,26013312,59040,25954272,3.8612,6.2645,0,10.1257,558.3111
19,,,,27456912,60736,27396176,0.0175,6.0840,0,6.1016,564.4126
20,,,,28900512,62432,28838080,0.0186,6.3368,0,6.3554,570.7680
21,1.7177,1.9420,28.7600,30344112,64128,30279984,200.4788,7.2067,10.5400,207.6855,778.4536
22,,,,31787712,65824,31721888,9.8856,6.0351,0,15.9207,794.3743
23,,,,33231312,67520,33163792,3.1813,5.5192,0,8.7006,803.0749
24,,,,34674912,69216,34605696,7.1024,5.6916,0,12.7940,815.8688
25,,,,36118512,70912,36047600,2.7703,6.1769,0,8.9472,824.8161
26,,,,37562112,72608,37489504,4.1149,5.9963,0,10.1112,834.9273
27,,,,39005712,74304,38931408,0.0154,6.0804,0,6.0957,841.0230
28,,,,40449312,76000,40373312,0.0709,6.1399,0,6.2108,847.2338
29,,,,41892912,77696,41815216,0.0217,6.3530,0,6.3747,853.6086
30,,,,43336512,79392,43257120,5.3422,6.2264,0,11.5686,865.1771
31,1.5750,2.2263,20.9900,44780112,81088,44699024,198.0957,7.2274,10.4239,205.3231,1070.5002
32,,,,46223712,82784,46140928,25.7647,5.7032,0,31.4679,1101.9681
33,,,,47667312,84480,47582832,0.0147,5.4506,0,5.4653,1107.4334
34,,,,49110912,86176,49024736,0.0150,6.0407,0,6.0558,1113.4892
35,,,,50554512,87872,50466640,2.8081,6.0140,0,8.8221,1122.3113
36,,,,51998112,89568,51908544,0.0154,6.0128,0,6.0282,1128.3395
37,,,,53441712,91264,53350448,0.0155,5.7040,0,5.7194,1134.0589
38,,,,54885312,92960,54792352,3.1659,5.7208,0,8.8867,1142.9456
39,,,,56328912,94656,56234256,0.0154,5.8880,0,5.9033,1148.8490
40,,,,57772512,96352,57676160,2.0514,5.7524,0,7.8037,1156.6527
41,1.9191,1.9793,33.0400,59216112,98048,59118064,199.9383,6.7417,10.4940,206.6801,1363.3328
42,,,,60659712,99744,60559968,19.1117,6.2277,0,25.3394,1388.6722
43,,,,62103312,101440,62001872,0.0144,5.8442,0,5.8586,1394.5308
44,,,,63546912,103136,63443776,0.0162,5.9117,0,5.9278,1400.4586
45,,,,64990512,104832,64885680,0.1572,5.9404,0,6.0976,1406.5562
46,,,,66434112,106528,66327584,2.9060,6.1317,0,9.0377,1415.5940
47,,,,67877712,108224,67769488,0.0182,5.9415,0,5.9597,1421.5537
48,,,,69321312,109920,69211392,0.0175,5.9852,0,6.0027,1427.5564
49,,,,70764912,111616,70653296,0.7782,6.1773,0,6.9555,1434.5119
50,,,,72208512,113312,72095200,0.0221,6.4580,0,6.4801,1440.9921
51,1.4898,1.5276,45.0000,73652112,115008,73537104,198.8499,7.1430,11.1652,205.9929,1646.9850
52,,,,75095712,116704,74979008,25.5015,6.2555,0,31.7569,1678.7419
53,,,,76539312,118400,76420912,0.0185,5.8444,0,5.8629,1684.6048
54,,,,77982912,120096,77862816,0.0198,6.2338,0,6.2536,1690.8584
55,,,,79426512,121792,79304720,0.0198,6.2946,0,6.3145,1697.1729
56,,,,80870112,123488,80746624,0.0192,6.0365,0,6.0556,1703.2285
57,,,,82313712,125184,82188528,0.0205,6.2531,0,6.2736,1709.5021
58,,,,83757312,126880,83630432,0.0187,6.1358,0,6.1546,1715.6567
59,,,,85200912,128576,85072336,0.0157,5.8792,0,5.8950,1721.5516
60,,,,86644512,130272,86514240,8.3880,5.8994,0,14.2874,1735.8390
61,0.2595,1.9399,32.1100,88088112,131968,87956144,197.9050,7.1913,10.4929,205.0963,1940.9353
62,,,,89531712,133664,89398048,17.1279,6.0958,0,23.2237,1964.1590
63,,,,90975312,135360,90839952,0.0182,5.8239,0,5.8421,1970.0011
