iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2415,2.6546,15.0200,1508992,35584,1473408,6.1462,0.7543,11.7368,6.9005,6.9005
2,,,,2989472,42656,2946816,8.5184,0.6864,0,9.2048,16.1054
3,,,,4469952,49728,4420224,7.8588,0.6309,0,8.4896,24.5950
4,,,,5950432,56800,5893632,6.8022,0.6540,0,7.4562,32.0512
5,,,,7430912,63872,7367040,6.7608,0.6554,0,7.4162,39.4675
6,,,,8911392,70944,8840448,6.5923,0.6643,0,7.2566,46.7241
7,,,,10391872,78016,10313856,6.7772,0.6539,0,7.4311,54.1552
8,,,,11872352,85088,11787264,6.6738,0.6444,0,7.3182,61.4734
9,,,,13352832,92160,13260672,6.8176,0.6754,0,7.4931,68.9665
10,,,,14833312,99232,14734080,6.7669,0.6566,0,7.4235,76.3899
11,0.9687,2.1692,21.7700,16313792,106304,16207488,6.8794,0.6505,11.7427,7.5300,83.9199
12,,,,17794272,113376,17680896,8.4347,0.6960,0,9.1307,93.0506
13,,,,19274752,120448,19154304,7.1886,0.6297,0,7.8183,100.8689
14,,,,20755232,127520,20627712,6.7206,0.6471,0,7.3676,108.2366
15,,,,22235712,134592,22101120,6.6581,0.6706,0,7.3287,115.5653
16,,,,23716192,141664,23574528,6.6985,0.6489,0,7.3475,122.9127
17,,,,25196672,148736,25047936,6.6983,0.6613,0,7.3596,130.2724
18,,,,26677152,155808,26521344,6.7816,0.6577,0,7.4393,137.7117
19,,,,28157632,162880,27994752,6.7083,0.6692,0,7.3775,145.0892
20,,,,29638112,169952,29468160,6.7675,0.6772,0,7.4447,152.5339
21,0.8002,2.1691,20.8000,31118592,177024,30941568,6.6525,0.6724,11.7745,7.3249,159.8588
22,,,,32599072,184096,32414976,8.4242,0.6847,0,9.1089,168.9677
23,,,,34079552,191168,33888384,6.9745,0.6628,0,7.6373,176.6050
24,,,,35560032,198240,35361792,6.6842,0.6749,0,7.3591,183.9641
25,,,,37040512,205312,36835200,6.8021,0.6571,0,7.4592,191.4233
26,,,,38520992,212384,38308608,6.8901,0.6370,0,7.5271,198.9504
27,,,,40001472,219456,39782016,6.6797,0.6796,0,7.3593,206.3097
28,,,,41481952,226528,41255424,6.8195,0.6640,0,7.4835,213.7932
29,,,,42962432,233600,42728832,6.7486,0.6531,0,7.4017,221.1949
30,,,,44442912,240672,44202240,6.7322,0.6683,0,7.4005,228.5954
31,0.9464,2.0191,25.8000,45923392,247744,45675648,6.7394,0.6670,11.7322,7.4064,236.0018
32,,,,47403872,254816,47149056,8.4907,0.6841,0,9.1747,245.1765
33,,,,48884352,261888,48622464,6.8521,0.6352,0,7.4873,252.6638
34,,,,50364832,268960,50095872,6.7268,0.6712,0,7.3981,260.0619
35,,,,51845312,276032,51569280,6.6797,0.6491,0,7.3288,267.3907
36,,,,53325792,283104,53042688,6.7869,0.6679,0,7.4549,274.8456
37,,,,54806272,290176,54516096,6.7141,0.6725,0,7.3866,282.2322
38,,,,56286752,297248,55989504,6.6187,0.6873,0,7.3060,289.5382
39,,,,57767232,304320,57462912,6.5645,0.6719,0,7.2364,296.7746
40,,,,59247712,311392,58936320,6.6951,0.6594,0,7.3545,304.1291
