iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.9969,2.6527,13.5100,1508992,35584,1473408,4.0067,3.7043,11.5929,7.7110,7.7110
2,,,,2989472,42656,2946816,5.3310,3.5877,0,8.9187,16.6297
3,,,,4469952,49728,4420224,3.7912,3.6043,0,7.3955,24.0251
4,,,,5950432,56800,5893632,3.7468,3.6117,0,7.3585,31.3836
5,,,,7430912,63872,7367040,3.7142,3.6402,0,7.3544,38.7381
6,,,,8911392,70944,8840448,3.7938,3.5994,0,7.3932,46.1313
7,,,,10391872,78016,10313856,3.8323,3.6236,0,7.4559,53.5872
8,,,,11872352,85088,11787264,3.8390,3.6087,0,7.4477,61.0349
9,,,,13352832,92160,13260672,3.8174,3.6701,0,7.4875,68.5224
10,,,,14833312,99232,14734080,3.7647,3.6358,0,7.4006,75.9230
11,0.8548,2.1796,20.9500,16313792,106304,16207488,3.7777,3.6280,11.5944,7.4057,83.3286
12,,,,17794272,113376,17680896,4.7811,3.5839,0,8.3650,91.6937
13,,,,19274752,120448,19154304,3.7575,3.5842,0,7.3416,99.0353
14,,,,20755232,127520,20627712,3.7323,3.6351,0,7.3674,106.4027
15,,,,22235712,134592,22101120,3.7548,3.5913,0,7.3461,113.7488
16,,,,23716192,141664,23574528,3.8096,3.5811,0,7.3907,121.1395
17,,,,25196672,148736,25047936,3.8081,3.5885,0,7.3966,128.5361
18,,,,26677152,155808,26521344,3.7633,3.6154,0,7.3787,135.9149
19,,,,28157632,162880,27994752,3.7346,3.5926,0,7.3272,143.2421
20,,,,29638112,169952,29468160,3.7802,3.6028,0,7.3830,150.6250
21,0.7893,2.1036,21.4100,31118592,177024,30941568,3.7643,3.5803,11.6109,7.3446,157.9697
22,,,,32599072,184096,32414976,4.6315,3.5545,0,8.1860,166.1557
23,,,,34079552,191168,33888384,3.8288,3.5928,0,7.4216,173.5773
24,,,,35560032,198240,35361792,3.9096,3.5727,0,7.4824,181.0597
25,,,,37040512,205312,36835200,3.9758,3.5769,0,7.5527,188.6124
26,,,,38520992,212384,38308608,3.8021,3.5849,0,7.3870,195.9994
27,,,,40001472,219456,39782016,3.8004,3.6203,0,7.4207,203.4201
28,,,,41481952,226528,41255424,3.8278,3.5847,0,7.4125,210.8326
29,,,,42962432,233600,42728832,3.8449,3.5897,0,7.4346,218.2672
30,,,,44442912,240672,44202240,3.8246,3.5738,0,7.3983,225.6656
31,0.8479,2.0772,22.3900,45923392,247744,45675648,3.7316,3.5898,11.6094,7.3215,232.9870
32,,,,47403872,254816,47149056,4.5171,3.6034,0,8.1206,241.1076
33,,,,48884352,261888,48622464,3.7698,3.5829,0,7.3528,248.4604
34,,,,50364832,268960,50095872,3.7433,3.6432,0,7.3865,255.8468
35,,,,51845312,276032,51569280,3.7679,3.6257,0,7.3937,263.2405
36,,,,53325792,283104,53042688,3.7533,3.6140,0,7.3673,270.6078
37,,,,54806272,290176,54516096,3.6700,3.6275,0,7.2975,277.9053
38,,,,56286752,297248,55989504,3.7012,3.5947,0,7.2960,285.2013
39,,,,57767232,304320,57462912,3.7204,3.6291,0,7.3495,292.5508
40,,,,59247712,311392,58936320,3.7142,3.5950,0,7.3092,299.8599
41,0.9649,1.9913,26.7400,60728192,318464,60409728,3.7296,3.6129,11.5614,7.3425,307.2024
42,,,,62208672,325536,61883136,4.5225,3.5553,0,8.0778,315.2802
43,,,,63689152,332608,63356544,3.6653,3.6218,0,7.2872,322.5673
44,,,,65169632,339680,64829952,3.7769,3.5677,0,7.3446,329.9120
45,,,,66650112,346752,66303360,3.6313,3.5888,0,7.2202,337.1321
46,,,,68130592,353824,67776768,3.7704,3.5892,0,7.3596,344.4918
47,,,,69611072,360896,69250176,3.6492,3.6182,0,7.2674,351.7591
48,,,,71091552,367968,70723584,3.7613,3.5748,0,7.3361,359.0953
49,,,,72572032,375040,72196992,3.6974,3.5700,0,7.2674,366.3626
50,,,,74052512,382112,73670400,3.7488,3.5703,0,7.3191,373.6818
51,0.9479,1.9737,28.7000,75532992,389184,75143808,3.6265,3.6160,11.5169,7.2424,380.9242
52,,,,77013472,396256,76617216,4.7828,3.5644,0,8.3472,389.2714
53,,,,78493952,403328,78090624,3.7956,3.5823,0,7.3779,396.6494
54,,,,79974432,410400,79564032,3.7715,3.5461,0,7.3176,403.9670
55,,,,81454912,417472,81037440,3.7318,3.6046,0,7.3365,411.3034
56,,,,82935392,424544,82510848,3.6852,3.5866,0,7.2717,418.5752
57,,,,84415872,431616,83984256,3.9390,3.5564,0,7.4954,426.0706
58,,,,85896352,438688,85457664,3.7670,3.5789,0,7.3460,433.4165
59,,,,87376832,445760,86931072,3.7672,3.5600,0,7.3272,440.7437
60,,,,88857312,452832,88404480,3.7743,3.5831,0,7.3573,448.1010
61,0.9390,1.9563,29.1400,90337792,459904,89877888,3.7205,3.5692,11.4941,7.2897,455.3907
62,,,,91818272,466976,91351296,4.5150,3.5587,0,8.0736,463.4643
63,,,,93298752,474048,92824704,3.6910,3.5799,0,7.2709,470.7352
64,,,,94779232,481120,94298112,3.7451,3.5744,0,7.3196,478.0548
65,,,,96259712,488192,95771520,3.7523,3.5796,0,7.3319,485.3867
66,,,,97740192,495264,97244928,3.7278,3.6055,0,7.3333,492.7200
67,,,,99220672,502336,98718336,3.6774,3.5956,0,7.2730,499.9930
68,,,,100701152,509408,100191744,3.6797,3.5864,0,7.2660,507.2590
69,,,,102181632,516480,101665152,3.6979,3.6351,0,7.3330,514.5920
70,,,,103662112,523552,103138560,3.7625,3.5703,0,7.3327,521.9247
71,0.9253,1.9476,29.5600,105142592,530624,104611968,3.7358,3.5820,11.4604,7.3178,529.2425
72,,,,106623072,537696,106085376,4.6386,3.5396,0,8.1782,537.4207
73,,,,108103552,544768,107558784,3.7465,3.5748,0,7.3212,544.7419
74,,,,109584032,551840,109032192,3.8048,3.5722,0,7.3770,552.1189
75,,,,111064512,558912,110505600,3.8135,3.5804,0,7.3939,559.5128
76,,,,112544992,565984,111979008,3.6897,3.5754,0,7.2652,566.7780
77,,,,114025472,573056,113452416,3.7094,3.5650,0,7.2744,574.0524
78,,,,115505952,580128,114925824,3.7838,3.5865,0,7.3703,581.4227
79,,,,116986432,587200,116399232,3.7331,3.5644,0,7.2975,588.7203
80,,,,118466912,594272,117872640,3.7915,3.5706,0,7.3620,596.0823
81,0.9618,1.9138,31.5200,119947392,601344,119346048,3.7103,3.5722,11.5121,7.2825,603.3648
82,,,,121427872,608416,120819456,4.4600,3.5485,0,8.0085,611.3734
83,,,,122908352,615488,122292864,3.6629,3.5846,0,7.2475,618.6208
84,,,,124388832,622560,123766272,3.6834,3.5808,0,7.2642,625.8850
85,,,,125869312,629632,125239680,3.8062,3.5764,0,7.3825,633.2676
86,,,,127349792,636704,126713088,3.6514,3.5967,0,7.2481,640.5157
87,,,,128830272,643776,128186496,3.7200,3.5797,0,7.2997,647.8154
88,,,,130310752,650848,129659904,3.7574,3.5905,0,7.3479,655.1633
89,,,,131791232,657920,131133312,3.6969,3.5838,0,7.2807,662.4440
90,,,,133271712,664992,132606720,3.7194,3.6273,0,7.3468,669.7907
91,0.9725,1.9089,32.4200,134752192,672064,134080128,3.6845,3.6209,11.5284,7.3054,677.0961
92,,,,136232672,679136,135553536,4.4923,3.5882,0,8.0805,685.1766
93,,,,137713152,686208,137026944,3.6902,3.6158,0,7.3060,692.4826
94,,,,139193632,693280,138500352,3.6962,3.6255,0,7.3217,699.8043
95,,,,140674112,700352,139973760,3.6951,3.6151,0,7.3102,707.1145
96,,,,142154592,707424,141447168,3.7186,3.5919,0,7.3104,714.4249
97,,,,143635072,714496,142920576,3.7965,3.5887,0,7.3852,721.8101
98,,,,145115552,721568,144393984,3.8061,3.5660,0,7.3721,729.1822
99,,,,146596032,728640,145867392,3.7905,3.6026,0,7.3930,736.5752
100,,,,148076512,735712,147340800,3.7286,3.6060,0,7.3346,743.9098
101,0.9961,1.9072,32.1800,149556992,742784,148814208,3.7891,3.5760,11.5516,7.3651,751.2749
102,,,,151037472,749856,150287616,4.4568,3.5467,0,8.0035,759.2784
103,,,,152517952,756928,151761024,3.7464,3.6229,0,7.3693,766.6477
104,,,,153998432,764000,153234432,3.7075,3.5821,0,7.2895,773.9373
105,,,,155478912,771072,154707840,3.7081,3.6077,0,7.3158,781.2531
106,,,,156959392,778144,156181248,3.7271,3.6000,0,7.3271,788.5802
107,,,,158439872,785216,157654656,3.7356,3.6036,0,7.3393,795.9194
108,,,,159920352,792288,159128064,3.8091,3.5964,0,7.4055,803.3249
109,,,,161400832,799360,160601472,3.7971,3.5582,0,7.3553,810.6802
110,,,,162881312,806432,162074880,3.6384,3.6445,0,7.2828,817.9630
111,1.1036,1.8598,37.3600,164361792,813504,163548288,3.7702,3.6007,12.1267,7.3710,825.3340
112,,,,165842272,820576,165021696,3.7831,3.6022,0,7.3852,832.7192
113,,,,167322752,827648,166495104,3.6618,3.6228,0,7.2846,840.0039
114,,,,168803232,834720,167968512,3.7521,3.6224,0,7.3745,847.3784
115,,,,170283712,841792,169441920,3.7389,3.6149,0,7.3538,854.7321
116,,,,171764192,848864,170915328,3.9945,3.5699,0,7.5644,862.2965
