iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.4970,2.9794,10.0000,1508992,35584,1473408,3.6719,3.5546,11.5509,7.2265,7.2265
2,,,,2989472,42656,2946816,5.4390,3.4696,0,8.9086,16.1351
3,,,,4469952,49728,4420224,3.8177,3.5395,0,7.3572,23.4923
4,,,,5950432,56800,5893632,3.7225,3.4950,0,7.2175,30.7098
5,,,,7430912,63872,7367040,3.8022,3.5197,0,7.3218,38.0316
6,,,,8911392,70944,8840448,3.8695,3.4935,0,7.3630,45.3947
7,,,,10391872,78016,10313856,3.7926,3.4694,0,7.2620,52.6567
8,,,,11872352,85088,11787264,3.8026,3.4566,0,7.2592,59.9159
9,,,,13352832,92160,13260672,3.7687,3.4305,0,7.1991,67.1150
10,,,,14833312,99232,14734080,3.6749,3.5665,0,7.2414,74.3564
11,0.0286,5.1401,10.0000,16313792,106304,16207488,3.8855,3.6336,11.6837,7.5191,81.8756
12,,,,17794272,113376,17680896,4.7978,3.5331,0,8.3308,90.2064
13,,,,19274752,120448,19154304,3.7943,3.5724,0,7.3667,97.5730
14,,,,20755232,127520,20627712,3.8718,3.5265,0,7.3983,104.9713
15,,,,22235712,134592,22101120,3.6424,3.6765,0,7.3188,112.2901
16,,,,23716192,141664,23574528,3.7098,3.6303,0,7.3401,119.6302
17,,,,25196672,148736,25047936,3.7359,3.6191,0,7.3551,126.9853
18,,,,26677152,155808,26521344,3.8495,3.5428,0,7.3923,134.3776
19,,,,28157632,162880,27994752,3.8569,3.5130,0,7.3699,141.7475
20,,,,29638112,169952,29468160,3.7456,3.5838,0,7.3294,149.0769
21,0.0120,6.4176,10.0000,31118592,177024,30941568,3.9139,3.5155,11.7654,7.4294,156.5063
22,,,,32599072,184096,32414976,4.2673,3.6866,0,7.9538,164.4601
23,,,,34079552,191168,33888384,4.0150,3.4903,0,7.5053,171.9654
24,,,,35560032,198240,35361792,4.0603,3.4898,0,7.5500,179.5155
25,,,,37040512,205312,36835200,4.0424,3.4767,0,7.5191,187.0346
26,,,,38520992,212384,38308608,4.0327,3.5380,0,7.5708,194.6053
27,,,,40001472,219456,39782016,3.9575,3.4537,0,7.4112,202.0165
28,,,,41481952,226528,41255424,3.8613,3.4471,0,7.3084,209.3249
29,,,,42962432,233600,42728832,3.8771,3.4514,0,7.3285,216.6534
30,,,,44442912,240672,44202240,3.9857,3.4291,0,7.4148,224.0682
31,0.0078,7.2151,10.0000,45923392,247744,45675648,3.9535,3.4377,11.7484,7.3911,231.4593
32,,,,47403872,254816,47149056,4.5917,3.4921,0,8.0839,239.5431
33,,,,48884352,261888,48622464,3.9728,3.4199,0,7.3927,246.9358
34,,,,50364832,268960,50095872,3.8875,3.4141,0,7.3016,254.2374
35,,,,51845312,276032,51569280,4.1410,3.3977,0,7.5386,261.7761
36,,,,53325792,283104,53042688,3.9328,3.4560,0,7.3887,269.1648
37,,,,54806272,290176,54516096,3.9645,3.4343,0,7.3988,276.5635
38,,,,56286752,297248,55989504,3.7999,3.4314,0,7.2312,283.7948
39,,,,57767232,304320,57462912,3.7955,3.4213,0,7.2168,291.0116
40,,,,59247712,311392,58936320,4.0038,3.4012,0,7.4050,298.4166
41,0.0046,8.1700,10.0000,60728192,318464,60409728,3.8251,3.4308,11.7100,7.2559,305.6725
42,,,,62208672,325536,61883136,4.4521,3.4916,0,7.9437,313.6162
43,,,,63689152,332608,63356544,4.0311,3.4161,0,7.4472,321.0634
44,,,,65169632,339680,64829952,3.9074,3.4037,0,7.3110,328.3744
45,,,,66650112,346752,66303360,4.0222,3.4072,0,7.4294,335.8038
