iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3938,2.5361,12.4100,1508992,35584,1473408,3.8702,3.0375,11.6089,6.9077,6.9077
2,,,,2989472,42656,2946816,5.3287,2.9769,0,8.3056,15.2133
3,,,,4469952,49728,4420224,5.5258,2.9650,0,8.4909,23.7042
4,,,,5950432,56800,5893632,4.4034,3.0537,0,7.4570,31.1612
5,,,,7430912,63872,7367040,4.3954,3.0190,0,7.4144,38.5756
6,,,,8911392,70944,8840448,4.2424,3.0168,0,7.2592,45.8348
7,,,,10391872,78016,10313856,4.4296,2.9974,0,7.4270,53.2618
8,,,,11872352,85088,11787264,4.3181,2.9967,0,7.3148,60.5766
9,,,,13352832,92160,13260672,4.4490,3.0459,0,7.4949,68.0715
10,,,,14833312,99232,14734080,4.4099,3.0131,0,7.4231,75.4946
11,1.2069,2.3732,20.1600,16313792,106304,16207488,4.5323,2.9987,11.7048,7.5311,83.0256
12,,,,17794272,113376,17680896,5.1410,2.9897,0,8.1307,91.1563
13,,,,19274752,120448,19154304,4.8435,2.9748,0,7.8183,98.9746
14,,,,20755232,127520,20627712,4.3886,2.9784,0,7.3670,106.3416
15,,,,22235712,134592,22101120,4.3223,3.0083,0,7.3306,113.6723
16,,,,23716192,141664,23574528,4.3090,3.0360,0,7.3450,121.0173
17,,,,25196672,148736,25047936,4.3684,2.9914,0,7.3598,128.3771
18,,,,26677152,155808,26521344,4.4508,2.9881,0,7.4389,135.8159
19,,,,28157632,162880,27994752,4.3985,2.9788,0,7.3773,143.1932
20,,,,29638112,169952,29468160,4.4655,2.9802,0,7.4457,150.6389
21,1.1543,2.2211,23.8200,31118592,177024,30941568,4.3381,2.9853,11.6792,7.3234,157.9623
22,,,,32599072,184096,32414976,5.1926,2.9667,0,8.1593,166.1217
23,,,,34079552,191168,33888384,4.6855,2.9613,0,7.6467,173.7684
24,,,,35560032,198240,35361792,4.3686,2.9899,0,7.3585,181.1269
25,,,,37040512,205312,36835200,4.4918,2.9728,0,7.4646,188.5916
26,,,,38520992,212384,38308608,4.5589,2.9679,0,7.5268,196.1184
27,,,,40001472,219456,39782016,4.3861,2.9736,0,7.3596,203.4780
28,,,,41481952,226528,41255424,4.5042,2.9800,0,7.4841,210.9621
29,,,,42962432,233600,42728832,4.4409,2.9573,0,7.3982,218.3604
30,,,,44442912,240672,44202240,4.4661,2.9392,0,7.4053,225.7656
31,1.1912,2.2820,21.9700,45923392,247744,45675648,4.4194,2.9883,11.6745,7.4077,233.1733
32,,,,47403872,254816,47149056,5.2376,2.9661,0,8.2036,241.3770
33,,,,48884352,261888,48622464,4.5530,2.9351,0,7.4881,248.8651
34,,,,50364832,268960,50095872,4.4259,2.9705,0,7.3964,256.2615
35,,,,51845312,276032,51569280,4.3739,2.9551,0,7.3290,263.5905
36,,,,53325792,283104,53042688,4.4713,2.9844,0,7.4557,271.0463
37,,,,54806272,290176,54516096,4.4341,2.9592,0,7.3933,278.4396
38,,,,56286752,297248,55989504,4.2715,3.0295,0,7.3011,285.7407
39,,,,57767232,304320,57462912,4.2275,3.0086,0,7.2362,292.9768
40,,,,59247712,311392,58936320,4.3700,2.9842,0,7.3542,300.3310
41,0.9656,2.3208,23.7500,60728192,318464,60409728,4.2953,3.0049,11.6644,7.3002,307.6312
42,,,,62208672,325536,61883136,5.0682,2.9665,0,8.0347,315.6660
43,,,,63689152,332608,63356544,4.5849,2.9518,0,7.5366,323.2026
44,,,,65169632,339680,64829952,4.3359,2.9760,0,7.3118,330.5144
45,,,,66650112,346752,66303360,4.4387,2.9536,0,7.3923,337.9068
46,,,,68130592,353824,67776768,4.2177,2.9700,0,7.1877,345.0944
47,,,,69611072,360896,69250176,4.3955,2.9678,0,7.3633,352.4578
48,,,,71091552,367968,70723584,4.3490,2.9524,0,7.3014,359.7592
49,,,,72572032,375040,72196992,4.3691,2.9742,0,7.3433,367.1025
50,,,,74052512,382112,73670400,4.2450,2.9740,0,7.2191,374.3215
51,0.8880,2.3747,23.5800,75532992,389184,75143808,4.4517,2.9465,11.5750,7.3982,381.7198
52,,,,77013472,396256,76617216,5.1139,2.9600,0,8.0738,389.7936
53,,,,78493952,403328,78090624,4.8299,2.9249,0,7.7548,397.5484
54,,,,79974432,410400,79564032,4.3011,2.9726,0,7.2737,404.8221
55,,,,81454912,417472,81037440,4.3483,2.9459,0,7.2942,412.1163
56,,,,82935392,424544,82510848,4.4380,2.9443,0,7.3823,419.4986
57,,,,84415872,431616,83984256,4.2797,2.9767,0,7.2564,426.7551
58,,,,85896352,438688,85457664,4.5253,3.0336,0,7.5589,434.3140
59,,,,87376832,445760,86931072,4.3392,2.9886,0,7.3277,441.6417
60,,,,88857312,452832,88404480,4.3034,2.9932,0,7.2967,448.9384
61,0.8288,2.3436,23.6400,90337792,459904,89877888,4.4333,2.9734,11.6187,7.4067,456.3451
62,,,,91818272,466976,91351296,4.9548,2.9648,0,7.9196,464.2647
63,,,,93298752,474048,92824704,4.5798,2.9546,0,7.5344,471.7991
64,,,,94779232,481120,94298112,4.3667,2.9551,0,7.3218,479.1209
65,,,,96259712,488192,95771520,4.3770,2.9471,0,7.3241,486.4450
66,,,,97740192,495264,97244928,4.2418,3.0520,0,7.2938,493.7388
67,,,,99220672,502336,98718336,4.3153,3.0005,0,7.3158,501.0545
68,,,,100701152,509408,100191744,4.3327,2.9995,0,7.3322,508.3868
69,,,,102181632,516480,101665152,4.2114,2.9837,0,7.1950,515.5818
70,,,,103662112,523552,103138560,4.3299,2.9772,0,7.3071,522.8889
71,0.8853,2.3088,26.2000,105142592,530624,104611968,4.3288,2.9804,11.5325,7.3092,530.1981
72,,,,106623072,537696,106085376,5.1225,2.9636,0,8.0862,538.2843
73,,,,108103552,544768,107558784,4.7125,2.9355,0,7.6480,545.9323
74,,,,109584032,551840,109032192,4.4014,2.9550,0,7.3563,553.2886
75,,,,111064512,558912,110505600,4.4304,2.9410,0,7.3714,560.6600
76,,,,112544992,565984,111979008,4.5420,2.9708,0,7.5128,568.1728
77,,,,114025472,573056,113452416,4.3100,2.9565,0,7.2666,575.4394
78,,,,115505952,580128,114925824,4.2536,2.9528,0,7.2063,582.6457
79,,,,116986432,587200,116399232,4.4318,2.9457,0,7.3775,590.0232
80,,,,118466912,594272,117872640,4.3123,2.9361,0,7.2484,597.2715
81,0.9569,2.2832,26.0400,119947392,601344,119346048,4.4450,2.9580,11.5678,7.4030,604.6745
82,,,,121427872,608416,120819456,5.0641,2.9486,0,8.0127,612.6872
83,,,,122908352,615488,122292864,4.5807,2.9530,0,7.5337,620.2209
84,,,,124388832,622560,123766272,4.2827,2.9462,0,7.2290,627.4499
85,,,,125869312,629632,125239680,4.2260,2.9805,0,7.2065,634.6563
86,,,,127349792,636704,126713088,4.4896,2.9616,0,7.4512,642.1075
87,,,,128830272,643776,128186496,4.2386,2.9541,0,7.1927,649.3002
88,,,,130310752,650848,129659904,4.3702,2.9327,0,7.3029,656.6032
89,,,,131791232,657920,131133312,4.4185,2.9504,0,7.3690,663.9721
90,,,,133271712,664992,132606720,4.2248,2.9523,0,7.1771,671.1492
91,0.9108,2.2114,26.6900,134752192,672064,134080128,4.4140,2.9334,11.5616,7.3475,678.4967
92,,,,136232672,679136,135553536,5.2461,2.9546,0,8.2006,686.6973
93,,,,137713152,686208,137026944,4.5251,2.9335,0,7.4586,694.1559
94,,,,139193632,693280,138500352,4.4318,2.9298,0,7.3616,701.5175
95,,,,140674112,700352,139973760,4.3804,2.9442,0,7.3246,708.8420
