iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0639,2.0769,27.0700,1477600,30976,1446624,0.1662,3.2037,10.8335,3.3699,3.3699
2,,,,2926688,33440,2893248,1.1293,3.1808,0,4.3101,7.6800
3,,,,4375776,35904,4339872,0.9195,3.0357,0,3.9552,11.6352
4,,,,5824864,38368,5786496,0.1236,3.0547,0,3.1782,14.8135
5,,,,7273952,40832,7233120,0.2641,3.0722,0,3.3363,18.1498
6,,,,8723040,43296,8679744,0.3054,3.0831,0,3.3885,21.5382
7,,,,10172128,45760,10126368,0.1420,3.2568,0,3.3988,24.9370
8,,,,11621216,48224,11572992,0.0277,3.2947,0,3.3224,28.2594
9,,,,13070304,50688,13019616,0.0252,3.3817,0,3.4068,31.6662
10,,,,14519392,53152,14466240,0.3977,3.0743,0,3.4720,35.1382
11,1.3753,1.4318,49.5100,15968480,55616,15912864,0.2095,3.0794,10.7240,3.2889,38.4272
12,,,,17417568,58080,17359488,1.4092,3.0686,0,4.4779,42.9050
13,,,,18866656,60544,18806112,0.6557,3.1649,0,3.8206,46.7257
14,,,,20315744,63008,20252736,0.2082,3.0627,0,3.2709,49.9966
15,,,,21764832,65472,21699360,0.7274,2.9607,0,3.6881,53.6847
16,,,,23213920,67936,23145984,0.2419,3.1496,0,3.3915,57.0762
17,,,,24663008,70400,24592608,0.2861,3.0532,0,3.3393,60.4155
18,,,,26112096,72864,26039232,0.2157,3.1894,0,3.4050,63.8206
19,,,,27561184,75328,27485856,0.4896,3.1725,0,3.6621,67.4827
20,,,,29010272,77792,28932480,0.1623,3.1876,0,3.3500,70.8327
21,1.4000,1.4178,52.7900,30459360,80256,30379104,0.0297,3.3983,10.6976,3.4280,74.2607
22,,,,31908448,82720,31825728,1.5021,3.0299,0,4.5320,78.7926
23,,,,33357536,85184,33272352,0.4216,3.2204,0,3.6420,82.4346
24,,,,34806624,87648,34718976,0.3958,3.1263,0,3.5221,85.9567
25,,,,36255712,90112,36165600,0.3494,3.0463,0,3.3958,89.3525
26,,,,37704800,92576,37612224,0.2819,3.0468,0,3.3288,92.6812
27,,,,39153888,95040,39058848,0.1229,3.1394,0,3.2623,95.9435
28,,,,40602976,97504,40505472,0.2027,3.0837,0,3.2864,99.2299
29,,,,42052064,99968,41952096,0.4041,3.0812,0,3.4853,102.7152
30,,,,43501152,102432,43398720,0.3917,3.1600,0,3.5517,106.2669
31,1.2456,1.2873,56.0000,44950240,104896,44845344,0.3402,3.2197,10.6382,3.5600,109.8269
32,,,,46399328,107360,46291968,1.7594,3.0649,0,4.8244,114.6512
33,,,,47848416,109824,47738592,0.0175,2.9317,0,2.9492,117.6004
34,,,,49297504,112288,49185216,0.7620,2.9311,0,3.6931,121.2936
35,,,,50746592,114752,50631840,0.1478,3.0693,0,3.2170,124.5106
36,,,,52195680,117216,52078464,0.3816,3.0451,0,3.4267,127.9373
37,,,,53644768,119680,53525088,0.0653,3.0474,0,3.1127,131.0501
38,,,,55093856,122144,54971712,0.5709,3.0943,0,3.6651,134.7152
39,,,,56542944,124608,56418336,0.0216,3.2923,0,3.3140,138.0292
40,,,,57992032,127072,57864960,0.3000,3.0839,0,3.3839,141.4131
41,1.3655,1.3948,57.5700,59441120,129536,59311584,0.1419,3.1710,10.6856,3.3130,144.7261
42,,,,60890208,132000,60758208,1.3482,2.9976,0,4.3458,149.0718
43,,,,62339296,134464,62204832,0.5364,3.1465,0,3.6829,152.7547
44,,,,63788384,136928,63651456,0.2178,3.1961,0,3.4139,156.1686
45,,,,65237472,139392,65098080,0.1551,3.1057,0,3.2608,159.4294
46,,,,66686560,141856,66544704,0.0758,3.3825,0,3.4583,162.8877
47,,,,68135648,144320,67991328,0.4553,2.9994,0,3.4547,166.3424
48,,,,69584736,146784,69437952,0.2707,3.0089,0,3.2796,169.6221
49,,,,71033824,149248,70884576,0.3624,3.0583,0,3.4207,173.0427
50,,,,72482912,151712,72331200,0.2325,3.0769,0,3.3094,176.3521
51,1.2495,1.2878,56.9100,73932000,154176,73777824,0.0502,3.2266,10.5414,3.2767,179.6288
52,,,,75381088,156640,75224448,1.3852,3.0521,0,4.4372,184.0661
53,,,,76830176,159104,76671072,0.9228,2.9867,0,3.9095,187.9756
54,,,,78279264,161568,78117696,0.2748,3.0510,0,3.3258,191.3013
55,,,,79728352,164032,79564320,0.3182,3.0027,0,3.3209,194.6223
56,,,,81177440,166496,81010944,0.2822,3.0345,0,3.3167,197.9389
57,,,,82626528,168960,82457568,0.2782,3.0915,0,3.3696,201.3086
58,,,,84075616,171424,83904192,0.3679,3.0083,0,3.3762,204.6848
59,,,,85524704,173888,85350816,0.4847,2.9794,0,3.4642,208.1489
60,,,,86973792,176352,86797440,0.3374,3.0266,0,3.3639,211.5128
61,1.1019,1.1487,60.0700,88422880,178816,88244064,0.1999,3.0417,10.7971,3.2416,214.7545
62,,,,89871968,181280,89690688,0.9523,2.9936,0,3.9459,218.7004
63,,,,91321056,183744,91137312,0.5913,3.0280,0,3.6193,222.3197
64,,,,92770144,186208,92583936,0.4684,2.9969,0,3.4653,225.7850
65,,,,94219232,188672,94030560,0.0937,3.0480,0,3.1418,228.9268
66,,,,95668320,191136,95477184,0.7603,2.9662,0,3.7265,232.6534
67,,,,97117408,193600,96923808,0.1053,3.1106,0,3.2159,235.8692
68,,,,98566496,196064,98370432,0.3194,3.0114,0,3.3309,239.2001
69,,,,100015584,198528,99817056,0.3084,3.0002,0,3.3086,242.5086
70,,,,101464672,200992,101263680,0.4086,3.0982,0,3.5068,246.0155
71,1.2182,1.2597,58.8900,102913760,203456,102710304,0.2694,3.0012,10.7641,3.2705,249.2860
72,,,,104362848,205920,104156928,1.2071,2.9839,0,4.1910,253.4770
73,,,,105811936,208384,105603552,0.8847,2.9642,0,3.8489,257.3259
74,,,,107261024,210848,107050176,0.3630,2.9816,0,3.3446,260.6706
75,,,,108710112,213312,108496800,0.1113,3.1417,0,3.2530,263.9235
76,,,,110159200,215776,109943424,0.1218,3.0654,0,3.1872,267.1107
77,,,,111608288,218240,111390048,0.2088,3.1056,0,3.3144,270.4251
78,,,,113057376,220704,112836672,0.1981,3.0387,0,3.2368,273.6619
79,,,,114506464,223168,114283296,0.5130,3.0243,0,3.5373,277.1993
80,,,,115955552,225632,115729920,0.2683,2.9984,0,3.2667,280.4660
81,1.0501,1.1281,61.0000,117404640,228096,117176544,0.2471,3.0353,11.1044,3.2823,283.7483
82,,,,118853728,230560,118623168,0.5810,3.0603,0,3.6412,287.3895
83,,,,120302816,233024,120069792,0.6506,2.9825,0,3.6331,291.0226
84,,,,121751904,235488,121516416,0.2376,3.0167,0,3.2544,294.2769
85,,,,123200992,237952,122963040,0.2998,2.9862,0,3.2860,297.5630
86,,,,124650080,240416,124409664,0.2907,3.0288,0,3.3196,300.8826
87,,,,126099168,242880,125856288,0.2463,3.0360,0,3.2823,304.1649
88,,,,127548256,245344,127302912,0.1960,3.0168,0,3.2129,307.3778
89,,,,128997344,247808,128749536,0.5611,3.0408,0,3.6020,310.9797
90,,,,130446432,250272,130196160,0.2768,3.0912,0,3.3680,314.3477
91,1.1114,1.1661,61.8300,131895520,252736,131642784,0.1785,3.1122,10.7805,3.2907,317.6384
92,,,,133344608,255200,133089408,0.8245,2.9784,0,3.8029,321.4413
93,,,,134793696,257664,134536032,0.6757,2.9769,0,3.6526,325.0939
94,,,,136242784,260128,135982656,0.7943,2.9666,0,3.7610,328.8549
95,,,,137691872,262592,137429280,0.4745,3.0172,0,3.4917,332.3466
96,,,,139140960,265056,138875904,0.0184,3.1850,0,3.2034,335.5500
97,,,,140590048,267520,140322528,0.5459,3.0120,0,3.5580,339.1080
98,,,,142039136,269984,141769152,0.0201,3.3184,0,3.3386,342.4465
99,,,,143488224,272448,143215776,0.2090,3.1879,0,3.3970,345.8435
100,,,,144937312,274912,144662400,0.2021,3.0705,0,3.2726,349.1161
101,1.2873,1.3419,58.7900,146386400,277376,146109024,0.3037,3.0969,10.5172,3.4006,352.5167
102,,,,147835488,279840,147555648,1.0864,3.0162,0,4.1026,356.6194
103,,,,149284576,282304,149002272,0.6287,3.0410,0,3.6697,360.2891
104,,,,150733664,284768,150448896,0.4814,3.0025,0,3.4838,363.7729
105,,,,152182752,287232,151895520,0.0220,3.3271,0,3.3491,367.1220
106,,,,153631840,289696,153342144,0.2563,3.1785,0,3.4348,370.5568
107,,,,155080928,292160,154788768,0.1930,3.0252,0,3.2182,373.7750
108,,,,156530016,294624,156235392,0.2993,3.1467,0,3.4461,377.2211
109,,,,157979104,297088,157682016,0.3693,3.0061,0,3.3754,380.5965
110,,,,159428192,299552,159128640,0.4770,3.1723,0,3.6493,384.2458
111,1.0687,1.1187,62.4900,160877280,302016,160575264,0.0195,3.2501,10.5391,3.2695,387.5153
112,,,,162326368,304480,162021888,1.2996,3.0154,0,4.3150,391.8303
113,,,,163775456,306944,163468512,0.3170,3.0096,0,3.3266,395.1568
114,,,,165224544,309408,164915136,1.0178,2.9301,0,3.9479,399.1047
115,,,,166673632,311872,166361760,0.1280,3.0941,0,3.2221,402.3268
116,,,,168122720,314336,167808384,0.4830,2.9907,0,3.4738,405.8006
117,,,,169571808,316800,169255008,0.3052,2.9945,0,3.2997,409.1003
118,,,,171020896,319264,170701632,0.2154,3.0073,0,3.2227,412.3230
119,,,,172469984,321728,172148256,0.2965,3.0353,0,3.3317,415.6548
120,,,,173919072,324192,173594880,0.5197,3.0052,0,3.5249,419.1796
121,1.1499,1.2114,60.3200,175368160,326656,175041504,0.0220,3.3512,10.7483,3.3732,422.5528
122,,,,176817248,329120,176488128,0.8169,3.0695,0,3.8863,426.4392
123,,,,178266336,331584,177934752,0.8647,2.9538,0,3.8186,430.2577
124,,,,179715424,334048,179381376,0.6019,2.9786,0,3.5805,433.8383
125,,,,181164512,336512,180828000,0.4894,3.0156,0,3.5050,437.3433
126,,,,182613600,338976,182274624,0.3944,3.0459,0,3.4403,440.7835
127,,,,184062688,341440,183721248,0.2154,2.9819,0,3.1973,443.9809
128,,,,185511776,343904,185167872,0.2805,3.0433,0,3.3237,447.3046
129,,,,186960864,346368,186614496,0.2139,3.0734,0,3.2873,450.5919
130,,,,188409952,348832,188061120,0.1826,3.0149,0,3.1975,453.7894
131,1.0017,1.0614,63.0600,189859040,351296,189507744,0.2625,2.9732,10.4833,3.2357,457.0251
132,,,,191308128,353760,190954368,1.2929,3.0326,0,4.3255,461.3506
133,,,,192757216,356224,192400992,0.6603,2.8974,0,3.5577,464.9083
134,,,,194206304,358688,193847616,0.5768,2.9398,0,3.5166,468.4249
135,,,,195655392,361152,195294240,0.3825,2.9433,0,3.3257,471.7507
136,,,,197104480,363616,196740864,0.3738,3.0949,0,3.4687,475.2194
137,,,,198553568,366080,198187488,0.1922,3.1310,0,3.3232,478.5426
138,,,,200002656,368544,199634112,0.2253,3.0746,0,3.2999,481.8425
139,,,,201451744,371008,201080736,0.2568,3.0153,0,3.2721,485.1146
140,,,,202900832,373472,202527360,0.3910,2.9827,0,3.3736,488.4883
141,1.0893,1.1221,62.8400,204349920,375936,203973984,0.2543,2.9619,11.0224,3.2161,491.7044
142,,,,205799008,378400,205420608,0.6272,2.9513,0,3.5786,495.2830
143,,,,207248096,380864,206867232,0.8510,3.0019,0,3.8529,499.1359
144,,,,208697184,383328,208313856,0.5758,3.0881,0,3.6638,502.7997
145,,,,210146272,385792,209760480,0.2407,3.1330,0,3.3737,506.1734
146,,,,211595360,388256,211207104,0.4140,2.9926,0,3.4066,509.5800
147,,,,213044448,390720,212653728,0.1905,3.0927,0,3.2832,512.8632
148,,,,214493536,393184,214100352,0.2312,3.0329,0,3.2641,516.1273
149,,,,215942624,395648,215546976,0.0442,3.2615,0,3.3057,519.4330
150,,,,217391712,398112,216993600,0.3631,2.9945,0,3.3576,522.7906
151,0.9379,1.0172,64.3700,218840800,400576,218440224,0.3518,2.9835,10.6104,3.3353,526.1259
152,,,,220289888,403040,219886848,0.9762,3.0148,0,3.9910,530.1169
153,,,,221738976,405504,221333472,0.9561,2.9392,0,3.8953,534.0122
154,,,,223188064,407968,222780096,0.1322,2.9704,0,3.1026,537.1148
155,,,,224637152,410432,224226720,0.4807,3.0606,0,3.5412,540.6560
156,,,,226086240,412896,225673344,0.5130,3.0159,0,3.5289,544.1850
157,,,,227535328,415360,227119968,0.3363,3.0034,0,3.3398,547.5247
158,,,,228984416,417824,228566592,0.2161,3.0709,0,3.2870,550.8117
159,,,,230433504,420288,230013216,0.0558,3.3320,0,3.3878,554.1995
160,,,,231882592,422752,231459840,0.3267,2.9910,0,3.3177,557.5172
161,0.9931,1.0604,63.3900,233331680,425216,232906464,0.5270,2.9796,10.5035,3.5066,561.0238
162,,,,234780768,427680,234353088,1.4010,2.9890,0,4.3900,565.4138
163,,,,236229856,430144,235799712,0.5507,3.0334,0,3.5841,568.9979
164,,,,237678944,432608,237246336,0.4802,2.9391,0,3.4192,572.4171
165,,,,239128032,435072,238692960,0.1298,3.1194,0,3.2492,575.6663
166,,,,240577120,437536,240139584,0.2326,3.0363,0,3.2689,578.9352
167,,,,242026208,440000,241586208,0.3412,3.0154,0,3.3566,582.2918
