iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0570,2.0792,24.1500,1477600,30976,1446624,0.3198,3.1142,10.7808,3.4340,3.4340
2,,,,2926688,33440,2893248,2.0649,3.0297,0,5.0945,8.5286
3,,,,4375776,35904,4339872,0.2784,2.9721,0,3.2505,11.7791
4,,,,5824864,38368,5786496,0.2122,3.0761,0,3.2883,15.0674
5,,,,7273952,40832,7233120,0.2787,3.1103,0,3.3890,18.4564
6,,,,8723040,43296,8679744,0.3006,3.0664,0,3.3671,21.8235
7,,,,10172128,45760,10126368,0.4339,3.0310,0,3.4649,25.2884
8,,,,11621216,48224,11572992,0.4779,3.0862,0,3.5642,28.8525
9,,,,13070304,50688,13019616,0.2535,3.0366,0,3.2901,32.1426
10,,,,14519392,53152,14466240,0.3936,3.0002,0,3.3937,35.5363
11,1.5394,1.5645,45.9500,15968480,55616,15912864,0.1230,3.2078,10.8068,3.3308,38.8671
12,,,,17417568,58080,17359488,1.3046,3.0670,0,4.3715,43.2387
13,,,,18866656,60544,18806112,0.5359,3.1171,0,3.6530,46.8917
14,,,,20315744,63008,20252736,0.6866,2.9971,0,3.6837,50.5754
15,,,,21764832,65472,21699360,0.3068,3.1019,0,3.4087,53.9841
16,,,,23213920,67936,23145984,0.2879,3.0204,0,3.3083,57.2924
17,,,,24663008,70400,24592608,0.0562,3.1644,0,3.2206,60.5129
18,,,,26112096,72864,26039232,0.1142,3.2422,0,3.3564,63.8693
19,,,,27561184,75328,27485856,0.8395,2.9440,0,3.7835,67.6528
20,,,,29010272,77792,28932480,0.0249,3.2940,0,3.3189,70.9717
21,1.6461,1.6519,45.5600,30459360,80256,30379104,0.1408,3.2514,10.6337,3.3922,74.3639
22,,,,31908448,82720,31825728,1.3411,3.0437,0,4.3848,78.7487
23,,,,33357536,85184,33272352,0.8339,3.0172,0,3.8511,82.5999
24,,,,34806624,87648,34718976,0.1524,3.2300,0,3.3824,85.9822
25,,,,36255712,90112,36165600,0.2545,3.0065,0,3.2610,89.2432
26,,,,37704800,92576,37612224,0.2355,3.0063,0,3.2418,92.4851
27,,,,39153888,95040,39058848,0.2735,2.9873,0,3.2608,95.7459
28,,,,40602976,97504,40505472,0.2037,2.9988,0,3.2025,98.9483
29,,,,42052064,99968,41952096,0.4468,3.0193,0,3.4661,102.4145
