iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.8694,2.5543,10.8000,1111444,30016,1081428,0.0188,4.6158,10.6401,4.6347,4.6347
2,,,,2194376,31520,2162856,0.0144,4.3563,0,4.3707,9.0054
3,,,,3277308,33024,3244284,0.0137,4.1086,0,4.1223,13.1277
4,,,,4360240,34528,4325712,0.9664,4.2549,0,5.2213,18.3490
5,,,,5443172,36032,5407140,1.8976,4.3462,0,6.2438,24.5928
6,,,,6526104,37536,6488568,0.0149,4.2729,0,4.2878,28.8807
7,,,,7609036,39040,7569996,0.0198,4.0713,0,4.0910,32.9717
8,,,,8691968,40544,8651424,0.0168,4.5791,0,4.5959,37.5676
9,,,,9774900,42048,9732852,0.0184,4.3263,0,4.3446,41.9122
10,,,,10857832,43552,10814280,1.3901,4.5424,0,5.9326,47.8448
11,1.2978,1.5850,41.2000,11940764,45056,11895708,0.0175,4.5029,10.7517,4.5204,52.3652
12,,,,13023696,46560,12977136,0.0154,4.0990,0,4.1143,56.4796
13,,,,14106628,48064,14058564,0.0145,4.1239,0,4.1384,60.6180
14,,,,15189560,49568,15139992,0.0166,4.5086,0,4.5252,65.1432
15,,,,16272492,51072,16221420,0.0154,4.2864,0,4.3018,69.4450
16,,,,17355424,52576,17302848,0.0130,4.3964,0,4.4094,73.8544
17,,,,18438356,54080,18384276,1.8368,4.2501,0,6.0869,79.9412
18,,,,19521288,55584,19465704,0.0145,4.3892,0,4.4037,84.3450
19,,,,20604220,57088,20547132,0.0140,4.4803,0,4.4943,88.8393
20,,,,21687152,58592,21628560,0.0152,4.4207,0,4.4358,93.2751
21,1.1626,1.5977,41.0400,22770084,60096,22709988,0.0676,4.2888,10.7075,4.3563,97.6314
22,,,,23853016,61600,23791416,0.0163,4.6575,0,4.6737,102.3052
23,,,,24935948,63104,24872844,0.0121,4.3121,0,4.3242,106.6294
24,,,,26018880,64608,25954272,4.6046,4.3778,0,8.9824,115.6118
25,,,,27101812,66112,27035700,0.0133,4.3072,0,4.3205,119.9322
26,,,,28184744,67616,28117128,0.8157,4.3063,0,5.1219,125.0542
27,,,,29267676,69120,29198556,0.0152,4.3109,0,4.3261,129.3803
28,,,,30350608,70624,30279984,0.0183,4.4118,0,4.4302,133.8105
29,,,,31433540,72128,31361412,0.0151,4.2117,0,4.2268,138.0373
30,,,,32516472,73632,32442840,0.0165,4.3842,0,4.4007,142.4379
31,1.4186,1.7432,41.4800,33599404,75136,33524268,0.0154,4.2759,10.8416,4.2913,146.7293
32,,,,34682336,76640,34605696,0.0146,4.2225,0,4.2371,150.9664
33,,,,35765268,78144,35687124,0.0126,4.0473,0,4.0599,155.0263
34,,,,36848200,79648,36768552,0.2928,4.2578,0,4.5506,159.5769
35,,,,38652468,81536,38570932,0.0993,4.2771,0,4.3764,163.9532
36,,,,39735400,83040,39652360,1.1942,4.4568,0,5.6510,169.6042
37,,,,40818332,84544,40733788,0.5007,4.1400,0,4.6408,174.2450
38,,,,41901264,86048,41815216,0.9211,4.0364,0,4.9576,179.2026
39,,,,42984196,87552,42896644,3.7836,4.5331,0,8.3167,187.5193
40,,,,44067128,89056,43978072,0.0141,4.3862,0,4.4003,191.9196
41,1.3019,1.6214,46.9200,45150060,90560,45059500,0.0140,3.8886,10.5990,3.9026,195.8222
42,,,,46232992,92064,46140928,0.0169,4.3594,0,4.3764,200.1985
