iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3017,2.3978,16.0800,1111444,30016,1081428,1.3744,3.2576,10.7969,4.6320,4.6320
2,,,,2194376,31520,2162856,3.4063,2.9432,0,6.3495,10.9815
3,,,,3277308,33024,3244284,0.0140,2.6626,0,2.6766,13.6581
4,,,,4360240,34528,4325712,1.8900,2.9356,0,4.8256,18.4837
5,,,,5443172,36032,5407140,1.0424,2.9646,0,4.0071,22.4908
6,,,,6526104,37536,6488568,3.9518,2.9301,0,6.8818,29.3726
7,,,,7609036,39040,7569996,1.3519,2.6810,0,4.0329,33.4055
8,,,,8691968,40544,8651424,1.7458,2.9080,0,4.6537,38.0592
9,,,,9774900,42048,9732852,1.5200,2.9668,0,4.4868,42.5460
10,,,,10857832,43552,10814280,2.5155,3.0678,0,5.5833,48.1293
11,1.4631,1.5935,38.7500,11940764,45056,11895708,2.0105,2.7142,10.7723,4.7247,52.8540
12,,,,13023696,46560,12977136,0.0143,2.6743,0,2.6887,55.5427
13,,,,14106628,48064,14058564,3.7951,2.8644,0,6.6595,62.2022
14,,,,15189560,49568,15139992,0.8398,3.1032,0,3.9430,66.1452
15,,,,16272492,51072,16221420,3.1052,2.7368,0,5.8420,71.9873
16,,,,17355424,52576,17302848,0.0155,2.7623,0,2.7778,74.7651
17,,,,18438356,54080,18384276,4.3654,2.7270,0,7.0924,81.8575
18,,,,19521288,55584,19465704,0.6182,2.9276,0,3.5458,85.4033
19,,,,20604220,57088,20547132,4.2064,2.8225,0,7.0289,92.4322
20,,,,21687152,58592,21628560,0.0159,2.7181,0,2.7340,95.1661
21,1.5423,1.7205,36.8300,22770084,60096,22709988,2.7917,2.7809,10.7367,5.5726,100.7388
22,,,,23853016,61600,23791416,2.9077,2.8119,0,5.7195,106.4583
23,,,,24935948,63104,24872844,0.0177,2.7937,0,2.8115,109.2698
24,,,,26018880,64608,25954272,3.5404,2.9133,0,6.4537,115.7235
25,,,,27101812,66112,27035700,2.8972,3.0273,0,5.9245,121.6480
26,,,,28184744,67616,28117128,0.5535,2.8787,0,3.4322,125.0801
27,,,,29267676,69120,29198556,0.9377,2.7415,0,3.6792,128.7594
28,,,,30350608,70624,30279984,1.8257,2.8273,0,4.6529,133.4123
29,,,,31433540,72128,31361412,4.7404,2.9343,0,7.6747,141.0870
30,,,,32516472,73632,32442840,0.0160,2.8078,0,2.8238,143.9108
31,1.2508,1.4865,42.5200,33599404,75136,33524268,0.4345,2.8527,10.5439,3.2872,147.1980
32,,,,34682336,76640,34605696,5.1823,3.0262,0,8.2085,155.4065
33,,,,35765268,78144,35687124,0.0132,2.6297,0,2.6429,158.0494
34,,,,36848200,79648,36768552,2.8082,2.7181,0,5.5263,163.5757
35,,,,38652468,81536,38570932,1.4745,2.7340,0,4.2085,167.7842
36,,,,39735400,83040,39652360,2.3631,2.9417,0,5.3048,173.0890
37,,,,40818332,84544,40733788,3.3192,2.6490,0,5.9682,179.0571
38,,,,41901264,86048,41815216,0.8554,2.6146,0,3.4699,182.5271
39,,,,42984196,87552,42896644,3.0901,2.8587,0,5.9488,188.4759
40,,,,44067128,89056,43978072,0.0155,2.6740,0,2.6895,191.1654
41,1.4015,1.4855,46.5600,45150060,90560,45059500,3.7372,2.8488,10.4481,6.5860,197.7514
42,,,,46232992,92064,46140928,1.5089,2.9261,0,4.4351,202.1864
43,,,,47315924,93568,47222356,3.6234,2.7213,0,6.3446,208.5311
44,,,,48398856,95072,48303784,1.9096,2.7187,0,4.6283,213.1593
45,,,,49481788,96576,49385212,3.8318,2.9165,0,6.7483,219.9076
46,,,,50564720,98080,50466640,1.7105,2.6622,0,4.3727,224.2803
47,,,,51647652,99584,51548068,0.9443,2.7817,0,3.7260,228.0063
