iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1893,2.2362,18.8500,1111444,30016,1081428,0.9316,3.5916,10.6305,4.5232,4.5232
2,,,,2194376,31520,2162856,2.7335,3.2488,0,5.9823,10.5054
3,,,,3277308,33024,3244284,0.9780,2.9696,0,3.9475,14.4530
4,,,,4360240,34528,4325712,1.6813,3.1084,0,4.7896,19.2426
5,,,,5443172,36032,5407140,0.0161,3.1881,0,3.2042,22.4468
6,,,,6526104,37536,6488568,2.1469,3.3386,0,5.4855,27.9323
7,,,,7609036,39040,7569996,3.3573,3.1674,0,6.5247,34.4570
8,,,,8691968,40544,8651424,0.0168,3.1977,0,3.2145,37.6715
9,,,,9774900,42048,9732852,0.4512,3.3550,0,3.8061,41.4776
10,,,,10857832,43552,10814280,0.6214,3.3899,0,4.0114,45.4890
11,1.6964,1.7013,37.3000,11940764,45056,11895708,2.1643,3.2494,10.7492,5.4137,50.9026
12,,,,13023696,46560,12977136,1.9501,3.2731,0,5.2232,56.1259
13,,,,14106628,48064,14058564,5.1315,3.1796,0,8.3110,64.4369
14,,,,15189560,49568,15139992,0.0150,3.1971,0,3.2121,67.6490
15,,,,16272492,51072,16221420,0.0162,3.2717,0,3.2879,70.9369
16,,,,17355424,52576,17302848,0.9603,3.2908,0,4.2511,75.1880
17,,,,18438356,54080,18384276,4.7952,3.0039,0,7.7991,82.9871
18,,,,19521288,55584,19465704,0.0167,3.2414,0,3.2581,86.2452
19,,,,20604220,57088,20547132,0.4218,3.2273,0,3.6491,89.8943
20,,,,21687152,58592,21628560,3.2560,3.1995,0,6.4555,96.3498
21,1.5561,1.7229,37.4600,22770084,60096,22709988,0.0142,3.1371,10.6323,3.1514,99.5012
22,,,,23853016,61600,23791416,0.6160,3.3781,0,3.9941,103.4953
23,,,,24935948,63104,24872844,3.9741,3.2472,0,7.2213,110.7166
24,,,,26018880,64608,25954272,1.6387,3.0312,0,4.6699,115.3865
