iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0991,2.2946,12.5100,1111444,30016,1081428,0.0902,2.5536,10.9636,2.6439,2.6439
2,,,,2194376,31520,2162856,1.6491,2.5198,0,4.1689,6.8127
3,,,,3277308,33024,3244284,5.3476,2.2401,0,7.5878,14.4005
4,,,,4360240,34528,4325712,0.8512,2.4220,0,3.2732,17.6737
5,,,,5443172,36032,5407140,1.4953,2.2198,0,3.7151,21.3888
6,,,,6526104,37536,6488568,3.1143,2.4107,0,5.5250,26.9137
7,,,,7609036,39040,7569996,5.1567,2.4836,0,7.6403,34.5541
8,,,,8691968,40544,8651424,1.2560,2.3605,0,3.6164,38.1705
9,,,,9774900,42048,9732852,1.6176,2.3632,0,3.9808,42.1513
10,,,,10857832,43552,10814280,0.8830,2.5053,0,3.3883,45.5396
11,1.7316,1.9878,27.7600,11940764,45056,11895708,3.4715,2.4325,10.8853,5.9040,51.4436
12,,,,13023696,46560,12977136,1.9772,2.3899,0,4.3671,55.8107
13,,,,14106628,48064,14058564,5.2882,2.2862,0,7.5744,63.3851
14,,,,15189560,49568,15139992,0.5952,2.4930,0,3.0882,66.4733
15,,,,16272492,51072,16221420,0.8836,2.3063,0,3.1899,69.6632
16,,,,17355424,52576,17302848,3.6257,2.2558,0,5.8815,75.5447
17,,,,18438356,54080,18384276,3.2878,2.3190,0,5.6068,81.1515
18,,,,19521288,55584,19465704,2.2415,2.3700,0,4.6115,85.7630
19,,,,20604220,57088,20547132,1.2898,2.4493,0,3.7390,89.5020
20,,,,21687152,58592,21628560,1.0428,2.3487,0,3.3915,92.8935
21,1.4122,1.5229,44.2600,22770084,60096,22709988,2.9718,2.2813,10.8273,5.2530,98.1466
22,,,,23853016,61600,23791416,3.7307,2.4676,0,6.1983,104.3449
23,,,,24935948,63104,24872844,2.5550,2.3793,0,4.9342,109.2791
24,,,,26018880,64608,25954272,2.8820,2.3401,0,5.2221,114.5012
25,,,,27101812,66112,27035700,2.5300,2.1906,0,4.7206,119.2218
26,,,,28184744,67616,28117128,1.0427,2.2680,0,3.3107,122.5325
27,,,,29267676,69120,29198556,4.1761,2.3326,0,6.5088,129.0412
28,,,,30350608,70624,30279984,3.0273,2.3556,0,5.3829,134.4242
29,,,,31433540,72128,31361412,2.8732,2.5247,0,5.3979,139.8221
30,,,,32516472,73632,32442840,4.2013,2.2673,0,6.4686,146.2907
31,1.6045,1.5087,44.6300,33599404,75136,33524268,0.4440,2.1809,10.8272,2.6249,148.9156
32,,,,34682336,76640,34605696,1.7420,2.3957,0,4.1377,153.0533
33,,,,35765268,78144,35687124,6.2776,2.2147,0,8.4922,161.5456
34,,,,36848200,79648,36768552,3.2715,2.2411,0,5.5126,167.0582
35,,,,38652468,81536,38570932,0.0176,2.4898,0,2.5074,169.5656
36,,,,39735400,83040,39652360,0.0152,2.3525,0,2.3676,171.9332
37,,,,40818332,84544,40733788,1.9974,2.2719,0,4.2693,176.2025
38,,,,41901264,86048,41815216,7.5494,2.1385,0,9.6878,185.8903
39,,,,42984196,87552,42896644,0.0138,2.2276,0,2.2414,188.1318
40,,,,44067128,89056,43978072,1.0967,2.2580,0,3.3547,191.4865
41,1.2465,1.3855,49.1900,45150060,90560,45059500,5.6887,2.4211,10.6025,8.1099,199.5963
42,,,,46232992,92064,46140928,1.6795,2.3803,0,4.0598,203.6561
43,,,,47315924,93568,47222356,0.7259,2.3225,0,3.0485,206.7046
44,,,,48398856,95072,48303784,5.4260,2.1820,0,7.6081,214.3126
45,,,,49481788,96576,49385212,0.3831,2.4314,0,2.8146,217.1272
46,,,,50564720,98080,50466640,3.6506,2.0829,0,5.7335,222.8607
47,,,,51647652,99584,51548068,1.4608,2.5231,0,3.9840,226.8446
48,,,,52730584,101088,52629496,5.5471,2.1963,0,7.7434,234.5881
49,,,,53813516,102592,53710924,0.0172,2.3823,0,2.3995,236.9876
50,,,,54896448,104096,54792352,1.3819,2.3564,0,3.7384,240.7260
51,1.7255,1.4783,43.4400,55979380,105600,55873780,4.5829,2.3088,10.5907,6.8917,247.6177
52,,,,57062312,107104,56955208,0.8623,2.3196,0,3.1819,250.7996
53,,,,58145244,108608,58036636,5.8930,2.3662,0,8.2593,259.0588
54,,,,59228176,110112,59118064,2.2711,2.2333,0,4.5044,263.5633
55,,,,60311108,111616,60199492,1.3875,2.2403,0,3.6278,267.1911
56,,,,61394040,113120,61280920,2.0575,2.3035,0,4.3611,271.5521
57,,,,62476972,114624,62362348,1.2907,2.2782,0,3.5688,275.1210
58,,,,63559904,116128,63443776,4.2683,2.3450,0,6.6133,281.7343
59,,,,64642836,117632,64525204,0.0116,2.1742,0,2.1858,283.9201
60,,,,65725768,119136,65606632,3.0645,2.1527,0,5.2171,289.1372
61,1.4726,1.5655,41.2300,66808700,120640,66688060,1.4870,2.3552,10.4670,3.8422,292.9795
62,,,,67891632,122144,67769488,6.5489,2.4484,0,8.9973,301.9768
63,,,,68974564,123648,68850916,0.0129,2.0008,0,2.0137,303.9905
