iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3529,2.7145,15.6000,1508992,35584,1473408,0.6787,6.2745,10.6640,6.9533,6.9533
2,,,,2989472,42656,2946816,1.6598,5.9859,0,7.6457,14.5990
3,,,,4469952,49728,4420224,2.3329,6.1527,0,8.4856,23.0846
4,,,,5950432,56800,5893632,1.3199,6.1372,0,7.4572,30.5417
5,,,,7430912,63872,7367040,1.1513,6.2603,0,7.4116,37.9533
6,,,,8911392,70944,8840448,0.9600,6.2965,0,7.2565,45.2098
7,,,,10391872,78016,10313856,1.3140,6.1113,0,7.4254,52.6352
8,,,,11872352,85088,11787264,1.1759,6.1387,0,7.3146,59.9499
9,,,,13352832,92160,13260672,1.3661,6.1247,0,7.4908,67.4407
10,,,,14833312,99232,14734080,1.3042,6.1167,0,7.4209,74.8615
11,0.5671,3.3769,22.0800,16313792,106304,16207488,1.4421,6.0882,10.6538,7.5303,82.3918
12,,,,17794272,113376,17680896,1.6752,5.8578,0,7.5331,89.9249
13,,,,19274752,120448,19154304,1.7141,6.1032,0,7.8172,97.7421
14,,,,20755232,127520,20627712,1.3204,6.0428,0,7.3631,105.1053
15,,,,22235712,134592,22101120,1.3207,6.0067,0,7.3274,112.4327
16,,,,23716192,141664,23574528,1.2671,6.0765,0,7.3437,119.7763
17,,,,25196672,148736,25047936,1.2685,6.0914,0,7.3599,127.1362
18,,,,26677152,155808,26521344,1.3669,6.0696,0,7.4365,134.5727
19,,,,28157632,162880,27994752,1.3083,6.0699,0,7.3782,141.9509
20,,,,29638112,169952,29468160,1.3408,6.1026,0,7.4433,149.3942
21,0.3905,4.0125,22.1300,31118592,177024,30941568,1.2791,6.0423,10.5980,7.3215,156.7157
22,,,,32599072,184096,32414976,1.6709,5.8868,0,7.5576,164.2733
23,,,,34079552,191168,33888384,1.5920,6.0516,0,7.6437,171.9170
24,,,,35560032,198240,35361792,1.3142,6.0424,0,7.3566,179.2736
