iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0709,2.6396,10.7100,1508992,35584,1473408,0.0873,7.6950,11.1952,7.7823,7.7823
2,,,,2989472,42656,2946816,0.0612,6.9655,0,7.0267,14.8090
3,,,,4469952,49728,4420224,0.0485,7.3299,0,7.3785,22.1875
4,,,,5950432,56800,5893632,0.0503,7.3101,0,7.3604,29.5479
5,,,,7430912,63872,7367040,0.0478,7.3036,0,7.3513,36.8992
6,,,,8911392,70944,8840448,0.0478,7.3467,0,7.3945,44.2937
7,,,,10391872,78016,10313856,0.0483,7.4076,0,7.4559,51.7496
8,,,,11872352,85088,11787264,0.0502,7.3911,0,7.4413,59.1909
9,,,,13352832,92160,13260672,0.0483,7.4433,0,7.4916,66.6826
10,,,,14833312,99232,14734080,0.0479,7.3513,0,7.3991,74.0817
11,0.6001,2.4159,23.7200,16313792,106304,16207488,0.0468,7.3574,10.6507,7.4042,81.4859
12,,,,17794272,113376,17680896,0.0540,7.1007,0,7.1547,88.6407
13,,,,19274752,120448,19154304,0.0453,7.2835,0,7.3288,95.9694
14,,,,20755232,127520,20627712,0.0448,7.3216,0,7.3664,103.3359
15,,,,22235712,134592,22101120,0.0450,7.3023,0,7.3473,110.6831
16,,,,23716192,141664,23574528,0.0456,7.3450,0,7.3906,118.0738
17,,,,25196672,148736,25047936,0.0449,7.3508,0,7.3957,125.4695
18,,,,26677152,155808,26521344,0.0461,7.3335,0,7.3796,132.8491
19,,,,28157632,162880,27994752,0.0468,7.2812,0,7.3279,140.1770
20,,,,29638112,169952,29468160,0.0443,7.3363,0,7.3807,147.5577
21,0.6458,2.2517,26.6000,31118592,177024,30941568,0.0461,7.3007,10.6632,7.3469,154.9046
22,,,,32599072,184096,32414976,0.0413,6.9523,0,6.9936,161.8982
23,,,,34079552,191168,33888384,0.0455,7.3771,0,7.4226,169.3208
24,,,,35560032,198240,35361792,0.0464,7.4360,0,7.4824,176.8032
25,,,,37040512,205312,36835200,0.0622,7.5056,0,7.5678,184.3710
26,,,,38520992,212384,38308608,0.0450,7.3215,0,7.3666,191.7375
27,,,,40001472,219456,39782016,0.0429,7.3754,0,7.4183,199.1558
28,,,,41481952,226528,41255424,0.0463,7.3695,0,7.4158,206.5716
29,,,,42962432,233600,42728832,0.0460,7.3870,0,7.4329,214.0046
30,,,,44442912,240672,44202240,0.0474,7.3513,0,7.3988,221.4033
31,0.5039,2.3370,25.4400,45923392,247744,45675648,0.0476,7.2731,10.6105,7.3207,228.7240
32,,,,47403872,254816,47149056,0.0413,6.8884,0,6.9297,235.6538
33,,,,48884352,261888,48622464,0.0455,7.3083,0,7.3538,243.0075
34,,,,50364832,268960,50095872,0.0463,7.3420,0,7.3883,250.3959
35,,,,51845312,276032,51569280,0.0476,7.3475,0,7.3951,257.7909
36,,,,53325792,283104,53042688,0.0460,7.3207,0,7.3667,265.1576
37,,,,54806272,290176,54516096,0.0448,7.2518,0,7.2967,272.4543
38,,,,56286752,297248,55989504,0.0464,7.2508,0,7.2972,279.7514
39,,,,57767232,304320,57462912,0.0474,7.3044,0,7.3518,287.1033
40,,,,59247712,311392,58936320,0.0480,7.2610,0,7.3090,294.4123
41,0.4441,2.4194,25.2400,60728192,318464,60409728,0.0495,7.2946,10.5601,7.3441,301.7563
42,,,,62208672,325536,61883136,0.0403,6.9213,0,6.9616,308.7179
43,,,,63689152,332608,63356544,0.0440,7.2434,0,7.2874,316.0053
44,,,,65169632,339680,64829952,0.0470,7.3016,0,7.3486,323.3539
