iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0461,2.0627,25.4100,1477600,30976,1446624,10.5987,3.0611,10.6090,13.6597,13.6597
2,,,,2926688,33440,2893248,13.2741,2.9436,0,16.2178,29.8775
3,,,,4375776,35904,4339872,12.3587,2.8310,0,15.1896,45.0671
4,,,,5824864,38368,5786496,12.3543,2.6149,0,14.9692,60.0363
5,,,,7273952,40832,7233120,12.2744,2.7034,0,14.9778,75.0141
6,1.5083,1.5269,45.9100,8723040,43296,8679744,12.4512,2.6228,10.8928,15.0739,90.0880
7,,,,10172128,45760,10126368,10.6232,2.5651,0,13.1883,103.2763
8,,,,11621216,48224,11572992,10.5120,2.8071,0,13.3191,116.5954
9,,,,13070304,50688,13019616,10.7954,2.8522,0,13.6476,130.2430
10,,,,14519392,53152,14466240,10.3327,2.8130,0,13.1458,143.3888
11,1.3033,1.3647,51.8900,15968480,55616,15912864,11.3990,2.8824,10.5551,14.2815,157.6703
12,,,,17417568,58080,17359488,10.8944,2.8989,0,13.7934,171.4636
13,,,,18866656,60544,18806112,11.2929,2.8545,0,14.1474,185.6110
14,,,,20315744,63008,20252736,13.4044,2.8688,0,16.2732,201.8842
15,,,,21764832,65472,21699360,10.5012,2.8675,0,13.3687,215.2529
16,1.2307,1.2542,55.7800,23213920,67936,23145984,10.2605,2.8324,10.5276,13.0929,228.3457
17,,,,24663008,70400,24592608,11.7052,2.9144,0,14.6196,242.9654
18,,,,26112096,72864,26039232,12.5434,2.8381,0,15.3815,258.3469
19,,,,27561184,75328,27485856,14.1384,2.8204,0,16.9588,275.3056
20,,,,29010272,77792,28932480,10.7739,2.8596,0,13.6335,288.9391
21,1.6067,1.6542,53.4000,30459360,80256,30379104,13.8499,2.8394,11.0980,16.6894,305.6285
22,,,,31908448,82720,31825728,10.8266,2.5906,0,13.4171,319.0456
23,,,,33357536,85184,33272352,10.2840,2.8232,0,13.1072,332.1528
24,,,,34806624,87648,34718976,9.9472,2.8400,0,12.7872,344.9400
25,,,,36255712,90112,36165600,15.9304,4.4308,0,20.3612,365.3012
26,3.1734,3.3473,46.1600,37704800,92576,37612224,10.9614,2.8637,10.5075,13.8250,379.1262
27,,,,39153888,95040,39058848,12.8608,2.8998,0,15.7606,394.8869
28,,,,40602976,97504,40505472,14.9388,2.8653,0,17.8042,412.6910
29,,,,42052064,99968,41952096,11.5037,3.1201,0,14.6238,427.3148
30,,,,43501152,102432,43398720,11.4216,2.8950,0,14.3166,441.6314
31,58.3692,60.8255,24.6100,44950240,104896,44845344,10.5395,7.5148,10.5158,18.0543,459.6857
32,,,,46399328,107360,46291968,10.3342,5.2563,0,15.5905,475.2762
33,,,,47848416,109824,47738592,10.9229,7.2608,0,18.1837,493.4599
34,,,,49297504,112288,49185216,12.5444,7.8921,0,20.4365,513.8964
35,,,,50746592,114752,50631840,16.2536,6.4948,0,22.7484,536.6448
36,239.3102,240.1542,34.4000,52195680,117216,52078464,10.3528,5.9712,10.5372,16.3240,552.9688
37,,,,53644768,119680,53525088,10.3058,5.5516,0,15.8574,568.8262
38,,,,55093856,122144,54971712,11.0472,3.9871,0,15.0343,583.8605
39,,,,56542944,124608,56418336,12.5831,3.3509,0,15.9340,599.7945
40,,,,57992032,127072,57864960,12.2320,2.8344,0,15.0665,614.8610
41,3431303.5000,3466033.2500,12.2000,59441120,129536,59311584,13.4761,3.0377,10.6340,16.5138,631.3748
42,,,,60890208,132000,60758208,13.0029,2.8722,0,15.8750,647.2499
43,,,,62339296,134464,62204832,16.0828,2.8140,0,18.8969,666.1467
44,,,,63788384,136928,63651456,12.5570,2.8371,0,15.3941,681.5408
45,,,,65237472,139392,65098080,12.4448,2.6153,0,15.0600,696.6009
46,3798691.5000,3767198.0000,11.2800,66686560,141856,66544704,10.4685,2.5348,10.5287,13.0034,709.6042
47,,,,68135648,144320,67991328,14.6960,2.8331,0,17.5290,727.1332
48,,,,69584736,146784,69437952,11.3424,2.4698,0,13.8122,740.9455
49,,,,71033824,149248,70884576,12.3907,2.9101,0,15.3008,756.2463
50,,,,72482912,151712,72331200,10.5982,2.7959,0,13.3941,769.6404
51,1971578.7500,1984561.0000,12.5000,73932000,154176,73777824,10.3738,2.8005,10.4792,13.1743,782.8147
52,,,,75381088,156640,75224448,10.9498,2.9146,0,13.8644,796.6791
53,,,,76830176,159104,76671072,10.4287,2.9359,0,13.3646,810.0437
54,,,,78279264,161568,78117696,14.4822,2.9174,0,17.3996,827.4433
55,,,,79728352,164032,79564320,10.2695,2.6163,0,12.8859,840.3291
56,29493594.0000,29772144.0000,15.3500,81177440,166496,81010944,11.9902,2.8123,10.4450,14.8025,855.1317
57,,,,82626528,168960,82457568,10.6515,2.8940,0,13.5455,868.6772
58,,,,84075616,171424,83904192,14.3402,2.9723,0,17.3124,885.9896
59,,,,85524704,173888,85350816,12.7148,2.7147,0,15.4295,901.4191
60,,,,86973792,176352,86797440,12.4326,2.7345,0,15.1671,916.5862
61,18473848832.0000,17946365952.0000,14.7800,88422880,178816,88244064,10.8295,2.8048,10.6073,13.6343,930.2205
62,,,,89871968,181280,89690688,10.4504,2.8911,0,13.3415,943.5620
63,,,,91321056,183744,91137312,12.8233,2.8651,0,15.6884,959.2504
64,,,,92770144,186208,92583936,10.1791,2.6971,0,12.8761,972.1265
65,,,,94219232,188672,94030560,11.0427,2.7893,0,13.8320,985.9585
66,11070325760.0000,10938343424.0000,12.6400,95668320,191136,95477184,14.0390,2.8400,10.4922,16.8790,1002.8375
67,,,,97117408,193600,96923808,10.7031,2.9042,0,13.6073,1016.4448
68,,,,98566496,196064,98370432,10.7054,2.7917,0,13.4971,1029.9419
69,,,,100015584,198528,99817056,13.3695,2.7258,0,16.0953,1046.0372
70,,,,101464672,200992,101263680,12.6761,2.9269,0,15.6030,1061.6402
71,8392522240.0000,8685607936.0000,13.6400,102913760,203456,102710304,10.3594,2.7963,10.5127,13.1557,1074.7959
72,,,,104362848,205920,104156928,13.1857,3.0005,0,16.1862,1090.9821
73,,,,105811936,208384,105603552,10.3100,2.7432,0,13.0532,1104.0353
