iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0619,2.0857,22.1900,1477600,30976,1446624,10.6441,3.1113,10.6277,13.7554,13.7554
2,,,,2926688,33440,2893248,10.4372,2.9598,0,13.3970,27.1524
3,,,,4375776,35904,4339872,10.4688,2.9896,0,13.4584,40.6108
4,,,,5824864,38368,5786496,10.6675,3.0233,0,13.6908,54.3016
5,,,,7273952,40832,7233120,11.7657,2.8747,0,14.6404,68.9420
6,1.4900,1.5369,45.1400,8723040,43296,8679744,12.4336,2.8202,10.7172,15.2539,84.1959
7,,,,10172128,45760,10126368,11.5149,2.9587,0,14.4736,98.6694
8,,,,11621216,48224,11572992,13.8225,2.9406,0,16.7631,115.4326
9,,,,13070304,50688,13019616,10.3432,2.8528,0,13.1960,128.6286
10,,,,14519392,53152,14466240,11.7294,2.8347,0,14.5641,143.1928
11,1.2856,1.3241,52.8700,15968480,55616,15912864,11.5487,2.9165,10.7024,14.4652,157.6579
12,,,,17417568,58080,17359488,10.9745,3.0051,0,13.9796,171.6376
13,,,,18866656,60544,18806112,11.4291,2.9171,0,14.3462,185.9838
14,,,,20315744,63008,20252736,12.8733,2.9537,0,15.8270,201.8108
15,,,,21764832,65472,21699360,10.8554,2.9305,0,13.7860,215.5968
16,1.1979,1.2468,56.1300,23213920,67936,23145984,10.5090,3.0428,10.8759,13.5518,229.1486
17,,,,24663008,70400,24592608,10.2891,2.9921,0,13.2811,242.4297
18,,,,26112096,72864,26039232,13.1511,2.8036,0,15.9547,258.3844
19,,,,27561184,75328,27485856,11.5596,2.9694,0,14.5289,272.9133
20,,,,29010272,77792,28932480,12.8578,3.0961,0,15.9540,288.8673
21,3.5617,3.5445,46.5300,30459360,80256,30379104,11.8913,3.7627,10.7858,15.6540,304.5213
22,,,,31908448,82720,31825728,10.5985,2.8157,0,13.4142,317.9355
23,,,,33357536,85184,33272352,11.9119,2.9537,0,14.8656,332.8010
24,,,,34806624,87648,34718976,13.7408,2.8725,0,16.6133,349.4143
25,,,,36255712,90112,36165600,12.5836,2.7849,0,15.3685,364.7828
26,15073.5928,15114.6084,11.4200,37704800,92576,37612224,12.0061,2.8887,10.6737,14.8948,379.6776
27,,,,39153888,95040,39058848,12.2070,2.9269,0,15.1339,394.8115
28,,,,40602976,97504,40505472,15.5160,2.9124,0,18.4283,413.2399
29,,,,42052064,99968,41952096,10.8845,2.7783,0,13.6628,426.9027
30,,,,43501152,102432,43398720,12.5100,2.9521,0,15.4621,442.3648
31,8680.0654,8849.2500,14.5300,44950240,104896,44845344,12.8866,2.7950,10.6938,15.6816,458.0464
32,,,,46399328,107360,46291968,13.1153,3.3778,0,16.4931,474.5396
33,,,,47848416,109824,47738592,13.2500,5.9471,0,19.1971,493.7367
34,,,,49297504,112288,49185216,14.3269,8.0348,0,22.3616,516.0983
35,,,,50746592,114752,50631840,10.4732,5.1449,0,15.6180,531.7163
36,12766.9795,13185.1875,12.8100,52195680,117216,52078464,14.8142,5.6766,10.7859,20.4908,552.2071
37,,,,53644768,119680,53525088,12.2176,3.0846,0,15.3022,567.5093
38,,,,55093856,122144,54971712,10.2103,4.1443,0,14.3546,581.8639
39,,,,56542944,124608,56418336,15.0777,3.3946,0,18.4723,600.3362
40,,,,57992032,127072,57864960,12.6503,2.8966,0,15.5469,615.8831
41,238147.8750,241576.7500,15.9400,59441120,129536,59311584,11.5827,2.9123,10.6624,14.4950,630.3781
42,,,,60890208,132000,60758208,13.0463,2.9279,0,15.9743,646.3524
43,,,,62339296,134464,62204832,16.0603,2.9232,0,18.9835,665.3359
44,,,,63788384,136928,63651456,10.1561,2.4827,0,12.6388,677.9746
45,,,,65237472,139392,65098080,11.3818,2.8805,0,14.2623,692.2369
46,158381904.0000,161987200.0000,12.1400,66686560,141856,66544704,12.0916,2.8443,10.7011,14.9359,707.1728
47,,,,68135648,144320,67991328,15.9237,2.9766,0,18.9004,726.0732
48,,,,69584736,146784,69437952,10.4009,2.5656,0,12.9665,739.0397
49,,,,71033824,149248,70884576,11.3816,2.9518,0,14.3334,753.3730
50,,,,72482912,151712,72331200,10.6694,2.9172,0,13.5866,766.9596
51,239633984.0000,243133760.0000,13.9300,73932000,154176,73777824,10.5908,2.9444,10.6620,13.5352,780.4948
52,,,,75381088,156640,75224448,12.2060,3.0325,0,15.2385,795.7334
53,,,,76830176,159104,76671072,10.6285,3.0551,0,13.6836,809.4170
54,,,,78279264,161568,78117696,10.9247,2.9700,0,13.8947,823.3117
55,,,,79728352,164032,79564320,11.3459,2.9843,0,14.3302,837.6419
56,561121344.0000,555519744.0000,10.4600,81177440,166496,81010944,14.8256,2.9129,10.7614,17.7385,855.3804
57,,,,82626528,168960,82457568,10.5429,2.7986,0,13.3415,868.7220
58,,,,84075616,171424,83904192,10.0430,2.8681,0,12.9111,881.6331
59,,,,85524704,173888,85350816,12.7249,2.8398,0,15.5647,897.1978
60,,,,86973792,176352,86797440,11.9108,2.8561,0,14.7669,911.9647
61,135895152.0000,134746832.0000,14.1000,88422880,178816,88244064,12.5447,2.8708,10.6141,15.4154,927.3802
62,,,,89871968,181280,89690688,12.0890,3.0052,0,15.0942,942.4743
63,,,,91321056,183744,91137312,10.4812,2.9132,0,13.3944,955.8688
64,,,,92770144,186208,92583936,10.5289,2.9226,0,13.4515,969.3203
65,,,,94219232,188672,94030560,12.1625,2.8932,0,15.0557,984.3760
66,56631529472.0000,56705822720.0000,15.5100,95668320,191136,95477184,11.6972,2.8444,10.7451,14.5417,998.9177
67,,,,97117408,193600,96923808,13.0962,2.9520,0,16.0482,1014.9659
68,,,,98566496,196064,98370432,11.6654,2.9741,0,14.6395,1029.6054
69,,,,100015584,198528,99817056,10.9136,2.9486,0,13.8622,1043.4676
70,,,,101464672,200992,101263680,13.4741,2.9497,0,16.4237,1059.8913
71,7964843008.0000,7908449792.0000,15.4200,102913760,203456,102710304,10.3085,2.9629,10.7145,13.2714,1073.1626
72,,,,104362848,205920,104156928,11.1207,3.0071,0,14.1278,1087.2905
73,,,,105811936,208384,105603552,11.9223,3.0253,0,14.9476,1102.2381
