iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0549,2.0771,25.6700,1477600,30976,1446624,10.7762,3.1292,10.6466,13.9054,13.9054
2,,,,2926688,33440,2893248,10.3475,2.9589,0,13.3063,27.2118
3,,,,4375776,35904,4339872,10.3726,2.9526,0,13.3252,40.5370
4,,,,5824864,38368,5786496,13.4806,2.9986,0,16.4792,57.0162
5,,,,7273952,40832,7233120,10.3383,2.7440,0,13.0823,70.0985
6,1.4876,1.5355,45.2800,8723040,43296,8679744,10.9432,2.8919,10.6444,13.8351,83.9336
7,,,,10172128,45760,10126368,11.7561,2.9701,0,14.7262,98.6598
8,,,,11621216,48224,11572992,13.7894,2.8931,0,16.6825,115.3424
9,,,,13070304,50688,13019616,12.5516,3.2562,0,15.8079,131.1503
10,,,,14519392,53152,14466240,10.4698,2.9358,0,13.4056,144.5558
11,1.2489,1.3311,52.3000,15968480,55616,15912864,11.6332,2.9680,10.6635,14.6012,159.1570
12,,,,17417568,58080,17359488,11.5656,2.9437,0,14.5093,173.6663
13,,,,18866656,60544,18806112,10.3290,2.8792,0,13.2081,186.8745
14,,,,20315744,63008,20252736,10.1395,2.9166,0,13.0561,199.9306
15,,,,21764832,65472,21699360,12.6753,2.8868,0,15.5622,215.4928
16,1.1880,1.3207,54.8000,23213920,67936,23145984,10.2692,3.0606,10.6515,13.3297,228.8225
17,,,,24663008,70400,24592608,10.4442,2.9567,0,13.4010,242.2235
18,,,,26112096,72864,26039232,13.1862,2.7358,0,15.9220,258.1455
19,,,,27561184,75328,27485856,13.2380,2.8636,0,16.1016,274.2471
20,,,,29010272,77792,28932480,11.9758,3.0655,0,15.0414,289.2885
21,109.9202,111.7466,26.9000,30459360,80256,30379104,10.4047,2.9042,10.6656,13.3089,302.5974
22,,,,31908448,82720,31825728,10.4703,7.6023,0,18.0726,320.6700
23,,,,33357536,85184,33272352,10.3752,2.9913,0,13.3665,334.0364
24,,,,34806624,87648,34718976,15.2288,4.7712,0,19.9999,354.0364
25,,,,36255712,90112,36165600,10.6604,2.7122,0,13.3726,367.4090
26,2.3613,2.5269,45.5000,37704800,92576,37612224,10.6680,2.9025,10.6888,13.5705,380.9795
27,,,,39153888,95040,39058848,11.1856,2.9029,0,14.0885,395.0680
