iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0735,2.0830,24.8000,1477600,30976,1446624,10.7246,3.0685,10.7500,13.7931,13.7931
2,,,,2926688,33440,2893248,10.5074,2.9703,0,13.4777,27.2708
3,,,,4375776,35904,4339872,10.4932,2.9800,0,13.4732,40.7440
4,,,,5824864,38368,5786496,12.7796,2.9436,0,15.7231,56.4672
5,,,,7273952,40832,7233120,10.8751,3.1543,0,14.0294,70.4966
6,1.4567,1.5015,47.1500,8723040,43296,8679744,10.8393,2.8986,10.5878,13.7379,84.2344
7,,,,10172128,45760,10126368,14.6081,2.9315,0,17.5396,101.7740
8,,,,11621216,48224,11572992,10.7318,2.6328,0,13.3646,115.1387
9,,,,13070304,50688,13019616,12.8054,2.8465,0,15.6519,130.7906
10,,,,14519392,53152,14466240,10.3700,2.8099,0,13.1799,143.9705
11,1.2499,1.3386,52.4900,15968480,55616,15912864,12.3376,2.8682,10.6644,15.2058,159.1763
12,,,,17417568,58080,17359488,10.4816,2.9152,0,13.3968,172.5731
13,,,,18866656,60544,18806112,12.9826,2.9077,0,15.8903,188.4634
14,,,,20315744,63008,20252736,10.6063,2.7563,0,13.3627,201.8261
15,,,,21764832,65472,21699360,10.9438,2.8680,0,13.8118,215.6379
16,1.6268,1.9011,53.8300,23213920,67936,23145984,12.3484,2.8479,10.6239,15.1963,230.8342
17,,,,24663008,70400,24592608,10.1302,2.7781,0,12.9083,243.7426
18,,,,26112096,72864,26039232,11.8282,2.8880,0,14.7162,258.4588
19,,,,27561184,75328,27485856,12.9016,2.8236,0,15.7252,274.1840
20,,,,29010272,77792,28932480,10.4919,2.8405,0,13.3324,287.5163
21,7.2674,7.8177,45.4900,30459360,80256,30379104,12.2671,2.7797,10.5198,15.0468,302.5632
22,,,,31908448,82720,31825728,14.0677,2.9080,0,16.9757,319.5389
23,,,,33357536,85184,33272352,16.1574,2.8686,0,19.0261,338.5649
24,,,,34806624,87648,34718976,10.3144,2.2806,0,12.5950,351.1600
25,,,,36255712,90112,36165600,10.6599,4.9907,0,15.6506,366.8105
26,10.6660,11.2745,40.1800,37704800,92576,37612224,11.5793,2.9182,10.5242,14.4975,381.3081
27,,,,39153888,95040,39058848,11.2544,2.8700,0,14.1244,395.4325
28,,,,40602976,97504,40505472,12.9733,2.8777,0,15.8510,411.2834
29,,,,42052064,99968,41952096,10.1264,5.8291,0,15.9555,427.2389
30,,,,43501152,102432,43398720,11.8675,3.0446,0,14.9121,442.1510
31,21003.0234,20926.6641,14.3200,44950240,104896,44845344,13.0262,3.3069,10.5978,16.3332,458.4842
32,,,,46399328,107360,46291968,13.7156,2.8322,0,16.5478,475.0320
33,,,,47848416,109824,47738592,13.0727,8.3861,0,21.4587,496.4908
34,,,,49297504,112288,49185216,10.9608,9.3555,0,20.3163,516.8070
35,,,,50746592,114752,50631840,18.9417,2.7922,0,21.7339,538.5410
36,4848.2837,4889.9258,12.2600,52195680,117216,52078464,10.8887,4.4026,10.5994,15.2913,553.8323
37,,,,53644768,119680,53525088,10.2982,3.4259,0,13.7241,567.5564
38,,,,55093856,122144,54971712,15.8240,3.7933,0,19.6173,587.1737
39,,,,56542944,124608,56418336,10.8815,2.7009,0,13.5824,600.7561
40,,,,57992032,127072,57864960,12.3352,3.1455,0,15.4807,616.2368
41,6425117.0000,6426271.5000,11.9600,59441120,129536,59311584,15.8953,3.3479,10.5940,19.2432,635.4800
42,,,,60890208,132000,60758208,10.5490,2.5129,0,13.0619,648.5420
43,,,,62339296,134464,62204832,11.5958,2.9683,0,14.5641,663.1061
44,,,,63788384,136928,63651456,12.4705,2.7289,0,15.1994,678.3055
45,,,,65237472,139392,65098080,15.6035,2.7893,0,18.3928,696.6983
46,4359618048.0000,4274505728.0000,11.2500,66686560,141856,66544704,12.6745,2.5609,10.5587,15.2355,711.9338
47,,,,68135648,144320,67991328,10.3448,2.5544,0,12.8992,724.8330
48,,,,69584736,146784,69437952,11.8030,2.7870,0,14.5900,739.4230
49,,,,71033824,149248,70884576,12.4722,2.9093,0,15.3815,754.8044
50,,,,72482912,151712,72331200,12.4390,2.8955,0,15.3345,770.1389
51,3096843.7500,3081818.0000,12.5100,73932000,154176,73777824,10.4283,2.7580,10.5365,13.1863,783.3252
52,,,,75381088,156640,75224448,10.4613,2.8800,0,13.3413,796.6665
53,,,,76830176,159104,76671072,10.5380,2.9569,0,13.4950,810.1615
54,,,,78279264,161568,78117696,14.5787,2.9326,0,17.5113,827.6728
55,,,,79728352,164032,79564320,10.2910,2.6251,0,12.9161,840.5889
56,395985088.0000,402299200.0000,9.0500,81177440,166496,81010944,10.4822,2.8087,10.4643,13.2908,853.8797
57,,,,82626528,168960,82457568,11.8187,2.8634,0,14.6822,868.5619
58,,,,84075616,171424,83904192,12.5606,2.9222,0,15.4827,884.0446
59,,,,85524704,173888,85350816,14.9652,2.7869,0,17.7522,901.7968
60,,,,86973792,176352,86797440,10.4772,2.7284,0,13.2057,915.0024
61,91656760.0000,90973024.0000,16.2200,88422880,178816,88244064,10.9123,2.8216,10.5672,13.7339,928.7363
62,,,,89871968,181280,89690688,12.8948,2.9300,0,15.8247,944.5610
63,,,,91321056,183744,91137312,10.4544,2.8446,0,13.2991,957.8601
64,,,,92770144,186208,92583936,12.5017,2.7713,0,15.2731,973.1332
65,,,,94219232,188672,94030560,10.4498,2.8211,0,13.2709,986.4041
66,3185703680.0000,3178302720.0000,13.8400,95668320,191136,95477184,14.6832,2.8435,10.5731,17.5266,1003.9307
67,,,,97117408,193600,96923808,13.1580,2.8859,0,16.0439,1019.9747
68,,,,98566496,196064,98370432,10.4412,2.7144,0,13.1556,1033.1303
69,,,,100015584,198528,99817056,10.7809,2.8799,0,13.6608,1046.7911
70,,,,101464672,200992,101263680,10.3727,2.9645,0,13.3372,1060.1283
71,377215483904.0000,378865451008.0000,17.4700,102913760,203456,102710304,11.9346,2.8253,10.5586,14.7599,1074.8882
72,,,,104362848,205920,104156928,10.4065,2.9987,0,13.4052,1088.2934
73,,,,105811936,208384,105603552,12.0553,2.7562,0,14.8115,1103.1049
