iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0646,2.0603,26.8300,1477600,30976,1446624,10.7738,3.1327,10.6178,13.9065,13.9065
2,,,,2926688,33440,2893248,10.4565,2.9435,0,13.4000,27.3065
3,,,,4375776,35904,4339872,11.3563,2.9462,0,14.3025,41.6090
4,,,,5824864,38368,5786496,10.3180,2.9538,0,13.2718,54.8808
5,,,,7273952,40832,7233120,14.0704,2.8589,0,16.9293,71.8101
6,1.5802,1.6612,40.7700,8723040,43296,8679744,10.3782,2.8505,10.6281,13.2286,85.0388
7,,,,10172128,45760,10126368,10.5626,2.9216,0,13.4842,98.5230
8,,,,11621216,48224,11572992,12.3697,2.8904,0,15.2601,113.7831
9,,,,13070304,50688,13019616,14.2856,2.9287,0,17.2143,130.9974
10,,,,14519392,53152,14466240,10.3049,2.9344,0,13.2393,144.2367
11,1.2980,1.3437,52.2500,15968480,55616,15912864,10.9786,2.9214,10.6647,13.9000,158.1367
12,,,,17417568,58080,17359488,10.4220,2.9580,0,13.3800,171.5167
13,,,,18866656,60544,18806112,11.7882,2.8950,0,14.6833,186.2000
14,,,,20315744,63008,20252736,11.0960,2.9286,0,14.0246,200.2245
15,,,,21764832,65472,21699360,11.1197,2.8968,0,14.0164,214.2410
16,1.3559,1.4097,53.1500,23213920,67936,23145984,10.7893,2.9052,10.6693,13.6945,227.9355
17,,,,24663008,70400,24592608,15.7622,2.9702,0,18.7323,246.6678
18,,,,26112096,72864,26039232,10.6226,2.7094,0,13.3320,259.9998
19,,,,27561184,75328,27485856,11.5166,2.9113,0,14.4279,274.4277
20,,,,29010272,77792,28932480,11.2932,3.0947,0,14.3879,288.8156
21,29.4539,30.0837,48.1900,30459360,80256,30379104,10.4579,2.9504,10.6457,13.4083,302.2239
22,,,,31908448,82720,31825728,10.3923,8.4464,0,18.8387,321.0626
23,,,,33357536,85184,33272352,10.3032,2.6859,0,12.9891,334.0517
24,,,,34806624,87648,34718976,13.6632,2.7704,0,16.4335,350.4852
25,,,,36255712,90112,36165600,13.8189,2.7539,0,16.5728,367.0581
26,6.7493,6.5829,35.9300,37704800,92576,37612224,10.5748,2.9080,10.5533,13.4828,380.5409
27,,,,39153888,95040,39058848,11.7388,2.8624,0,14.6012,395.1421
28,,,,40602976,97504,40505472,11.9500,2.8342,0,14.7843,409.9264
29,,,,42052064,99968,41952096,12.5080,4.2387,0,16.7467,426.6731
30,,,,43501152,102432,43398720,10.7912,2.8927,0,13.6839,440.3570
31,66.9839,66.7470,22.1000,44950240,104896,44845344,14.6946,3.9398,10.5643,18.6344,458.9914
32,,,,46399328,107360,46291968,11.9849,5.1499,0,17.1348,476.1262
33,,,,47848416,109824,47738592,10.5202,9.5242,0,20.0444,496.1706
34,,,,49297504,112288,49185216,15.6735,2.7430,0,18.4165,514.5871
35,,,,50746592,114752,50631840,15.6657,4.3153,0,19.9810,534.5681
36,2090.8760,2081.4031,22.4900,52195680,117216,52078464,14.5112,5.6380,10.7289,20.1492,554.7173
37,,,,53644768,119680,53525088,12.6751,3.6874,0,16.3625,571.0798
38,,,,55093856,122144,54971712,10.3197,3.5078,0,13.8275,584.9073
39,,,,56542944,124608,56418336,13.8659,3.3552,0,17.2211,602.1284
40,,,,57992032,127072,57864960,11.2085,3.2973,0,14.5059,616.6342
41,388694.2812,395737.3125,13.8600,59441120,129536,59311584,15.9749,2.8954,10.6828,18.8703,635.5045
42,,,,60890208,132000,60758208,11.3476,2.4325,0,13.7801,649.2846
43,,,,62339296,134464,62204832,10.9700,2.8292,0,13.7992,663.0838
44,,,,63788384,136928,63651456,15.7152,2.7150,0,18.4302,681.5140
45,,,,65237472,139392,65098080,10.3319,2.6064,0,12.9383,694.4523
46,1247399.5000,1229442.0000,10.0100,66686560,141856,66544704,14.3906,2.8308,10.6257,17.2214,711.6737
47,,,,68135648,144320,67991328,10.3936,2.6300,0,13.0235,724.6972
48,,,,69584736,146784,69437952,11.2963,2.8618,0,14.1580,738.8552
49,,,,71033824,149248,70884576,11.2224,2.9269,0,14.1492,753.0045
50,,,,72482912,151712,72331200,12.2717,2.8970,0,15.1688,768.1732
51,14027692.0000,13677468.0000,12.2000,73932000,154176,73777824,12.0227,2.9204,10.6197,14.9431,783.1163
52,,,,75381088,156640,75224448,10.4474,2.9642,0,13.4115,796.5278
53,,,,76830176,159104,76671072,10.5926,3.0077,0,13.6003,810.1282
54,,,,78279264,161568,78117696,10.5208,2.9661,0,13.4869,823.6151
55,,,,79728352,164032,79564320,15.3714,2.8860,0,18.2574,841.8725
56,2903441408.0000,2965389824.0000,11.5700,81177440,166496,81010944,10.1700,2.6639,10.6390,12.8338,854.7063
57,,,,82626528,168960,82457568,10.6164,2.9211,0,13.5374,868.2438
58,,,,84075616,171424,83904192,15.4430,2.8190,0,18.2620,886.5058
59,,,,85524704,173888,85350816,11.9967,2.6891,0,14.6858,901.1916
60,,,,86973792,176352,86797440,10.4707,2.6568,0,13.1275,914.3191
61,406595104.0000,406653856.0000,12.5200,88422880,178816,88244064,11.6693,2.9030,10.5524,14.5723,928.8914
62,,,,89871968,181280,89690688,10.3635,2.9676,0,13.3311,942.2225
63,,,,91321056,183744,91137312,13.8059,2.8622,0,16.6681,958.8906
64,,,,92770144,186208,92583936,10.6456,3.0708,0,13.7164,972.6070
65,,,,94219232,188672,94030560,10.4387,2.8168,0,13.2555,985.8625
66,1131496192.0000,1120903680.0000,15.2100,95668320,191136,95477184,12.3087,2.8697,10.6261,15.1784,1001.0409
67,,,,97117408,193600,96923808,12.2403,2.9084,0,15.1487,1016.1896
68,,,,98566496,196064,98370432,11.8002,2.8985,0,14.6987,1030.8883
69,,,,100015584,198528,99817056,12.0888,2.9116,0,15.0004,1045.8887
70,,,,101464672,200992,101263680,12.5163,2.9725,0,15.4888,1061.3775
71,734613209088.0000,754100404224.0000,14.4900,102913760,203456,102710304,10.5350,2.9412,10.8675,13.4761,1074.8536
72,,,,104362848,205920,104156928,10.6275,2.9489,0,13.5765,1088.4301
73,,,,105811936,208384,105603552,11.9651,3.0381,0,15.0032,1103.4333
