iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0546,2.0548,26.1900,1477600,30976,1446624,10.5922,3.1277,10.5704,13.7199,13.7199
2,,,,2926688,33440,2893248,11.2819,2.9725,0,14.2545,27.9743
3,,,,4375776,35904,4339872,10.3224,2.9226,0,13.2449,41.2193
4,,,,5824864,38368,5786496,10.3674,2.9789,0,13.3463,54.5656
5,,,,7273952,40832,7233120,11.4382,2.8486,0,14.2868,68.8524
6,1.5057,1.5265,45.8800,8723040,43296,8679744,11.5110,2.8091,10.7218,14.3201,83.1725
7,,,,10172128,45760,10126368,15.8915,2.9674,0,18.8589,102.0313
8,,,,11621216,48224,11572992,10.2964,2.6226,0,12.9190,114.9503
9,,,,13070304,50688,13019616,13.2036,2.8600,0,16.0636,131.0139
10,,,,14519392,53152,14466240,10.3622,2.9581,0,13.3204,144.3343
11,1.3038,1.3379,52.4200,15968480,55616,15912864,10.9205,2.9540,10.6740,13.8745,158.2088
12,,,,17417568,58080,17359488,12.9836,2.9813,0,15.9649,174.1737
13,,,,18866656,60544,18806112,10.6159,2.8645,0,13.4805,187.6542
14,,,,20315744,63008,20252736,10.3827,2.8897,0,13.2724,200.9266
15,,,,21764832,65472,21699360,11.8811,2.9415,0,14.8226,215.7492
16,1.2546,1.3227,53.6200,23213920,67936,23145984,10.3563,3.0382,10.6621,13.3945,229.1437
17,,,,24663008,70400,24592608,14.6048,2.9565,0,17.5613,246.7049
18,,,,26112096,72864,26039232,10.4529,2.6785,0,13.1314,259.8364
19,,,,27561184,75328,27485856,10.3485,2.9357,0,13.2841,273.1205
20,,,,29010272,77792,28932480,11.3378,3.0608,0,14.3986,287.5191
21,1.8276,1.8663,51.4500,30459360,80256,30379104,11.8015,2.8672,10.6783,14.6687,302.1878
22,,,,31908448,82720,31825728,14.3030,2.8726,0,17.1755,319.3634
23,,,,33357536,85184,33272352,11.1477,2.8253,0,13.9730,333.3363
24,,,,34806624,87648,34718976,14.9756,2.7825,0,17.7581,351.0945
25,,,,36255712,90112,36165600,11.4821,3.2227,0,14.7048,365.7992
26,5.3934,5.6509,44.9200,37704800,92576,37612224,11.5530,3.0494,10.5481,14.6025,380.4017
27,,,,39153888,95040,39058848,13.4927,3.0643,0,16.5570,396.9587
28,,,,40602976,97504,40505472,12.2001,3.0043,0,15.2045,412.1632
29,,,,42052064,99968,41952096,11.0409,3.8926,0,14.9335,427.0967
30,,,,43501152,102432,43398720,12.7423,3.3389,0,16.0811,443.1778
31,20.4354,20.1777,30.7400,44950240,104896,44845344,12.9498,2.9404,10.5611,15.8902,459.0680
32,,,,46399328,107360,46291968,14.4266,3.0105,0,17.4371,476.5051
33,,,,47848416,109824,47738592,14.5854,2.9378,0,17.5232,494.0283
34,,,,49297504,112288,49185216,18.1099,4.7104,0,22.8203,516.8486
35,,,,50746592,114752,50631840,14.4562,3.0421,0,17.4983,534.3469
36,1219.3735,1188.9166,18.7500,52195680,117216,52078464,13.4373,5.6338,10.6513,19.0712,553.4181
37,,,,53644768,119680,53525088,10.3531,5.2544,0,15.6075,569.0256
38,,,,55093856,122144,54971712,14.5494,2.8109,0,17.3603,586.3859
39,,,,56542944,124608,56418336,14.7265,2.8293,0,17.5557,603.9417
40,,,,57992032,127072,57864960,10.7013,3.0771,0,13.7784,617.7201
41,15182.9717,14781.9404,16.4800,59441120,129536,59311584,14.9307,2.8895,10.6809,17.8203,635.5403
42,,,,60890208,132000,60758208,10.6475,2.5359,0,13.1834,648.7237
43,,,,62339296,134464,62204832,14.8274,2.9997,0,17.8271,666.5508
44,,,,63788384,136928,63651456,12.6208,2.4738,0,15.0946,681.6454
45,,,,65237472,139392,65098080,10.3497,2.5946,0,12.9443,694.5897
46,1641167.0000,1636872.7500,11.1600,66686560,141856,66544704,10.8603,2.8514,10.5157,13.7117,708.3013
47,,,,68135648,144320,67991328,12.7238,2.9226,0,15.6464,723.9478
48,,,,69584736,146784,69437952,12.1085,2.8823,0,14.9908,738.9385
49,,,,71033824,149248,70884576,11.1940,2.9479,0,14.1420,753.0805
50,,,,72482912,151712,72331200,11.0047,2.9041,0,13.9088,766.9893
51,3832119.0000,3876467.0000,11.1200,73932000,154176,73777824,13.8464,2.8354,10.5723,16.6818,783.6711
52,,,,75381088,156640,75224448,10.5898,2.9514,0,13.5411,797.2122
53,,,,76830176,159104,76671072,10.5453,2.9900,0,13.5353,810.7475
54,,,,78279264,161568,78117696,10.7430,2.9789,0,13.7219,824.4694
55,,,,79728352,164032,79564320,13.9214,2.9650,0,16.8864,841.3558
56,34260784.0000,33271700.0000,16.4000,81177440,166496,81010944,10.3381,2.7728,10.6474,13.1109,854.4666
57,,,,82626528,168960,82457568,13.1104,2.9498,0,16.0602,870.5269
58,,,,84075616,171424,83904192,10.5497,2.8069,0,13.3566,883.8835
59,,,,85524704,173888,85350816,11.7764,2.8360,0,14.6124,898.4958
60,,,,86973792,176352,86797440,12.2277,2.8256,0,15.0533,913.5491
61,477339168.0000,477518208.0000,11.7600,88422880,178816,88244064,13.3191,2.8672,10.5600,16.1863,929.7354
62,,,,89871968,181280,89690688,11.3799,2.9368,0,14.3167,944.0521
63,,,,91321056,183744,91137312,10.4877,2.9093,0,13.3971,957.4492
64,,,,92770144,186208,92583936,10.4080,2.8942,0,13.3022,970.7514
65,,,,94219232,188672,94030560,12.3972,2.8554,0,15.2526,986.0040
66,9089040384.0000,8992593920.0000,13.8800,95668320,191136,95477184,11.3608,2.8808,10.7822,14.2416,1000.2456
67,,,,97117408,193600,96923808,12.3512,2.9544,0,15.3056,1015.5512
68,,,,98566496,196064,98370432,13.2446,2.9027,0,16.1473,1031.6985
69,,,,100015584,198528,99817056,10.8220,2.9020,0,13.7240,1045.4225
70,,,,101464672,200992,101263680,11.0164,2.9495,0,13.9659,1059.3884
71,747317231616.0000,742773161984.0000,14.6100,102913760,203456,102710304,10.4166,2.8560,10.7840,13.2726,1072.6610
72,,,,104362848,205920,104156928,12.2620,2.9384,0,15.2004,1087.8614
73,,,,105811936,208384,105603552,11.3984,2.9559,0,14.3543,1102.2157
