iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1056,2.0991,24.7900,1477600,30976,1446624,10.7180,3.0980,10.7333,13.8160,13.8160
2,,,,2926688,33440,2893248,10.3005,2.9506,0,13.2511,27.0671
3,,,,4375776,35904,4339872,11.7150,2.9316,0,14.6467,41.7137
4,,,,5824864,38368,5786496,10.2540,2.8876,0,13.1416,54.8553
5,,,,7273952,40832,7233120,11.4795,2.7532,0,14.2327,69.0880
6,1.5295,1.5623,43.3000,8723040,43296,8679744,11.9598,2.8303,10.5612,14.7901,83.8781
7,,,,10172128,45760,10126368,16.9538,2.9017,0,19.8555,103.7335
8,,,,11621216,48224,11572992,12.4012,2.6926,0,15.0938,118.8273
9,,,,13070304,50688,13019616,12.5512,2.7185,0,15.2697,134.0970
10,,,,14519392,53152,14466240,10.5172,2.8372,0,13.3544,147.4514
11,1.3262,1.3510,51.5600,15968480,55616,15912864,10.5962,2.6033,10.6690,13.1994,160.6508
12,,,,17417568,58080,17359488,10.5113,2.8091,0,13.3203,173.9712
13,,,,18866656,60544,18806112,10.3855,2.8126,0,13.1981,187.1693
14,,,,20315744,63008,20252736,11.9147,2.8876,0,14.8023,201.9716
15,,,,21764832,65472,21699360,10.9842,2.8621,0,13.8463,215.8179
16,1.3855,1.3902,53.9800,23213920,67936,23145984,10.2072,2.8361,10.5779,13.0433,228.8612
17,,,,24663008,70400,24592608,14.2322,2.9380,0,17.1701,246.0313
18,,,,26112096,72864,26039232,10.2536,2.5974,0,12.8510,258.8823
19,,,,27561184,75328,27485856,13.8859,2.8195,0,16.7054,275.5877
20,,,,29010272,77792,28932480,10.3591,2.8368,0,13.1959,288.7836
21,3.0516,3.0622,45.6000,30459360,80256,30379104,12.4105,2.8318,10.5503,15.2423,304.0258
22,,,,31908448,82720,31825728,12.8450,2.8672,0,15.7123,319.7381
23,,,,33357536,85184,33272352,10.1717,2.8397,0,13.0114,332.7495
24,,,,34806624,87648,34718976,18.4012,2.8332,0,21.2344,353.9839
25,,,,36255712,90112,36165600,10.4838,2.5502,0,13.0341,367.0180
