iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0291,2.0505,27.0900,1477600,30976,1446624,10.6808,3.1277,10.5996,13.8085,13.8085
2,,,,2926688,33440,2893248,10.4767,2.9647,0,13.4414,27.2499
3,,,,4375776,35904,4339872,11.7678,2.9286,0,14.6965,41.9463
4,,,,5824864,38368,5786496,10.5971,2.9440,0,13.5411,55.4875
5,,,,7273952,40832,7233120,13.7282,2.8679,0,16.5961,72.0836
6,1.4905,1.5171,45.6900,8723040,43296,8679744,10.5551,2.9035,10.6633,13.4586,85.5422
7,,,,10172128,45760,10126368,10.6699,2.9192,0,13.5890,99.1313
8,,,,11621216,48224,11572992,11.4369,2.9065,0,14.3434,113.4746
9,,,,13070304,50688,13019616,14.6222,2.8572,0,17.4794,130.9540
10,,,,14519392,53152,14466240,10.6954,3.2130,0,13.9084,144.8624
11,2.0805,2.1614,35.6900,15968480,55616,15912864,11.4000,2.9670,10.7359,14.3670,159.2294
12,,,,17417568,58080,17359488,10.6287,2.9425,0,13.5713,172.8007
13,,,,18866656,60544,18806112,10.4600,2.9274,0,13.3874,186.1881
14,,,,20315744,63008,20252736,12.8731,2.9393,0,15.8124,202.0005
15,,,,21764832,65472,21699360,10.5303,2.8755,0,13.4058,215.4063
16,1.2977,1.3500,53.3100,23213920,67936,23145984,12.0710,3.0344,10.7390,15.1053,230.5116
17,,,,24663008,70400,24592608,13.5315,2.7808,0,16.3123,246.8239
18,,,,26112096,72864,26039232,10.8746,2.6431,0,13.5176,260.3416
19,,,,27561184,75328,27485856,10.4225,2.8995,0,13.3220,273.6636
20,,,,29010272,77792,28932480,11.9591,3.1455,0,15.1046,288.7682
21,1.7732,1.8152,53.6300,30459360,80256,30379104,12.9092,2.9528,10.6421,15.8620,304.6303
22,,,,31908448,82720,31825728,10.2479,2.7994,0,13.0473,317.6775
23,,,,33357536,85184,33272352,10.5128,2.8655,0,13.3783,331.0558
24,,,,34806624,87648,34718976,13.5009,2.7304,0,16.2313,347.2871
25,,,,36255712,90112,36165600,13.9028,3.8581,0,17.7609,365.0479
